Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
sirture,N,7,"['Ġ', 's', 'irt', 'ure']",3,0.4285714285714286,603.384615384615,1.0
sirtured,N,8,"['Ġ', 's', 'irt', 'ured']",3,0.5,638.763157894737,1.0
sise,N,4,"['Ġ', 's', 'is', 'e']",3,0.0,555.102564102564,1.0
sisean,N,6,"['Ġ', 's', 'is', 'ean']",3,0.33333333333333337,586.702702702703,0.973684210526316
sish,N,4,"['Ġ', 's', 'ish']",2,0.25,561.04,0.974358974358974
sising,N,6,"['Ġ', 's', 'is', 'ing']",3,0.33333333333333337,571.21052631579,1.0
sisis,N,5,"['Ġ', 's', 'is', 'is']",3,0.19999999999999996,587.25641025641,1.0
sisk,N,4,"['Ġ', 's', 'isk']",2,0.25,582.972972972973,1.0
sisky,N,5,"['Ġ', 's', 'isk', 'y']",3,0.19999999999999996,579.0,0.947368421052632
sisle,N,5,"['Ġ', 's', 'is', 'le']",3,0.19999999999999996,588.6,0.947368421052632
sisles,N,6,"['Ġ', 's', 'is', 'les']",3,0.33333333333333337,580.055555555556,0.975
sisms,N,5,"['Ġ', 's', 'ism', 's']",3,0.19999999999999996,547.525,1.0
sisp,N,4,"['Ġ', 's', 'is', 'p']",3,0.0,565.368421052632,1.0
siss,N,4,"['Ġ', 's', 'iss']",2,0.25,607.970588235294,0.91025641025641
sist,N,4,"['Ġ', 'sist']",1,0.5,591.742424242424,0.884615384615385
sistan,N,6,"['Ġ', 'sist', 'an']",2,0.5,609.277777777778,0.925
sistict,N,7,"['Ġ', 'sist', 'ict']",2,0.5714285714285714,685.0,1.0
sistly,N,6,"['Ġ', 'sist', 'ly']",2,0.5,634.0,0.921052631578947
sistond,N,7,"['Ġ', 'sist', 'ond']",2,0.5714285714285714,558.054054054054,0.973684210526316
sists,N,5,"['Ġ', 'sist', 's']",2,0.4,607.035714285714,0.763157894736842
sitas,N,5,"['Ġ', 'sit', 'as']",2,0.4,698.882352941176,0.85
sitel,N,5,"['Ġ', 'sit', 'el']",2,0.4,578.444444444444,1.0
sitet,N,5,"['Ġ', 'sit', 'et']",2,0.4,627.315789473684,1.0
sitewolds,N,9,"['Ġ', 'sit', 'ew', 'old', 's']",4,0.4444444444444444,684.026315789474,1.0
sithe,N,5,"['Ġ', 'sit', 'he']",2,0.4,633.266666666667,0.8
sither,N,6,"['Ġ', 'sit', 'her']",2,0.5,695.757575757576,0.875
sithered,N,8,"['Ġ', 'sit', 'hered']",2,0.625,773.258064516129,0.775
sithers,N,7,"['Ġ', 'sit', 'hers']",2,0.5714285714285714,683.928571428571,0.775
sithined,N,8,"['Ġ', 'sit', 'hin', 'ed']",3,0.5,630.0,1.0
sithligned,N,10,"['Ġ', 'sit', 'hl', 'ign', 'ed']",4,0.5,681.71052631579,1.0
sithlions,N,9,"['Ġ', 'sit', 'h', 'lion', 's']",4,0.4444444444444444,653.297297297297,0.975
sithprepped,N,11,"['Ġ', 'sit', 'h', 'pre', 'p', 'ped']",5,0.4545454545454546,672.973684210526,1.0
siths,N,5,"['Ġ', 'sit', 'h', 's']",3,0.19999999999999996,658.029411764706,0.875
sitist,N,6,"['Ġ', 'sit', 'ist']",2,0.5,646.702702702703,0.975
sitling,N,7,"['Ġ', 'sit', 'ling']",2,0.5714285714285714,726.162162162162,0.95
sitlings,N,8,"['Ġ', 'sit', 'ling', 's']",3,0.5,735.368421052632,0.975
sitot,N,5,"['Ġ', 'sit', 'ot']",2,0.4,583.8,1.0
sitted,N,6,"['Ġ', 'sitt', 'ed']",2,0.5,823.076923076923,0.384615384615385
sittees,N,7,"['Ġ', 'sitt', 'e', 'es']",3,0.4285714285714286,627.0,0.85
sittered,N,8,"['Ġ', 'sit', 'ter', 'ed']",3,0.5,697.027027027027,0.961538461538462
sitti,N,5,"['Ġ', 'sitt', 'i']",2,0.4,569.15,1.0
sitties,N,7,"['Ġ', 'sitt', 'ies']",2,0.5714285714285714,757.882352941176,0.921052631578947
sittle,N,6,"['Ġ', 'sitt', 'le']",2,0.5,635.567567567568,0.925
sittled,N,7,"['Ġ', 'sitt', 'led']",2,0.5714285714285714,784.18918918919,0.973684210526316
sitto,N,5,"['Ġ', 'sitt', 'o']",2,0.4,590.684210526316,0.975
sitty,N,5,"['Ġ', 'sitt', 'y']",2,0.4,762.8,0.947368421052632
siu,N,3,"['Ġ', 'si', 'u']",2,0.0,556.527777777778,1.0
siuris,N,6,"['Ġ', 'si', 'ur', 'is']",3,0.33333333333333337,558.166666666667,0.973684210526316
sivayed,N,7,"['Ġ', 's', 'iv', 'ay', 'ed']",4,0.2857142857142857,587.0,1.0
sived,N,5,"['Ġ', 's', 'iv', 'ed']",3,0.19999999999999996,605.1,0.868421052631579
siveponds,N,9,"['Ġ', 's', 'iv', 'ep', 'ond', 's']",5,0.33333333333333337,587.975,1.0
siver,N,5,"['Ġ', 's', 'iver']",2,0.4,701.677419354839,0.868421052631579
siverooks,N,9,"['Ġ', 's', 'iver', 'ook', 's']",4,0.4444444444444444,657.891891891892,1.0
sivers,N,6,"['Ġ', 's', 'ivers']",2,0.5,671.138888888889,0.975
sives,N,5,"['Ġ', 's', 'iv', 'es']",3,0.19999999999999996,602.933333333333,0.894736842105263
sivincts,N,8,"['Ġ', 's', 'iv', 'inct', 's']",4,0.375,637.815789473684,1.0
sixfern,N,7,"['Ġ', 'six', 'fern']",2,0.5714285714285714,620.473684210526,1.0
sixhoon,N,7,"['Ġ', 'six', 'h', 'oon']",3,0.4285714285714286,648.657894736842,1.0
sixtooths,N,9,"['Ġ', 'six', 'tooth', 's']",3,0.5555555555555556,770.057142857143,0.921052631578947
siy,N,3,"['Ġ', 'si', 'y']",2,0.0,519.628205128205,1.0
siz,N,3,"['Ġ', 'siz']",1,0.33333333333333337,563.46052631579,0.974358974358974
sizest,N,6,"['Ġ', 'siz', 'est']",2,0.5,886.5,0.447368421052632
skacipe,N,7,"['Ġ', 'sk', 'ac', 'i', 'pe']",4,0.2857142857142857,564.5,1.0
skaming,N,7,"['Ġ', 'sk', 'am', 'ing']",3,0.4285714285714286,680.72972972973,0.95
skarts,N,6,"['Ġ', 'sk', 'art', 's']",3,0.33333333333333337,604.970588235294,0.947368421052632
skasscap,N,8,"['Ġ', 'sk', 'ass', 'cap']",3,0.5,615.475,1.0
skasscaps,N,9,"['Ġ', 'sk', 'ass', 'cap', 's']",4,0.4444444444444444,558.125,1.0
ske,N,3,"['Ġ', 'sk', 'e']",2,0.0,602.133333333333,0.987179487179487
skeck,N,5,"['Ġ', 'sk', 'eck']",2,0.4,577.5,1.0
skecked,N,7,"['Ġ', 'sk', 'eck', 'ed']",3,0.4285714285714286,579.769230769231,1.0
skecmess,N,8,"['Ġ', 'sk', 'ec', 'mess']",3,0.5,569.342105263158,1.0
skedening,N,9,"['Ġ', 'sk', 'ed', 'ening']",3,0.5555555555555556,611.666666666667,1.0
skeens,N,6,"['Ġ', 'sk', 'e', 'ens']",3,0.33333333333333337,610.176470588235,0.85
skees,N,5,"['Ġ', 'sk', 'e', 'es']",3,0.19999999999999996,627.311688311688,0.987179487179487
skeir,N,5,"['Ġ', 'sk', 'eir']",2,0.4,574.55,1.0
skeirs,N,6,"['Ġ', 'sk', 'eir', 's']",3,0.33333333333333337,646.166666666667,1.0
sken,N,4,"['Ġ', 'sk', 'en']",2,0.25,592.794871794872,0.975
skenched,N,8,"['Ġ', 'sk', 'ench', 'ed']",3,0.5,740.918918918919,0.95
skes,N,4,"['Ġ', 'sk', 'es']",2,0.25,654.473684210526,1.0
sketchbod,N,9,"['Ġ', 'sketch', 'bod']",2,0.6666666666666667,785.0,0.947368421052632
skettal,N,7,"['Ġ', 'sk', 'ett', 'al']",3,0.4285714285714286,679.871794871795,1.0
sketted,N,7,"['Ġ', 'sk', 'ett', 'ed']",3,0.4285714285714286,657.228571428571,0.9
skettis,N,7,"['Ġ', 'sk', 'ett', 'is']",3,0.4285714285714286,615.540540540541,1.0
skibmess,N,8,"['Ġ', 'sk', 'ib', 'mess']",3,0.5,596.105263157895,1.0
skiced,N,6,"['Ġ', 'sk', 'ic', 'ed']",3,0.33333333333333337,646.846153846154,1.0
skien,N,5,"['Ġ', 'ski', 'en']",2,0.4,602.527777777778,0.947368421052632
skig,N,4,"['Ġ', 'sk', 'ig']",2,0.25,563.277777777778,0.947368421052632
skigged,N,7,"['Ġ', 'sk', 'igg', 'ed']",3,0.4285714285714286,629.864864864865,0.961538461538462
skigs,N,5,"['Ġ', 'sk', 'ig', 's']",3,0.19999999999999996,664.657894736842,0.95
skike,N,5,"['Ġ', 'ski', 'ke']",2,0.4,610.384615384615,0.975
skiles,N,6,"['Ġ', 'sk', 'il', 'es']",3,0.33333333333333337,684.848484848485,0.947368421052632
skilt,N,5,"['Ġ', 'sk', 'ilt']",2,0.4,651.583333333333,0.925
skilthes,N,8,"['Ġ', 'sk', 'il', 'th', 'es']",4,0.375,622.216216216216,0.973684210526316
skilthing,N,9,"['Ġ', 'sk', 'il', 'thing']",3,0.5555555555555556,661.447368421053,1.0
skimmered,N,9,"['Ġ', 'skim', 'mer', 'ed']",3,0.5555555555555556,942.0,0.475
skind,N,5,"['Ġ', 'sk', 'ind']",2,0.4,608.871794871795,0.975
skinked,N,7,"['Ġ', 'sk', 'ink', 'ed']",3,0.4285714285714286,765.342857142857,0.925
skinroods,N,9,"['Ġ', 'skin', 'ro', 'od', 's']",4,0.4444444444444444,672.736842105263,0.975
skinsied,N,8,"['Ġ', 'skin', 'si', 'ed']",3,0.5,703.405405405405,1.0
skinsies,N,8,"['Ġ', 'skin', 'si', 'es']",3,0.5,735.485714285714,0.925
skinspont,N,9,"['Ġ', 'skin', 'spont']",2,0.6666666666666667,663.615384615385,0.975
skints,N,6,"['Ġ', 'sk', 'int', 's']",3,0.33333333333333337,1068.8,0.368421052631579
skinty,N,6,"['Ġ', 'sk', 'int', 'y']",3,0.33333333333333337,752.275862068965,0.789473684210526
skipe,N,5,"['Ġ', 'ski', 'pe']",2,0.4,736.60606060606,0.921052631578947
skiplow,N,7,"['Ġ', 'sk', 'ipl', 'ow']",3,0.4285714285714286,646.447368421053,1.0
skire,N,5,"['Ġ', 'sk', 'ire']",2,0.4,614.232876712329,0.948717948717949
skirks,N,6,"['Ġ', 'skir', 'k', 's']",3,0.33333333333333337,808.870967741935,0.842105263157895
skirly,N,6,"['Ġ', 'skir', 'ly']",2,0.5,667.162162162162,1.0
skirs,N,5,"['Ġ', 'skir', 's']",2,0.4,582.333333333333,0.975
skished,N,7,"['Ġ', 'sk', 'ish', 'ed']",3,0.4285714285714286,616.25,1.0
skishing,N,8,"['Ġ', 'sk', 'ish', 'ing']",3,0.5,622.894736842105,1.0
skisk,N,5,"['Ġ', 'sk', 'isk']",2,0.4,590.85,1.0
skissasts,N,9,"['Ġ', 'sk', 'iss', 'ast', 's']",4,0.4444444444444444,560.025,1.0
skist,N,5,"['Ġ', 'sk', 'ist']",2,0.4,675.135135135135,0.975
skistring,N,9,"['Ġ', 'sk', 'ist', 'ring']",3,0.5555555555555556,690.571428571429,0.973684210526316
skists,N,6,"['Ġ', 'sk', 'ist', 's']",3,0.33333333333333337,606.051282051282,1.0
skitches,N,8,"['Ġ', 'sk', 'itch', 'es']",3,0.5,733.586206896552,0.775
sku,N,3,"['Ġ', 'sk', 'u']",2,0.0,558.105263157895,1.0
skubal,N,6,"['Ġ', 'sk', 'ub', 'al']",3,0.33333333333333337,541.9,1.0
skue,N,4,"['Ġ', 'sk', 'u', 'e']",3,0.0,560.21052631579,1.0
skued,N,5,"['Ġ', 'sk', 'u', 'ed']",3,0.19999999999999996,647.027027027027,0.95
skuer,N,5,"['Ġ', 'sk', 'u', 'er']",3,0.19999999999999996,549.5,1.0
skuffboards,N,11,"['Ġ', 'sk', 'uff', 'board', 's']",4,0.5454545454545454,661.222222222222,0.9
skuffle,N,7,"['Ġ', 'sk', 'uff', 'le']",3,0.4285714285714286,663.833333333333,0.65
skugging,N,8,"['Ġ', 'sk', 'ugg', 'ing']",3,0.5,642.641025641026,0.975
skuing,N,6,"['Ġ', 'sk', 'u', 'ing']",3,0.33333333333333337,602.297297297297,0.95
skum,N,4,"['Ġ', 'sk', 'um']",2,0.25,705.444444444444,0.775
skun,N,4,"['Ġ', 'sk', 'un']",2,0.25,653.5,1.0
skunkboard,N,10,"['Ġ', 'sk', 'unk', 'board']",3,0.6,721.885714285714,0.921052631578947
skurns,N,6,"['Ġ', 'sk', 'urn', 's']",3,0.33333333333333337,612.972222222222,0.973684210526316
skurose,N,7,"['Ġ', 'sk', 'uro', 'se']",3,0.4285714285714286,549.108108108108,1.0
skut,N,4,"['Ġ', 'sk', 'ut']",2,0.25,591.894736842105,1.0
skuts,N,5,"['Ġ', 'sk', 'ut', 's']",3,0.19999999999999996,579.684210526316,0.975
skylorn,N,7,"['Ġ', 'sk', 'yl', 'orn']",3,0.4285714285714286,643.457142857143,0.947368421052632
skyloves,N,8,"['Ġ', 'sk', 'yl', 'ov', 'es']",4,0.375,745.514285714286,0.947368421052632
skyp,N,4,"['Ġ', 'sk', 'yp']",2,0.25,700.142857142857,0.947368421052632
skyps,N,5,"['Ġ', 'sk', 'yp', 's']",3,0.19999999999999996,669.916666666667,0.973684210526316
skystier,N,8,"['Ġ', 'sk', 'yst', 'ier']",3,0.5,702.444444444444,1.0
skyweak,N,7,"['Ġ', 'sky', 'weak']",2,0.5714285714285714,695.972222222222,0.947368421052632
sla,N,3,"['Ġ', 'sl', 'a']",2,0.0,552.189189189189,0.973684210526316
slaced,N,6,"['Ġ', 'sl', 'ac', 'ed']",3,0.33333333333333337,692.026315789474,1.0
slachier,N,8,"['Ġ', 'sl', 'ach', 'ier']",3,0.5,600.162162162162,1.0
slactive,N,8,"['Ġ', 'sl', 'activ', 'e']",3,0.5,658.555555555556,1.0
slads,N,5,"['Ġ', 'sl', 'ad', 's']",3,0.19999999999999996,620.205128205128,0.975
slaffle,N,7,"['Ġ', 'sl', 'aff', 'le']",3,0.4285714285714286,635.051282051282,0.975
slaffled,N,8,"['Ġ', 'sl', 'affl', 'ed']",3,0.5,624.388888888889,0.973684210526316
slaffles,N,8,"['Ġ', 'sl', 'affl', 'es']",3,0.5,650.45,1.0
slaffling,N,9,"['Ġ', 'sl', 'affl', 'ing']",3,0.5555555555555556,620.657894736842,1.0
slaft,N,5,"['Ġ', 'sl', 'aft']",2,0.4,615.315789473684,1.0
slage,N,5,"['Ġ', 'sl', 'age']",2,0.4,655.897435897436,0.975
slager,N,6,"['Ġ', 'sl', 'ag', 'er']",3,0.33333333333333337,717.4,0.921052631578947
slaglet,N,7,"['Ġ', 'sl', 'ag', 'let']",3,0.4285714285714286,621.815789473684,1.0
slagmate,N,8,"['Ġ', 'sl', 'ag', 'mat', 'e']",4,0.375,765.666666666667,0.868421052631579
slagpen,N,7,"['Ġ', 'sl', 'ag', 'pen']",3,0.4285714285714286,648.777777777778,0.975
slagpens,N,8,"['Ġ', 'sl', 'ag', 'pens']",3,0.5,695.621621621622,0.973684210526316
slagract,N,8,"['Ġ', 'sl', 'ag', 'ract']",3,0.5,582.605263157895,0.975
slagtime,N,8,"['Ġ', 'sl', 'ag', 'tim', 'e']",4,0.375,741.138888888889,0.95
slail,N,5,"['Ġ', 'sl', 'ail']",2,0.4,627.973333333333,0.974358974358974
slails,N,6,"['Ġ', 'sl', 'ail', 's']",3,0.33333333333333337,677.361111111111,0.973684210526316
slainman,N,8,"['Ġ', 'sl', 'ain', 'man']",3,0.5,696.970588235294,0.973684210526316
slak,N,4,"['Ġ', 'sl', 'ak']",2,0.25,552.526315789474,0.95
slale,N,5,"['Ġ', 'sl', 'al', 'e']",3,0.19999999999999996,634.810810810811,0.925
slalk,N,5,"['Ġ', 'sl', 'alk']",2,0.4,601.21052631579,0.975
slalptor,N,8,"['Ġ', 'sl', 'al', 'pt', 'or']",4,0.375,595.871794871795,1.0
slalptors,N,9,"['Ġ', 'sl', 'al', 'pt', 'ors']",4,0.4444444444444444,613.25,1.0
slamps,N,6,"['Ġ', 'sl', 'amp', 's']",3,0.33333333333333337,733.529411764706,0.921052631578947
slan,N,4,"['Ġ', 'sl', 'an']",2,0.25,610.5,0.921052631578947
sland,N,5,"['Ġ', 'sl', 'and']",2,0.4,602.911764705882,0.894736842105263
slandoe,N,7,"['Ġ', 'sl', 'and', 'oe']",3,0.4285714285714286,577.6,1.0
slangwide,N,9,"['Ġ', 'sl', 'ang', 'wide']",3,0.5555555555555556,610.216216216216,1.0
slank,N,5,"['Ġ', 'sl', 'ank']",2,0.4,792.884615384615,0.763157894736842
slanker,N,7,"['Ġ', 'sl', 'ank', 'er']",3,0.4285714285714286,722.108108108108,0.925
slankers,N,8,"['Ġ', 'sl', 'ank', 'ers']",3,0.5,731.333333333333,0.789473684210526
slanks,N,6,"['Ġ', 'sl', 'ank', 's']",3,0.33333333333333337,769.933333333333,0.81578947368421
slanned,N,7,"['Ġ', 'sl', 'ann', 'ed']",3,0.4285714285714286,655.04,0.974358974358974
slans,N,5,"['Ġ', 'sl', 'ans']",2,0.4,605.486486486486,0.973684210526316
slantered,N,9,"['Ġ', 'sl', 'anter', 'ed']",3,0.5555555555555556,768.2,0.763157894736842
slanters,N,8,"['Ġ', 'sl', 'ant', 'ers']",3,0.5,853.21052631579,0.575
slapes,N,6,"['Ġ', 'sl', 'ap', 'es']",3,0.33333333333333337,732.444444444444,0.973684210526316
slaptram,N,8,"['Ġ', 'sl', 'ap', 'tr', 'am']",4,0.375,662.685714285714,1.0
slar,N,4,"['Ġ', 'sl', 'ar']",2,0.25,607.914285714286,0.973684210526316
slaras,N,6,"['Ġ', 'sl', 'aras']",2,0.5,607.026315789474,1.0
slarch,N,6,"['Ġ', 'sl', 'arch']",2,0.5,584.447368421053,1.0
slare,N,5,"['Ġ', 'sl', 'are']",2,0.4,671.764705882353,0.947368421052632
slars,N,5,"['Ġ', 'sl', 'ar', 's']",3,0.19999999999999996,580.756756756757,0.973684210526316
slasm,N,5,"['Ġ', 'sl', 'as', 'm']",3,0.19999999999999996,618.486486486486,0.973684210526316
slassed,N,7,"['Ġ', 'sl', 'ass', 'ed']",3,0.4285714285714286,638.736842105263,1.0
slassing,N,8,"['Ġ', 'sl', 'ass', 'ing']",3,0.5,652.736842105263,0.975
slassy,N,6,"['Ġ', 'sl', 'ass', 'y']",3,0.33333333333333337,685.222222222222,1.0
slast,N,5,"['Ġ', 'sl', 'ast']",2,0.4,603.230769230769,1.0
slastios,N,8,"['Ġ', 'sl', 'ast', 'ios']",3,0.5,570.702702702703,1.0
slathing,N,8,"['Ġ', 'sl', 'ath', 'ing']",3,0.5,666.1875,0.825
slaucly,N,7,"['Ġ', 'sl', 'au', 'cl', 'y']",4,0.2857142857142857,573.384615384615,1.0
slawed,N,6,"['Ġ', 'sl', 'aw', 'ed']",3,0.33333333333333337,675.457142857143,0.948717948717949
slawn,N,5,"['Ġ', 'sl', 'awn']",2,0.4,680.411764705882,0.921052631578947
slaws,N,5,"['Ġ', 'sl', 'aw', 's']",3,0.19999999999999996,693.533333333333,0.825
slax,N,4,"['Ġ', 'sl', 'ax']",2,0.25,541.692307692308,1.0
slayfore,N,8,"['Ġ', 'sl', 'ay', 'fore']",3,0.5,602.026315789474,1.0
slaze,N,5,"['Ġ', 'sl', 'az', 'e']",3,0.19999999999999996,646.5,0.868421052631579
slazed,N,6,"['Ġ', 'sl', 'az', 'ed']",3,0.33333333333333337,706.457142857143,0.973684210526316
slazes,N,6,"['Ġ', 'sl', 'az', 'es']",3,0.33333333333333337,682.65625,0.868421052631579
sleakers,N,8,"['Ġ', 'sle', 'ak', 'ers']",3,0.5,704.153846153846,0.789473684210526
sleaking,N,8,"['Ġ', 'sle', 'ak', 'ing']",3,0.5,726.677419354839,0.775
slealier,N,8,"['Ġ', 'sle', 'ali', 'er']",3,0.5,664.333333333333,1.0
sleaping,N,8,"['Ġ', 'sle', 'ap', 'ing']",3,0.5,730.736842105263,0.95
slearott,N,8,"['Ġ', 'sl', 'ear', 'ott']",3,0.5,599.605263157895,1.0
sleasayed,N,9,"['Ġ', 's', 'leas', 'ay', 'ed']",4,0.4444444444444444,702.0,1.0
sleck,N,5,"['Ġ', 'sl', 'eck']",2,0.4,603.78947368421,1.0
slecked,N,7,"['Ġ', 'sl', 'eck', 'ed']",3,0.4285714285714286,635.564102564103,0.975
slecks,N,6,"['Ġ', 'sl', 'eck', 's']",3,0.33333333333333337,642.945945945946,0.973684210526316
sledder,N,7,"['Ġ', 'sl', 'ed', 'der']",3,0.4285714285714286,636.3,0.789473684210526
sleece,N,6,"['Ġ', 'sle', 'ec', 'e']",3,0.33333333333333337,688.657142857143,0.875
sleeced,N,7,"['Ġ', 'sle', 'ec', 'ed']",3,0.4285714285714286,599.987012987013,0.987179487179487
sleed,N,5,"['Ġ', 'sle', 'ed']",2,0.4,653.213333333333,0.974358974358974
sleeds,N,6,"['Ġ', 'sle', 'ed', 's']",3,0.33333333333333337,619.894736842105,0.95
sleekroom,N,9,"['Ġ', 'sle', 'ek', 'room']",3,0.5555555555555556,637.918918918919,0.95
sleel,N,5,"['Ġ', 'sle', 'el']",2,0.4,603.594594594595,0.973684210526316
sleels,N,6,"['Ġ', 'sle', 'els']",2,0.5,603.0,0.947368421052632
sleen,N,5,"['Ġ', 'sle', 'en']",2,0.4,641.878787878788,0.894736842105263
sleener,N,7,"['Ġ', 'sle', 'en', 'er']",3,0.4285714285714286,640.228571428571,0.973684210526316
sleeners,N,8,"['Ġ', 'sle', 'en', 'ers']",3,0.5,637.918918918919,1.0
sleenest,N,8,"['Ġ', 'sle', 'en', 'est']",3,0.5,653.914285714286,0.95
sleening,N,8,"['Ġ', 'sle', 'ening']",2,0.625,628.315789473684,0.95
sleenly,N,7,"['Ġ', 'sle', 'en', 'ly']",3,0.4285714285714286,613.297297297297,0.95
sleenup,N,7,"['Ġ', 'sle', 'en', 'up']",3,0.4285714285714286,616.425,1.0
sleeprolk,N,9,"['Ġ', 'sle', 'e', 'pro', 'l', 'k']",5,0.33333333333333337,602.45,1.0
sleersdess,N,10,"['Ġ', 'sle', 'ers', 'dess']",3,0.6,597.95,1.0
slees,N,5,"['Ġ', 'sle', 'es']",2,0.4,595.947368421053,1.0
slefting,N,8,"['Ġ', 's', 'left', 'ing']",3,0.5,645.891891891892,0.973684210526316
sleign,N,6,"['Ġ', 'sle', 'ign']",2,0.5,803.375,0.68421052631579
sleigned,N,8,"['Ġ', 'sle', 'ign', 'ed']",3,0.5,743.108108108108,0.95
sleisms,N,7,"['Ġ', 'sle', 'ism', 's']",3,0.4285714285714286,604.157894736842,1.0
slempts,N,7,"['Ġ', 'sl', 'empt', 's']",3,0.4285714285714286,598.351351351351,0.973684210526316
slen,N,4,"['Ġ', 'sl', 'en']",2,0.25,574.027777777778,0.925
slencing,N,8,"['Ġ', 'sl', 'enc', 'ing']",3,0.5,685.371428571429,1.0
slens,N,5,"['Ġ', 'sl', 'ens']",2,0.4,549.857142857143,0.947368421052632
slerny,N,6,"['Ġ', 'sl', 'ern', 'y']",3,0.33333333333333337,589.405405405405,1.0
slerrs,N,6,"['Ġ', 'sl', 'err', 's']",3,0.33333333333333337,555.263157894737,1.0
slesh,N,5,"['Ġ', 'sl', 'esh']",2,0.4,592.842105263158,1.0
slessed,N,7,"['Ġ', 'sl', 'ess', 'ed']",3,0.4285714285714286,637.405405405405,1.0
slet,N,4,"['Ġ', 'sl', 'et']",2,0.25,601.157894736842,0.974358974358974
sletted,N,7,"['Ġ', 'sl', 'ett', 'ed']",3,0.4285714285714286,641.486486486486,0.973684210526316
sletters,N,8,"['Ġ', 'sl', 'ett', 'ers']",3,0.5,603.05,1.0
slettish,N,8,"['Ġ', 'sl', 'ett', 'ish']",3,0.5,626.368421052632,0.975
slevers,N,7,"['Ġ', 'sl', 'ev', 'ers']",3,0.4285714285714286,641.78947368421,1.0
slex,N,4,"['Ġ', 'sl', 'ex']",2,0.25,580.972972972973,0.973684210526316
slexed,N,6,"['Ġ', 'sl', 'ex', 'ed']",3,0.33333333333333337,573.108108108108,0.95
slib,N,4,"['Ġ', 's', 'lib']",2,0.25,643.342105263158,1.0
slibs,N,5,"['Ġ', 's', 'lib', 's']",3,0.19999999999999996,601.083333333333,0.95
slidded,N,7,"['Ġ', 'sl', 'idd', 'ed']",3,0.4285714285714286,804.68,0.725
slidding,N,8,"['Ġ', 'sl', 'idd', 'ing']",3,0.5,868.055555555556,0.605263157894737
sliddy,N,6,"['Ġ', 'sl', 'idd', 'y']",3,0.33333333333333337,599.552631578947,1.0
slidegrot,N,9,"['Ġ', 'slid', 'eg', 'rot']",3,0.5555555555555556,637.461538461538,1.0
slidegrots,N,10,"['Ġ', 'slid', 'eg', 'rot', 's']",4,0.5,727.621621621622,0.973684210526316
slids,N,5,"['Ġ', 'slid', 's']",2,0.4,691.636363636364,0.375
slig,N,4,"['Ġ', 'sl', 'ig']",2,0.25,638.916666666667,0.923076923076923
sligging,N,8,"['Ġ', 'sl', 'igg', 'ing']",3,0.5,682.567567567568,0.975
sligs,N,5,"['Ġ', 'sl', 'ig', 's']",3,0.19999999999999996,672.325,1.0
slike,N,5,"['Ġ', 's', 'lik', 'e']",3,0.19999999999999996,663.432432432432,1.0
slile,N,5,"['Ġ', 'sl', 'ile']",2,0.4,593.48051948052,0.987179487179487
sliles,N,6,"['Ġ', 'sl', 'il', 'es']",3,0.33333333333333337,645.72972972973,1.0
slill,N,5,"['Ġ', 'sl', 'ill']",2,0.4,609.753246753247,0.987179487179487
slilling,N,8,"['Ġ', 'sl', 'ill', 'ing']",3,0.5,699.783783783784,0.975
slills,N,6,"['Ġ', 'sl', 'ill', 's']",3,0.33333333333333337,640.157894736842,0.95
slimber,N,7,"['Ġ', 'slim', 'ber']",2,0.5714285714285714,758.777777777778,0.947368421052632
slimbered,N,9,"['Ġ', 'slim', 'ber', 'ed']",3,0.5555555555555556,682.868421052632,0.95
slimbers,N,8,"['Ġ', 'slim', 'bers']",2,0.625,666.342105263158,1.0
slimmar,N,7,"['Ġ', 'slim', 'mar']",2,0.5714285714285714,675.325,1.0
slimmars,N,8,"['Ġ', 'slim', 'mar', 's']",3,0.5,663.026315789474,0.975
slimmy,N,6,"['Ġ', 'slim', 'my']",2,0.5,787.9375,0.526315789473684
slimour,N,7,"['Ġ', 'slim', 'our']",2,0.5714285714285714,712.28947368421,1.0
slimoured,N,9,"['Ġ', 'slim', 'oured']",2,0.6666666666666667,656.973684210526,1.0
slimours,N,8,"['Ġ', 'slim', 'our', 's']",3,0.5,679.28947368421,0.95
slimpered,N,9,"['Ġ', 'sl', 'imper', 'ed']",3,0.5555555555555556,723.055555555556,0.975
slimpers,N,8,"['Ġ', 'slim', 'pers']",2,0.625,715.28125,0.894736842105263
slin,N,4,"['Ġ', 's', 'lin']",2,0.25,670.485714285714,0.921052631578947
slinces,N,7,"['Ġ', 'sl', 'inc', 'es']",3,0.4285714285714286,740.138888888889,0.947368421052632
slind,N,5,"['Ġ', 'sl', 'ind']",2,0.4,585.526315789474,1.0
slinned,N,7,"['Ġ', 's', 'lin', 'n', 'ed']",4,0.2857142857142857,728.722222222222,0.95
slins,N,5,"['Ġ', 's', 'lin', 's']",3,0.19999999999999996,629.552631578947,0.974358974358974
slipbrad,N,8,"['Ġ', 'slip', 'br', 'ad']",3,0.5,694.815789473684,1.0
slipe,N,5,"['Ġ', 's', 'li', 'pe']",3,0.19999999999999996,726.794117647059,0.85
sliped,N,6,"['Ġ', 's', 'li', 'ped']",3,0.33333333333333337,914.954545454545,0.710526315789474
slipes,N,6,"['Ġ', 'slip', 'es']",2,0.5,752.0,0.81578947368421
