Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
chemist,W,7,"['chem', '##ist']",1,0.7142857142857143,572.5,1.0
chemists,W,8,"['chem', '##ists']",1,0.75,584.897435897436,0.975
chenille,W,8,"['ch', '##enil', '##le']",2,0.625,807.285714285714,0.175
chequebook,W,10,"['ch', '##eque', '##book']",2,0.7,679.368421052632,1.0
chequebooks,W,11,"['ch', '##eque', '##book', '##s']",3,0.6363636363636364,725.5,0.81578947368421
chequer,W,7,"['ch', '##eque', '##r']",2,0.5714285714285714,727.416666666667,0.657894736842105
chequered,W,9,"['ch', '##eque', '##red']",2,0.6666666666666667,702.891891891892,0.95
chequers,W,8,"['ch', '##eque', '##rs']",2,0.625,643.677419354839,0.842105263157895
cherish,W,7,"['cher', '##ish']",1,0.7142857142857143,601.222222222222,0.9
cherished,W,9,"['cher', '##ished']",1,0.7777777777777778,678.30303030303,0.921052631578947
cheroot,W,7,"['cher', '##oot']",1,0.7142857142857143,611.4,0.125
cheroots,W,8,"['cher', '##oot', '##s']",2,0.625,715.5,0.0526315789473684
cherries,W,8,"['cher', '##ries']",1,0.75,594.27027027027,1.0
cherry,W,6,"['cher', '##ry']",1,0.6666666666666667,523.555555555556,1.0
cherub,W,6,"['cher', '##ub']",1,0.6666666666666667,620.266666666667,0.81578947368421
cherubs,W,7,"['cher', '##ubs']",1,0.7142857142857143,637.151515151515,0.868421052631579
chervil,W,7,"['cher', '##vil']",1,0.7142857142857143,738.3,0.25
chess,W,5,"['ches', '##s']",1,0.6,549.054054054054,0.973684210526316
chessboard,W,10,"['ches', '##sbo', '##ard']",2,0.7,696.25,0.947368421052632
chessboards,W,11,"['ches', '##sbo', '##ards']",2,0.7272727272727273,636.868421052632,0.95
chessmen,W,8,"['ches', '##smen']",1,0.75,630.428571428571,0.6
chest,W,5,"['ches', '##t']",1,0.6,516.368421052632,1.0
chestnut,W,8,"['ches', '##tnu', '##t']",2,0.625,566.351351351351,0.95
chestnuts,W,9,"['ches', '##tnu', '##ts']",2,0.6666666666666667,547.85,1.0
chests,W,6,"['ches', '##ts']",1,0.6666666666666667,531.210526315789,0.975
chesty,W,6,"['ches', '##ty']",1,0.6666666666666667,627.39393939394,0.825
chevron,W,7,"['ch', '##ev', '##ron']",2,0.5714285714285714,715.58064516129,0.775
chevrons,W,8,"['ch', '##ev', '##ron', '##s']",3,0.5,729.071428571429,0.725
chew,W,4,"['ch', '##ew']",1,0.5,550.25,0.947368421052632
chewed,W,6,"['ch', '##ewed']",1,0.6666666666666667,648.057142857143,0.947368421052632
chewing,W,7,"['ch', '##ewing']",1,0.7142857142857143,545.805555555556,0.975
chews,W,5,"['ch', '##ews']",1,0.6,609.864864864865,0.973684210526316
chi,W,3,['chi'],0,0.6666666666666667,747.75,0.4
chic,W,4,"['chi', '##c']",1,0.5,695.233333333333,0.75
chicane,W,7,"['chi', '##can', '##e']",2,0.5714285714285714,665.16,0.65
chicanes,W,8,"['chi', '##can', '##es']",2,0.625,836.571428571429,0.421052631578947
chick,W,5,"['chi', '##ck']",1,0.6,584.666666666667,1.0
chicken,W,7,"['chicke', '##n']",1,0.7142857142857143,524.972972972973,0.973684210526316
chickens,W,8,"['chicke', '##ns']",1,0.75,557.078947368421,1.0
chickpea,W,8,"['chi', '##ck', '##pea']",2,0.625,656.051282051282,0.975
chickpeas,W,9,"['chi', '##ck', '##pea', '##s']",3,0.5555555555555556,641.842105263158,0.95
chicks,W,6,"['chi', '##cks']",1,0.6666666666666667,580.175,1.0
chickweed,W,9,"['chi', '##ck', '##wee', '##d']",3,0.5555555555555556,688.461538461538,0.325
chid,W,4,"['chi', '##d']",1,0.5,611.285714285714,0.175
chide,W,5,"['chi', '##de']",1,0.6,753.6,0.394736842105263
chided,W,6,"['chi', '##ded']",1,0.6666666666666667,778.272727272727,0.55
chides,W,6,"['chi', '##des']",1,0.6666666666666667,708.222222222222,0.475
chiding,W,7,"['chi', '##ding']",1,0.7142857142857143,745.666666666667,0.375
chief,W,5,"['chi', '##ef']",1,0.6,531.225,1.0
chiefly,W,7,"['chi', '##efly']",1,0.7142857142857143,647.411764705882,0.921052631578947
chiefs,W,6,"['chi', '##ef', '##s']",2,0.5,574.307692307692,1.0
chieftain,W,9,"['chi', '##eft', '##ain']",2,0.6666666666666667,651.411764705882,0.447368421052632
chieftains,W,10,"['chi', '##eft', '##ains']",2,0.7,722.192307692308,0.675
chiffon,W,7,"['chi', '##ffo', '##n']",2,0.5714285714285714,649.111111111111,0.45
chiggers,W,8,"['chi', '##ggers']",1,0.75,592.0,0.0526315789473684
chignon,W,7,"['chi', '##gno', '##n']",2,0.5714285714285714,746.142857142857,0.2
chignons,W,8,"['chi', '##gno', '##ns']",2,0.625,765.5,0.105263157894737
chigoes,W,7,"['chi', '##goes']",1,0.7142857142857143,393.0,0.025
chilblains,W,10,"['chil', '##bla', '##ins']",2,0.7,897.5,0.35
child,W,5,"['chil', '##d']",1,0.6,497.394736842105,1.0
childbirth,W,10,"['chil', '##d', '##birt', '##h']",3,0.6,635.057142857143,0.947368421052632
childhood,W,9,"['childhoo', '##d']",1,0.7777777777777778,619.641025641026,1.0
childhoods,W,10,"['childhoo', '##ds']",1,0.8,638.941176470588,0.894736842105263
childish,W,8,"['chil', '##dish']",1,0.75,612.756756756757,1.0
childless,W,9,"['chil', '##dles', '##s']",2,0.6666666666666667,675.666666666667,0.925
childlike,W,9,"['chil', '##dl', '##ike']",2,0.6666666666666667,647.789473684211,0.95
children,W,8,['children'],0,0.875,530.567567567568,1.0
chile,W,5,"['chil', '##e']",1,0.6,733.739130434783,0.631578947368421
chilean,W,7,"['chil', '##ean']",1,0.7142857142857143,722.9,0.5
chileans,W,8,"['chil', '##eans']",1,0.75,774.0,0.4
chill,W,5,"['chil', '##l']",1,0.6,558.6,1.0
chilled,W,7,"['chil', '##led']",1,0.7142857142857143,566.5,1.0
chiller,W,7,"['chil', '##ler']",1,0.7142857142857143,667.413793103448,0.763157894736842
chillers,W,8,"['chil', '##ler', '##s']",2,0.625,672.516129032258,0.81578947368421
chilli,W,6,"['chil', '##li']",1,0.6666666666666667,705.387096774194,0.85
chillier,W,8,"['chil', '##lier']",1,0.75,717.428571428571,0.947368421052632
chillies,W,8,"['chil', '##lies']",1,0.75,623.823529411765,0.921052631578947
chilling,W,8,"['chil', '##ling']",1,0.75,579.525,1.0
chills,W,6,"['chil', '##ls']",1,0.6666666666666667,556.263157894737,0.95
chilly,W,6,"['chil', '##ly']",1,0.6666666666666667,556.230769230769,1.0
chime,W,5,"['chi', '##me']",1,0.6,608.763157894737,0.95
chimed,W,6,"['chi', '##med']",1,0.6666666666666667,747.58064516129,0.775
chimes,W,6,"['chi', '##mes']",1,0.6666666666666667,677.424242424242,0.894736842105263
chiming,W,7,"['chi', '##ming']",1,0.7142857142857143,814.827586206897,0.789473684210526
chimney,W,7,"['chi', '##mne', '##y']",2,0.5714285714285714,615.411764705882,0.894736842105263
chimneys,W,8,"['chi', '##mne', '##ys']",2,0.625,612.513513513514,0.973684210526316
chimp,W,5,"['chi', '##mp']",1,0.6,605.628571428571,0.875
chimps,W,6,"['chi', '##mps']",1,0.6666666666666667,618.428571428571,0.921052631578947
chin,W,4,"['chi', '##n']",1,0.5,570.891891891892,1.0
china,W,5,"['chi', '##na']",1,0.6,549.638888888889,0.973684210526316
chine,W,5,"['chi', '##ne']",1,0.6,613.875,0.210526315789474
chines,W,6,"['chi', '##nes']",1,0.6666666666666667,592.111111111111,0.225
chinese,W,7,"['chi', '##nese']",1,0.7142857142857143,618.394736842105,1.0
chink,W,5,"['chi', '##nk']",1,0.6,751.333333333333,0.657894736842105
chinked,W,7,"['chi', '##nked']",1,0.7142857142857143,651.823529411765,0.525
chinking,W,8,"['chi', '##nking']",1,0.75,837.3125,0.473684210526316
chinks,W,6,"['chi', '##nks']",1,0.6666666666666667,737.227272727273,0.657894736842105
chinless,W,8,"['chi', '##nles', '##s']",2,0.625,716.380952380952,0.575
chinook,W,7,"['chi', '##noo', '##k']",2,0.5714285714285714,782.923076923077,0.375
chinooks,W,8,"['chi', '##noo', '##ks']",2,0.625,887.90909090909,0.289473684210526
chins,W,5,"['chi', '##ns']",1,0.6,537.973684210526,0.95
chinstrap,W,9,"['chi', '##nstra', '##p']",2,0.6666666666666667,855.428571428571,0.552631578947368
chintz,W,6,"['chi', '##nt', '##z']",2,0.5,616.666666666667,0.15
chinwag,W,7,"['chi', '##nwa', '##g']",2,0.5714285714285714,758.928571428571,0.425
chip,W,4,"['chi', '##p']",1,0.5,550.71052631579,0.975
chipboard,W,9,"['chi', '##p', '##board']",2,0.6666666666666667,730.428571428571,0.75
chipmunk,W,8,"['chi', '##p', '##mun', '##k']",3,0.5,641.868421052632,0.95
chipmunks,W,9,"['chi', '##p', '##mun', '##ks']",3,0.5555555555555556,637.702702702703,0.973684210526316
chipped,W,7,"['chi', '##pped']",1,0.7142857142857143,615.055555555556,0.947368421052632
chipper,W,7,"['chi', '##pper']",1,0.7142857142857143,674.925925925926,0.763157894736842
chippies,W,8,"['chi', '##ppi', '##es']",2,0.625,824.083333333333,0.657894736842105
chipping,W,8,"['chi', '##pping']",1,0.75,632.470588235294,0.921052631578947
chippings,W,9,"['chi', '##pping', '##s']",2,0.6666666666666667,618.114285714286,0.9
chippy,W,6,"['chi', '##ppy']",1,0.6666666666666667,692.966666666667,0.789473684210526
chips,W,5,"['chi', '##ps']",1,0.6,536.736842105263,1.0
chirp,W,5,"['chi', '##rp']",1,0.6,644.516129032258,0.842105263157895
chirped,W,7,"['chi', '##rped']",1,0.7142857142857143,677.428571428571,0.921052631578947
chirping,W,8,"['chi', '##rp', '##ing']",2,0.625,684.058823529412,0.921052631578947
chirps,W,6,"['chi', '##rps']",1,0.6666666666666667,737.739130434783,0.6
chirpy,W,6,"['chi', '##rp', '##y']",2,0.5,732.607142857143,0.763157894736842
chirrup,W,7,"['chi', '##rrup']",1,0.7142857142857143,693.65,0.578947368421053
chirruped,W,9,"['chi', '##rrup', '##ed']",2,0.6666666666666667,768.631578947368,0.475
chis,W,4,"['chi', '##s']",1,0.5,,0.0
chisel,W,6,"['chi', '##sel']",1,0.6666666666666667,698.032258064516,0.842105263157895
chiselled,W,9,"['chi', '##sel', '##led']",2,0.6666666666666667,721.310344827586,0.789473684210526
chisels,W,7,"['chi', '##sel', '##s']",2,0.5714285714285714,687.275862068965,0.789473684210526
chit,W,4,"['chi', '##t']",1,0.5,695.857142857143,0.368421052631579
chitchat,W,8,"['chi', '##tch', '##at']",2,0.625,735.88,0.675
chits,W,5,"['chi', '##ts']",1,0.6,650.25,0.1
chive,W,5,"['chi', '##ve']",1,0.6,637.424242424242,0.825
chives,W,6,"['chi', '##ves']",1,0.6666666666666667,675.16129032258,0.8
chloride,W,8,"['chlorid', '##e']",1,0.75,646.594594594595,1.0
chlorides,W,9,"['chlorid', '##es']",1,0.7777777777777778,745.71875,0.868421052631579
chlorine,W,8,"['chlo', '##rine']",1,0.75,635.081081081081,0.973684210526316
choc,W,4,"['ch', '##oc']",1,0.5,654.739130434783,0.575
chock,W,5,"['ch', '##ock']",1,0.6,829.8,0.131578947368421
chocked,W,7,"['ch', '##ocke', '##d']",2,0.5714285714285714,758.714285714286,0.236842105263158
chocks,W,6,"['ch', '##ocks']",1,0.6666666666666667,763.8,0.125
chocs,W,5,"['ch', '##oc', '##s']",2,0.4,684.75,0.421052631578947
choice,W,6,['choice'],0,0.8333333333333334,523.815789473684,1.0
choicer,W,7,"['choice', '##r']",1,0.7142857142857143,641.304347826087,0.625
choices,W,7,"['choice', '##s']",1,0.7142857142857143,597.611111111111,0.973684210526316
choicest,W,8,"['choice', '##st']",1,0.75,682.823529411765,0.5
choir,W,5,"['ch', '##oir']",1,0.6,525.842105263158,1.0
choirs,W,6,"['ch', '##oir', '##s']",2,0.5,596.897435897436,0.975
choke,W,5,"['ch', '##oke']",1,0.6,604.342105263158,1.0
choked,W,6,"['ch', '##oked']",1,0.6666666666666667,551.025,1.0
choker,W,6,"['ch', '##oke', '##r']",2,0.5,666.30303030303,0.825
chokers,W,7,"['ch', '##oke', '##rs']",2,0.5714285714285714,731.666666666667,0.825
chokes,W,6,"['ch', '##oke', '##s']",2,0.5,651.114285714286,0.921052631578947
choking,W,7,"['ch', '##oking']",1,0.7142857142857143,606.117647058824,0.894736842105263
choler,W,6,"['ch', '##oler']",1,0.6666666666666667,,0.0263157894736842
chomp,W,5,"['ch', '##omp']",1,0.6,632.222222222222,0.947368421052632
chomped,W,7,"['ch', '##ompe', '##d']",2,0.5714285714285714,738.34375,0.85
chomping,W,8,"['ch', '##omp', '##ing']",2,0.625,694.576923076923,0.675
chomps,W,6,"['ch', '##omp', '##s']",2,0.5,704.903225806452,0.81578947368421
choose,W,6,"['ch', '##oose']",1,0.6666666666666667,521.605263157895,1.0
chooses,W,7,"['ch', '##oose', '##s']",2,0.5714285714285714,560.75,1.0
choosing,W,8,"['ch', '##oosing']",1,0.75,615.184210526316,0.95
choosy,W,6,"['ch', '##oos', '##y']",2,0.5,675.04347826087,0.605263157894737
chop,W,4,"['ch', '##op']",1,0.5,566.8,1.0
chopped,W,7,"['ch', '##oppe', '##d']",2,0.5714285714285714,578.026315789474,1.0
chopper,W,7,"['ch', '##oppe', '##r']",2,0.5714285714285714,597.567567567568,0.95
choppers,W,8,"['ch', '##oppe', '##rs']",2,0.625,606.081081081081,0.973684210526316
choppier,W,8,"['ch', '##op', '##pie', '##r']",3,0.5,671.870967741935,0.8
chopping,W,8,"['ch', '##opping']",1,0.75,611.25,0.947368421052632
choppy,W,6,"['ch', '##op', '##py']",2,0.5,665.9375,0.8
chops,W,5,"['ch', '##ops']",1,0.6,541.675675675676,0.973684210526316
chopstick,W,9,"['ch', '##ops', '##tic', '##k']",3,0.5555555555555556,572.416666666667,0.947368421052632
chopsticks,W,10,"['ch', '##ops', '##tic', '##ks']",3,0.6,594.236842105263,1.0
choral,W,6,"['chor', '##al']",1,0.6666666666666667,659.766666666667,0.775
chorale,W,7,"['chor', '##ale']",1,0.7142857142857143,799.0,0.263157894736842
chorales,W,8,"['chor', '##ales']",1,0.75,750.375,0.236842105263158
chord,W,5,"['chor', '##d']",1,0.6,634.181818181818,0.85
chords,W,6,"['chor', '##ds']",1,0.6666666666666667,614.40625,0.868421052631579
chore,W,5,"['chor', '##e']",1,0.6,597.457142857143,0.973684210526316
chores,W,6,"['chor', '##es']",1,0.6666666666666667,621.833333333333,0.973684210526316
chortle,W,7,"['chor', '##tle']",1,0.7142857142857143,685.741935483871,0.825
chortled,W,8,"['chor', '##tled']",1,0.75,674.90625,0.8
chortles,W,8,"['chor', '##tles']",1,0.75,687.366666666667,0.775
chorus,W,6,"['chor', '##us']",1,0.6666666666666667,607.552631578947,1.0
chorused,W,8,"['chor', '##used']",1,0.75,827.74074074074,0.763157894736842
chose,W,5,"['ch', '##ose']",1,0.6,622.428571428571,0.9
chosen,W,6,"['ch', '##osen']",1,0.6666666666666667,586.837837837838,0.973684210526316
chow,W,4,"['ch', '##ow']",1,0.5,590.791666666667,0.65
chowder,W,7,"['ch', '##owde', '##r']",2,0.5714285714285714,751.642857142857,0.736842105263158
chows,W,5,"['ch', '##ows']",1,0.6,728.95,0.526315789473684
christ,W,6,"['ch', '##rist']",1,0.6666666666666667,558.3,1.0
christen,W,8,"['ch', '##rist', '##en']",2,0.625,684.0,0.95
christendom,W,11,"['ch', '##rist', '##endo', '##m']",3,0.6363636363636364,793.125,0.475
christened,W,10,"['ch', '##rist', '##ened']",2,0.7,642.325,1.0
christening,W,11,"['ch', '##rist', '##ening']",2,0.7272727272727273,628.625,1.0
christian,W,9,"['ch', '##ristian']",1,0.7777777777777778,627.5,1.0
christians,W,10,"['ch', '##ristian', '##s']",2,0.7,599.875,1.0
christlike,W,10,"['ch', '##rist', '##like']",2,0.7,818.611111111111,0.525
christmas,W,9,"['ch', '##ristmas']",1,0.7777777777777778,587.72972972973,1.0
chrome,W,6,"['ch', '##rome']",1,0.6666666666666667,633.368421052632,1.0
chromium,W,8,"['ch', '##romi', '##um']",2,0.625,832.714285714286,0.552631578947368
chronic,W,7,['chronic'],0,0.8571428571428572,631.736842105263,1.0
chub,W,4,"['ch', '##ub']",1,0.5,784.416666666667,0.35
chubby,W,6,"['ch', '##ubb', '##y']",2,0.5,608.825,1.0
chubs,W,5,"['ch', '##ubs']",1,0.6,660.75,0.368421052631579
chuck,W,5,"['ch', '##uck']",1,0.6,613.09375,0.842105263157895
chucked,W,7,"['ch', '##ucke', '##d']",2,0.5714285714285714,625.166666666667,0.947368421052632
chucking,W,8,"['ch', '##uck', '##ing']",2,0.625,654.583333333333,0.925
chuckle,W,7,"['ch', '##uckl', '##e']",2,0.5714285714285714,579.342105263158,1.0
chuckled,W,8,"['ch', '##uckl', '##ed']",2,0.625,620.85,1.0
chuckles,W,8,"['ch', '##uckl', '##es']",2,0.625,590.552631578947,0.975
chuckling,W,9,"['ch', '##uckl', '##ing']",2,0.6666666666666667,637.25,0.842105263157895
chucks,W,6,"['ch', '##uck', '##s']",2,0.5,647.363636363636,0.868421052631579
chug,W,4,"['ch', '##ug']",1,0.5,749.0,0.552631578947368
chugged,W,7,"['ch', '##ugge', '##d']",2,0.5714285714285714,684.857142857143,0.736842105263158
chugging,W,8,"['ch', '##ugg', '##ing']",2,0.625,795.92,0.736842105263158
chugs,W,5,"['ch', '##ug', '##s']",2,0.4,721.55,0.525
chukka,W,6,"['ch', '##ukka']",1,0.6666666666666667,716.0,0.175
chukkas,W,7,"['ch', '##ukka', '##s']",2,0.5714285714285714,1033.0,0.0526315789473684
chum,W,4,"['ch', '##um']",1,0.5,679.066666666667,0.81578947368421
chummed,W,7,"['ch', '##umme', '##d']",2,0.5714285714285714,817.25,0.315789473684211
chummy,W,6,"['ch', '##umm', '##y']",2,0.5,811.032258064516,0.842105263157895
chump,W,5,"['ch', '##ump']",1,0.6,663.892857142857,0.736842105263158
chumps,W,6,"['ch', '##ump', '##s']",2,0.5,741.0,0.736842105263158
chums,W,5,"['ch', '##um', '##s']",2,0.4,584.882352941176,0.85
chunk,W,5,"['ch', '##unk']",1,0.6,611.947368421053,0.975
chunkier,W,8,"['ch', '##unk', '##ier']",2,0.625,717.871794871795,0.975
chunks,W,6,"['ch', '##unk', '##s']",2,0.5,596.461538461538,0.975
chunky,W,6,"['ch', '##unk', '##y']",2,0.5,569.825,1.0
church,W,6,"['churc', '##h']",1,0.6666666666666667,502.864864864865,0.973684210526316
churched,W,8,"['churc', '##hed']",1,0.75,640.478260869565,0.657894736842105
churches,W,8,"['churc', '##hes']",1,0.75,540.289473684211,1.0
churching,W,9,"['churc', '##hing']",1,0.7777777777777778,605.733333333333,0.4
churchyard,W,10,"['churc', '##hy', '##ard']",2,0.7,677.657142857143,0.921052631578947
churchyards,W,11,"['churc', '##hy', '##ards']",2,0.7272727272727273,653.485714285714,0.95
churl,W,5,"['ch', '##ur', '##l']",2,0.4,786.666666666667,0.315789473684211
churlish,W,8,"['ch', '##ur', '##lish']",2,0.625,758.75,0.315789473684211
churls,W,6,"['ch', '##ur', '##ls']",2,0.5,690.0,0.175
churn,W,5,"['ch', '##urn']",1,0.6,647.354838709677,0.775
churned,W,7,"['ch', '##urned']",1,0.7142857142857143,703.39393939394,0.894736842105263
churning,W,8,"['ch', '##urning']",1,0.75,729.083333333333,1.0
churns,W,6,"['ch', '##urns']",1,0.6666666666666667,658.58064516129,0.81578947368421
chute,W,5,"['ch', '##ute']",1,0.6,695.233333333333,0.775
chutes,W,6,"['ch', '##utes']",1,0.6666666666666667,741.392857142857,0.7
chutney,W,7,"['ch', '##ut', '##ney']",2,0.5714285714285714,643.5,0.947368421052632
chutneys,W,8,"['ch', '##ut', '##ney', '##s']",3,0.5,690.157894736842,0.95
cider,W,5,"['cide', '##r']",1,0.6,603.081081081081,0.973684210526316
ciders,W,6,"['cide', '##rs']",1,0.6666666666666667,600.314285714286,0.921052631578947
cigar,W,5,"['ciga', '##r']",1,0.6,623.894736842105,1.0
cigars,W,6,"['ciga', '##rs']",1,0.6666666666666667,581.641025641026,1.0
cinch,W,5,"['ci', '##nch']",1,0.6,734.928571428571,0.375
cinched,W,7,"['ci', '##nched']",1,0.7142857142857143,806.117647058824,0.473684210526316
cinder,W,6,"['ci', '##nder']",1,0.6666666666666667,709.551724137931,0.75
cinders,W,7,"['ci', '##nders']",1,0.7142857142857143,661.296296296296,0.710526315789474
cine,W,4,"['ci', '##ne']",1,0.5,994.5,0.075
cinquefoil,W,10,"['ci', '##nque', '##foi', '##l']",3,0.6,900.666666666667,0.0789473684210526
cipher,W,6,"['ci', '##pher']",1,0.6666666666666667,694.291666666667,0.6
ciphered,W,8,"['ci', '##phere', '##d']",2,0.625,784.052631578947,0.525
ciphers,W,7,"['ci', '##pher', '##s']",2,0.5714285714285714,712.058823529412,0.5
circa,W,5,"['ci', '##rca']",1,0.6,675.478260869565,0.575
circle,W,6,"['circl', '##e']",1,0.6666666666666667,516.894736842105,1.0
circled,W,7,"['circl', '##ed']",1,0.7142857142857143,621.947368421053,0.95
circles,W,7,"['circl', '##es']",1,0.7142857142857143,554.891891891892,0.973684210526316
circlet,W,7,"['circl', '##et']",1,0.7142857142857143,795.380952380952,0.525
circlets,W,8,"['circl', '##ets']",1,0.75,752.35294117647,0.5
circling,W,8,"['circl', '##ing']",1,0.75,667.638888888889,0.947368421052632
circuit,W,7,"['circui', '##t']",1,0.7142857142857143,565.410256410256,0.975
circuits,W,8,"['circui', '##ts']",1,0.75,584.054054054054,1.0
circus,W,6,"['ci', '##rcu', '##s']",2,0.5,560.763157894737,1.0
cirque,W,6,"['ci', '##rqu', '##e']",2,0.5,730.863636363636,0.578947368421053
cirques,W,7,"['ci', '##rqu', '##es']",2,0.5714285714285714,743.76923076923,0.325
cirrus,W,6,"['ci', '##rr', '##us']",2,0.5,837.7,0.289473684210526
cistern,W,7,"['ci', '##stern']",1,0.7142857142857143,715.304347826087,0.6
cisterns,W,8,"['ci', '##stern', '##s']",2,0.625,797.3,0.578947368421053
cite,W,4,['cite'],0,0.75,704.142857142857,0.736842105263158
cited,W,5,"['cite', '##d']",1,0.6,603.823529411765,0.921052631578947
cites,W,5,"['cite', '##s']",1,0.6,668.861111111111,0.973684210526316
cities,W,6,"['cit', '##ies']",1,0.6666666666666667,629.857142857143,0.973684210526316
citing,W,6,"['cit', '##ing']",1,0.6666666666666667,646.5,0.68421052631579
citric,W,6,"['cit', '##ric']",1,0.6666666666666667,712.83870967742,0.8
citron,W,6,"['cit', '##ron']",1,0.6666666666666667,670.6,0.81578947368421
citrus,W,6,"['cit', '##rus']",1,0.6666666666666667,633.945945945946,0.973684210526316
