Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
banged,W,6,"['Ġ', 'b', 'anged']",2,0.5,612.675675675676,0.973684210526316
banger,W,6,"['Ġ', 'ba', 'nger']",2,0.5,632.323529411765,0.947368421052632
bangers,W,7,"['Ġ', 'ba', 'ngers']",2,0.5714285714285714,618.578947368421,1.0
banging,W,7,"['Ġ', 'ba', 'nging']",2,0.5714285714285714,605.472222222222,0.95
bangle,W,6,"['Ġ', 'ba', 'ngle']",2,0.5,614.454545454545,0.85
bangles,W,7,"['Ġ', 'ba', 'ngles']",2,0.5714285714285714,635.194444444444,0.947368421052632
bangs,W,5,"['Ġ', 'ba', 'ngs']",2,0.4,548.837837837838,0.973684210526316
banish,W,6,"['Ġ', 'b', 'anish']",2,0.5,579.235294117647,0.894736842105263
banished,W,8,"['Ġ', 'ban', 'ished']",2,0.625,598.7,1.0
banjo,W,5,"['Ġ', 'banjo']",1,0.6,626.916666666667,0.9
banjos,W,6,"['Ġ', 'ban', 'jos']",2,0.5,689.96875,0.8
bank,W,4,"['Ġ', 'bank']",1,0.5,499.394736842105,1.0
banked,W,6,"['Ġ', 'ban', 'ked']",2,0.5,633.864864864865,0.973684210526316
banker,W,6,"['Ġ', 'banker']",1,0.6666666666666667,566.0,0.975
bankers,W,7,"['Ġ', 'ban', 'kers']",2,0.5714285714285714,584.947368421053,0.95
banking,W,7,"['Ġ', 'banking']",1,0.7142857142857143,619.1,1.0
banknote,W,8,"['Ġ', 'ban', 'knote']",2,0.625,629.432432432432,0.975
banknotes,W,9,"['Ġ', 'bank', 'notes']",2,0.6666666666666667,652.05,1.0
bankroll,W,8,"['Ġ', 'bank', 'roll']",2,0.625,631.0,0.875
bankrupt,W,8,"['Ġ', 'bankrupt']",1,0.75,582.763157894737,0.975
bankrupts,W,9,"['Ġ', 'bank', 'rupts']",2,0.6666666666666667,642.885714285714,0.947368421052632
banks,W,5,"['Ġ', 'banks']",1,0.6,523.210526315789,1.0
banned,W,6,"['Ġ', 'banned']",1,0.6666666666666667,554.1,1.0
banner,W,6,"['Ġ', 'banner']",1,0.6666666666666667,563.5,1.0
banners,W,7,"['Ġ', 'ban', 'ners']",2,0.5714285714285714,598.111111111111,0.947368421052632
banning,W,7,"['Ġ', 'banning']",1,0.7142857142857143,622.428571428571,0.921052631578947
bannock,W,7,"['Ġ', 'ban', 'n', 'ock']",3,0.4285714285714286,547.5,0.05
banns,W,5,"['Ġ', 'ban', 'ns']",2,0.4,586.5,0.075
banquet,W,7,"['Ġ', 'ban', 'quet']",2,0.5714285714285714,573.35,1.0
banquets,W,8,"['Ġ', 'ban', 'quets']",2,0.625,594.282051282051,1.0
bans,W,4,"['Ġ', 'bans']",1,0.5,602.235294117647,0.85
banshee,W,7,"['Ġ', 'bans', 'hee']",2,0.5714285714285714,678.764705882353,0.85
banshees,W,8,"['Ġ', 'bans', 'he', 'es']",3,0.5,747.642857142857,0.725
bantam,W,6,"['Ġ', 'b', 'ant', 'am']",3,0.33333333333333337,838.916666666667,0.315789473684211
bantams,W,7,"['Ġ', 'b', 'anta', 'ms']",3,0.4285714285714286,761.571428571429,0.2
banter,W,6,"['Ġ', 'ba', 'nter']",2,0.5,599.315789473684,0.975
bantered,W,8,"['Ġ', 'b', 'ant', 'ered']",3,0.5,772.939393939394,0.868421052631579
bantu,W,5,"['Ġ', 'b', 'antu']",2,0.4,641.5,0.0526315789473684
baptist,W,7,"['Ġ', 'baptist']",1,0.7142857142857143,640.864864864865,0.973684210526316
baptists,W,8,"['Ġ', 'baptists']",1,0.75,612.055555555556,0.947368421052632
baptize,W,7,"['Ġ', 'ba', 'ptize']",2,0.5714285714285714,685.787878787879,0.868421052631579
baptized,W,8,"['Ġ', 'ba', 'ptized']",2,0.625,643.235294117647,0.894736842105263
bar,W,3,"['Ġ', 'bar']",1,0.33333333333333337,533.054054054054,0.973684210526316
barb,W,4,"['Ġ', 'barb']",1,0.5,696.1,0.75
barbed,W,6,"['Ġ', 'bar', 'bed']",2,0.5,709.545454545455,0.825
barbel,W,6,"['Ġ', 'bar', 'bel']",2,0.5,641.583333333333,0.3
barbels,W,7,"['Ġ', 'bar', 'bels']",2,0.5714285714285714,667.388888888889,0.475
barber,W,6,"['Ġ', 'barber']",1,0.6666666666666667,607.555555555556,0.947368421052632
barbers,W,7,"['Ġ', 'bar', 'bers']",2,0.5714285714285714,616.0,0.947368421052632
barbs,W,5,"['Ġ', 'bar', 'bs']",2,0.4,651.083333333333,0.625
bard,W,4,"['Ġ', 'bard']",1,0.5,689.933333333333,0.421052631578947
bardic,W,6,"['Ġ', 'bard', 'ic']",2,0.5,839.5,0.0789473684210526
bards,W,5,"['Ġ', 'b', 'ards']",2,0.4,677.142857142857,0.368421052631579
bare,W,4,"['Ġ', 'bare']",1,0.5,541.789473684211,0.95
bareback,W,8,"['Ġ', 'bare', 'back']",2,0.625,696.878787878788,0.825
bared,W,5,"['Ġ', 'b', 'ared']",2,0.4,701.09375,0.8
barefaced,W,9,"['Ġ', 'bare', 'faced']",2,0.6666666666666667,697.518518518518,0.725
barefoot,W,8,"['Ġ', 'bare', 'foot']",2,0.625,603.189189189189,0.973684210526316
barely,W,6,"['Ġ', 'barely']",1,0.6666666666666667,566.605263157895,1.0
bareness,W,8,"['Ġ', 'bare', 'ness']",2,0.625,648.8125,0.868421052631579
barer,W,5,"['Ġ', 'bar', 'er']",2,0.4,767.333333333333,0.263157894736842
bares,W,5,"['Ġ', 'b', 'ares']",2,0.4,660.333333333333,0.675
barest,W,6,"['Ġ', 'bar', 'est']",2,0.5,705.962962962963,0.7
bargain,W,7,"['Ġ', 'bar', 'gain']",2,0.5714285714285714,543.052631578947,1.0
bargained,W,9,"['Ġ', 'barg', 'ained']",2,0.6666666666666667,674.189189189189,0.973684210526316
bargains,W,8,"['Ġ', 'bar', 'gains']",2,0.625,562.861111111111,0.947368421052632
barge,W,5,"['Ġ', 'barge']",1,0.6,646.857142857143,0.925
barged,W,6,"['Ġ', 'b', 'arged']",2,0.5,697.34375,0.894736842105263
bargee,W,6,"['Ġ', 'barg', 'ee']",2,0.5,640.666666666667,0.0789473684210526
bargees,W,7,"['Ġ', 'barge', 'es']",2,0.5714285714285714,604.5,0.1
bargeman,W,8,"['Ġ', 'barge', 'man']",2,0.625,668.375,0.275
bargemen,W,8,"['Ġ', 'barge', 'men']",2,0.625,721.857142857143,0.394736842105263
barges,W,6,"['Ġ', 'b', 'arges']",2,0.5,647.5,0.775
barging,W,7,"['Ġ', 'b', 'arging']",2,0.5714285714285714,802.933333333333,0.775
baring,W,6,"['Ġ', 'b', 'aring']",2,0.5,739.782608695652,0.68421052631579
barium,W,6,"['Ġ', 'bar', 'ium']",2,0.5,765.428571428571,0.394736842105263
bark,W,4,"['Ġ', 'bark']",1,0.5,572.625,1.0
barked,W,6,"['Ġ', 'b', 'arked']",2,0.5,604.179487179487,1.0
barker,W,6,"['Ġ', 'b', 'arker']",2,0.5,627.777777777778,0.789473684210526
barkers,W,7,"['Ġ', 'b', 'arkers']",2,0.5714285714285714,701.105263157895,0.526315789473684
barking,W,7,"['Ġ', 'barking']",1,0.7142857142857143,613.230769230769,0.975
barks,W,5,"['Ġ', 'b', 'arks']",2,0.4,620.324324324324,0.925
barley,W,6,"['Ġ', 'bar', 'ley']",2,0.5,689.675675675676,0.925
barm,W,4,"['Ġ', 'b', 'arm']",2,0.25,597.444444444444,0.225
barmaid,W,7,"['Ġ', 'b', 'arma', 'id']",3,0.4285714285714286,621.105263157895,0.95
barmaids,W,8,"['Ġ', 'b', 'arm', 'aids']",3,0.5,701.702702702703,0.973684210526316
barman,W,6,"['Ġ', 'bar', 'man']",2,0.5,590.243243243243,0.973684210526316
barmen,W,6,"['Ġ', 'bar', 'men']",2,0.5,653.285714285714,0.875
barmy,W,5,"['Ġ', 'bar', 'my']",2,0.4,766.827586206897,0.789473684210526
barn,W,4,"['Ġ', 'barn']",1,0.5,547.8,0.921052631578947
barns,W,5,"['Ġ', 'barns']",1,0.6,596.757575757576,0.85
barnyard,W,8,"['Ġ', 'barn', 'yard']",2,0.625,675.424242424242,0.825
baron,W,5,"['Ġ', 'baron']",1,0.6,641.794117647059,0.921052631578947
barons,W,6,"['Ġ', 'ba', 'rons']",2,0.5,694.542857142857,0.9
baroque,W,7,"['Ġ', 'ba', 'roque']",2,0.5714285714285714,632.65,0.526315789473684
barrack,W,7,"['Ġ', 'bar', 'rack']",2,0.5714285714285714,696.722222222222,0.947368421052632
barracked,W,9,"['Ġ', 'barra', 'cked']",2,0.6666666666666667,731.866666666667,0.842105263157895
barracks,W,8,"['Ġ', 'bar', 'racks']",2,0.625,642.944444444444,0.947368421052632
barrage,W,7,"['Ġ', 'bar', 'rage']",2,0.5714285714285714,655.30303030303,0.894736842105263
barred,W,6,"['Ġ', 'bar', 'red']",2,0.5,684.058823529412,0.947368421052632
barrel,W,6,"['Ġ', 'barrel']",1,0.6666666666666667,548.736842105263,1.0
barrelled,W,9,"['Ġ', 'barrel', 'led']",2,0.6666666666666667,692.935483870968,0.842105263157895
barrels,W,7,"['Ġ', 'b', 'arrels']",2,0.5714285714285714,590.868421052632,1.0
barren,W,6,"['Ġ', 'barren']",1,0.6666666666666667,587.25,0.925
barrier,W,7,"['Ġ', 'barrier']",1,0.7142857142857143,561.5,1.0
barriers,W,8,"['Ġ', 'barriers']",1,0.75,560.282051282051,0.975
barring,W,7,"['Ġ', 'barr', 'ing']",2,0.5714285714285714,725.4,0.789473684210526
barrow,W,6,"['Ġ', 'b', 'arrow']",2,0.5,586.71875,0.8
barrows,W,7,"['Ġ', 'barr', 'ows']",2,0.5714285714285714,638.846153846154,0.763157894736842
bars,W,4,"['Ġ', 'bars']",1,0.5,536.277777777778,0.973684210526316
barter,W,6,"['Ġ', 'b', 'arter']",2,0.5,618.387096774194,0.842105263157895
bartered,W,8,"['Ġ', 'bart', 'ered']",2,0.625,728.384615384615,0.81578947368421
barters,W,7,"['Ġ', 'b', 'arters']",2,0.5714285714285714,721.064516129032,0.8
basalt,W,6,"['Ġ', 'bas', 'alt']",2,0.5,747.0,0.5
base,W,4,"['Ġ', 'base']",1,0.5,554.736842105263,1.0
baseball,W,8,"['Ġ', 'baseball']",1,0.75,589.783783783784,1.0
baseboard,W,9,"['Ġ', 'base', 'board']",2,0.6666666666666667,722.176470588235,0.473684210526316
baseboards,W,10,"['Ġ', 'base', 'boards']",2,0.7,764.266666666667,0.394736842105263
baseless,W,8,"['Ġ', 'base', 'less']",2,0.625,666.2,0.68421052631579
baseline,W,8,"['Ġ', 'baseline']",1,0.75,636.975,1.0
baselines,W,9,"['Ġ', 'base', 'lines']",2,0.6666666666666667,697.617647058824,0.921052631578947
basement,W,8,"['Ġ', 'basement']",1,0.75,594.763157894737,0.975
basements,W,9,"['Ġ', 'base', 'ments']",2,0.6666666666666667,639.0,0.95
baseness,W,8,"['Ġ', 'base', 'ness']",2,0.625,734.5625,0.447368421052632
baser,W,5,"['Ġ', 'b', 'aser']",2,0.4,683.0,0.105263157894737
bases,W,5,"['Ġ', 'bases']",1,0.6,571.885714285714,0.947368421052632
basest,W,6,"['Ġ', 'bas', 'est']",2,0.5,802.8,0.263157894736842
bash,W,4,"['Ġ', 'b', 'ash']",2,0.25,571.8,0.921052631578947
bashed,W,6,"['Ġ', 'bas', 'hed']",2,0.5,662.921052631579,1.0
bashes,W,6,"['Ġ', 'bas', 'hes']",2,0.5,697.228571428571,0.9
bashful,W,7,"['Ġ', 'b', 'ash', 'ful']",3,0.4285714285714286,649.833333333333,0.947368421052632
bashing,W,7,"['Ġ', 'bas', 'hing']",2,0.5714285714285714,654.057142857143,0.947368421052632
basic,W,5,"['Ġ', 'basic']",1,0.6,553.921052631579,1.0
basics,W,6,"['Ġ', 'basics']",1,0.6666666666666667,528.447368421053,1.0
basil,W,5,"['Ġ', 'basil']",1,0.6,588.71052631579,0.95
basin,W,5,"['Ġ', 'basin']",1,0.6,640.055555555556,0.973684210526316
basins,W,6,"['Ġ', 'bas', 'ins']",2,0.5,611.705882352941,0.921052631578947
basis,W,5,"['Ġ', 'basis']",1,0.6,590.111111111111,1.0
bask,W,4,"['Ġ', 'bask']",1,0.5,726.038461538462,0.68421052631579
basked,W,6,"['Ġ', 'bas', 'ked']",2,0.5,713.818181818182,0.825
basket,W,6,"['Ġ', 'basket']",1,0.6666666666666667,582.722222222222,0.947368421052632
baskets,W,7,"['Ġ', 'bas', 'kets']",2,0.5714285714285714,549.974358974359,1.0
basking,W,7,"['Ġ', 'bas', 'king']",2,0.5714285714285714,644.84375,0.868421052631579
basks,W,5,"['Ġ', 'bas', 'ks']",2,0.4,698.212121212121,0.85
bass,W,4,"['Ġ', 'bass']",1,0.5,673.742857142857,0.921052631578947
basses,W,6,"['Ġ', 'ba', 'sses']",2,0.5,672.722222222222,0.5
basset,W,6,"['Ġ', 'ba', 'sset']",2,0.5,781.681818181818,0.605263157894737
bassets,W,7,"['Ġ', 'ba', 'ssets']",2,0.5714285714285714,727.357142857143,0.394736842105263
bassoon,W,7,"['Ġ', 'bass', 'oon']",2,0.5714285714285714,671.758620689655,0.825
bassoons,W,8,"['Ġ', 'ba', 'sso', 'ons']",3,0.5,807.764705882353,0.5
bast,W,4,"['Ġ', 'bast']",1,0.5,656.25,0.131578947368421
bastard,W,7,"['Ġ', 'bast', 'ard']",2,0.5714285714285714,547.45,1.0
bastards,W,8,"['Ġ', 'bast', 'ards']",2,0.625,609.525,1.0
baste,W,5,"['Ġ', 'bas', 'te']",2,0.4,682.375,0.526315789473684
basted,W,6,"['Ġ', 'bas', 'ted']",2,0.5,702.823529411765,0.473684210526316
bastes,W,6,"['Ġ', 'b', 'astes']",2,0.5,750.272727272727,0.315789473684211
basting,W,7,"['Ġ', 'b', 'asting']",2,0.5714285714285714,732.4,0.5
bastion,W,7,"['Ġ', 'bas', 'tion']",2,0.5714285714285714,669.588235294118,0.475
bastions,W,8,"['Ġ', 'bas', 'tions']",2,0.625,757.777777777778,0.5
bat,W,3,"['Ġ', 'bat']",1,0.33333333333333337,580.868421052632,1.0
batch,W,5,"['Ġ', 'batch']",1,0.6,602.421052631579,0.95
batches,W,7,"['Ġ', 'bat', 'ches']",2,0.5714285714285714,633.1875,0.842105263157895
bate,W,4,"['Ġ', 'bate']",1,0.5,715.863636363636,0.575
bated,W,5,"['Ġ', 'bated']",1,0.6,828.2,0.657894736842105
bates,W,5,"['Ġ', 'bates']",1,0.6,683.458333333333,0.631578947368421
bath,W,4,"['Ġ', 'bath']",1,0.5,525.783783783784,0.973684210526316
bathe,W,5,"['Ġ', 'bathe']",1,0.6,612.027027027027,0.95
bathed,W,6,"['Ġ', 'ba', 'thed']",2,0.5,575.297297297297,0.925
bather,W,6,"['Ġ', 'ba', 'ther']",2,0.5,704.217391304348,0.6
bathers,W,7,"['Ġ', 'ba', 'thers']",2,0.5714285714285714,734.739130434783,0.65
bathes,W,6,"['Ġ', 'ba', 'thes']",2,0.5,702.368421052632,0.95
bathing,W,7,"['Ġ', 'ba', 'thing']",2,0.5714285714285714,631.447368421053,1.0
bathos,W,6,"['Ġ', 'bath', 'os']",2,0.5,864.666666666667,0.0789473684210526
bathrobe,W,8,"['Ġ', 'bathro', 'be']",2,0.625,642.216216216216,1.0
bathrobes,W,9,"['Ġ', 'bathro', 'bes']",2,0.6666666666666667,669.783783783784,1.0
bathroom,W,8,"['Ġ', 'ba', 'throom']",2,0.625,608.447368421053,1.0
bathrooms,W,9,"['Ġ', 'bathro', 'oms']",2,0.6666666666666667,564.684210526316,0.95
baths,W,5,"['Ġ', 'baths']",1,0.6,538.179487179487,0.975
bathtub,W,7,"['Ġ', 'bat', 'htub']",2,0.5714285714285714,686.684210526316,0.975
bathtubs,W,8,"['Ġ', 'bat', 'ht', 'ubs']",3,0.5,682.411764705882,0.921052631578947
batik,W,5,"['Ġ', 'b', 'ati', 'k']",3,0.19999999999999996,859.0,0.0789473684210526
batiks,W,6,"['Ġ', 'b', 'ati', 'ks']",3,0.33333333333333337,714.0,0.05
bating,W,6,"['Ġ', 'bating']",1,0.6666666666666667,971.0,0.289473684210526
batiste,W,7,"['Ġ', 'b', 'ati', 'ste']",3,0.4285714285714286,726.0,0.075
batman,W,6,"['Ġ', 'bat', 'man']",2,0.5,588.647058823529,0.875
batmen,W,6,"['Ġ', 'bat', 'men']",2,0.5,566.24,0.657894736842105
baton,W,5,"['Ġ', 'bat', 'on']",2,0.4,675.236842105263,0.975
batons,W,6,"['Ġ', 'bat', 'ons']",2,0.5,670.028571428571,0.925
bats,W,4,"['Ġ', 'bats']",1,0.5,587.294117647059,0.947368421052632
batsman,W,7,"['Ġ', 'bats', 'man']",2,0.5714285714285714,703.821428571429,0.763157894736842
batsmen,W,7,"['Ġ', 'bats', 'men']",2,0.5714285714285714,664.357142857143,0.736842105263158
batted,W,6,"['Ġ', 'bat', 'ted']",2,0.5,776.774193548387,0.81578947368421
batten,W,6,"['Ġ', 'batten']",1,0.6666666666666667,633.0,0.425
battens,W,7,"['Ġ', 'bat', 'tens']",2,0.5714285714285714,715.0,0.325
batter,W,6,"['Ġ', 'batter']",1,0.6666666666666667,613.382352941176,0.875
battered,W,8,"['Ġ', 'batter', 'ed']",2,0.625,571.833333333333,0.973684210526316
batters,W,7,"['Ġ', 'batters']",1,0.7142857142857143,643.272727272727,0.868421052631579
battier,W,7,"['Ġ', 'bat', 'tier']",2,0.5714285714285714,703.375,0.447368421052632
batting,W,7,"['Ġ', 'bat', 'ting']",2,0.5714285714285714,730.586206896552,0.81578947368421
battle,W,6,"['Ġ', 'battle']",1,0.6666666666666667,544.027777777778,1.0
battled,W,7,"['Ġ', 'battled']",1,0.7142857142857143,603.75,1.0
battles,W,7,"['Ġ', 'battles']",1,0.7142857142857143,587.820512820513,0.975
batty,W,5,"['Ġ', 'b', 'atty']",2,0.4,626.214285714286,0.763157894736842
bauble,W,6,"['Ġ', 'bau', 'ble']",2,0.5,678.708333333333,0.6
baubles,W,7,"['Ġ', 'bau', 'bles']",2,0.5714285714285714,756.04347826087,0.6
bauxite,W,7,"['Ġ', 'ba', 'uxite']",2,0.5714285714285714,905.285714285714,0.184210526315789
bawd,W,4,"['Ġ', 'baw', 'd']",2,0.25,836.75,0.105263157894737
bawds,W,5,"['Ġ', 'baw', 'ds']",2,0.4,754.0,0.125
bawdy,W,5,"['Ġ', 'baw', 'dy']",2,0.4,692.6,0.289473684210526
bawl,W,4,"['Ġ', 'ba', 'wl']",2,0.25,680.346153846154,0.7
bawled,W,6,"['Ġ', 'baw', 'led']",2,0.5,708.032258064516,0.8
bawling,W,7,"['Ġ', 'ba', 'wling']",2,0.5714285714285714,753.346153846154,0.68421052631579
bawls,W,5,"['Ġ', 'ba', 'wls']",2,0.4,743.76,0.7
bay,W,3,"['Ġ', 'bay']",1,0.33333333333333337,586.828571428571,0.947368421052632
bayed,W,5,"['Ġ', 'b', 'ayed']",2,0.4,694.5,0.35
baying,W,6,"['Ġ', 'b', 'aying']",2,0.5,707.708333333333,0.6
bayou,W,5,"['Ġ', 'bay', 'ou']",2,0.4,754.25,0.210526315789474
bays,W,4,"['Ġ', 'bays']",1,0.5,673.428571428571,0.921052631578947
bazaar,W,6,"['Ġ', 'ba', 'zaar']",2,0.5,708.448275862069,0.725
bazaars,W,7,"['Ġ', 'ba', 'za', 'ars']",3,0.4285714285714286,742.0,0.68421052631579
be,W,2,"['Ġ', 'be']",1,0.0,530.837837837838,0.973684210526316
beach,W,5,"['Ġ', 'beach']",1,0.6,549.48717948718,1.0
beached,W,7,"['Ġ', 'be', 'ached']",2,0.5714285714285714,743.285714285714,0.9
beaches,W,7,"['Ġ', 'be', 'aches']",2,0.5714285714285714,636.722222222222,0.973684210526316
beachhead,W,9,"['Ġ', 'beach', 'head']",2,0.6666666666666667,800.214285714286,0.368421052631579
beachheads,W,10,"['Ġ', 'beach', 'heads']",2,0.7,849.25,0.315789473684211
beaching,W,8,"['Ġ', 'be', 'aching']",2,0.625,732.227272727273,0.65
beachwear,W,9,"['Ġ', 'beach', 'wear']",2,0.6666666666666667,831.96,0.675
beacon,W,6,"['Ġ', 'beacon']",1,0.6666666666666667,635.896551724138,0.842105263157895
beacons,W,7,"['Ġ', 'beac', 'ons']",2,0.5714285714285714,619.516129032258,0.842105263157895
bead,W,4,"['Ġ', 'bead']",1,0.5,665.0,0.9
beaded,W,6,"['Ġ', 'be', 'aded']",2,0.5,734.944444444444,0.973684210526316
beading,W,7,"['Ġ', 'be', 'ading']",2,0.5714285714285714,697.481481481482,0.7
beadle,W,6,"['Ġ', 'bea', 'dle']",2,0.5,719.176470588235,0.473684210526316
beadles,W,7,"['Ġ', 'bea', 'dles']",2,0.5714285714285714,694.21052631579,0.5
beads,W,5,"['Ġ', 'beads']",1,0.6,616.538461538462,0.975
beady,W,5,"['Ġ', 'be', 'ady']",2,0.4,673.681818181818,0.6
beagle,W,6,"['Ġ', 'be', 'agle']",2,0.5,623.6875,0.842105263157895
beagles,W,7,"['Ġ', 'bea', 'gles']",2,0.5714285714285714,727.035714285714,0.789473684210526
beagling,W,8,"['Ġ', 'be', 'ag', 'ling']",3,0.5,855.6,0.157894736842105
beak,W,4,"['Ġ', 'beak']",1,0.5,655.870967741935,0.868421052631579
beaker,W,6,"['Ġ', 'be', 'aker']",2,0.5,616.393939393939,0.875
beakers,W,7,"['Ġ', 'be', 'akers']",2,0.5714285714285714,636.0,0.9
beaks,W,5,"['Ġ', 'be', 'aks']",2,0.4,765.4375,0.842105263157895
beam,W,4,"['Ġ', 'beam']",1,0.5,614.275,1.0
beamed,W,6,"['Ġ', 'be', 'amed']",2,0.5,624.470588235294,0.947368421052632
beaming,W,7,"['Ġ', 'beam', 'ing']",2,0.5714285714285714,638.861111111111,0.947368421052632
beams,W,5,"['Ġ', 'beams']",1,0.6,637.638888888889,0.9
bean,W,4,"['Ġ', 'bean']",1,0.5,573.945945945946,0.973684210526316
beano,W,5,"['Ġ', 'bean', 'o']",2,0.4,777.052631578947,0.552631578947368
beanos,W,6,"['Ġ', 'bean', 'os']",2,0.5,686.555555555556,0.236842105263158
beanpole,W,8,"['Ġ', 'bean', 'pole']",2,0.625,763.666666666667,0.7
beans,W,5,"['Ġ', 'beans']",1,0.6,560.230769230769,0.975
beanstalk,W,9,"['Ġ', 'bean', 'stal', 'k']",3,0.5555555555555556,668.513513513514,0.975
bear,W,4,"['Ġ', 'bear']",1,0.5,537.128205128205,1.0
beard,W,5,"['Ġ', 'beard']",1,0.6,531.891891891892,0.973684210526316
bearded,W,7,"['Ġ', 'be', 'arded']",2,0.5714285714285714,642.194444444444,0.947368421052632
bearding,W,8,"['Ġ', 'be', 'arding']",2,0.625,716.190476190476,0.552631578947368
beardless,W,9,"['Ġ', 'be', 'ardless']",2,0.6666666666666667,768.870967741935,0.894736842105263
beards,W,6,"['Ġ', 'be', 'ards']",2,0.5,562.666666666667,0.973684210526316
bearer,W,6,"['Ġ', 'bear', 'er']",2,0.5,698.473684210526,0.975
bearers,W,7,"['Ġ', 'bear', 'ers']",2,0.5714285714285714,687.457142857143,0.9
bearing,W,7,"['Ġ', 'bearing']",1,0.7142857142857143,547.0,0.925
bearings,W,8,"['Ġ', 'bear', 'ings']",2,0.625,579.4,1.0
bearish,W,7,"['Ġ', 'bear', 'ish']",2,0.5714285714285714,829.153846153846,0.447368421052632
bears,W,5,"['Ġ', 'bears']",1,0.6,548.48717948718,1.0
bearskin,W,8,"['Ġ', 'bears', 'kin']",2,0.625,730.90625,0.85
beast,W,5,"['Ġ', 'beast']",1,0.6,563.9,1.0
beastly,W,7,"['Ġ', 'be', 'astly']",2,0.5714285714285714,594.542857142857,0.947368421052632
beasts,W,6,"['Ġ', 'bea', 'sts']",2,0.5,620.081081081081,1.0
beat,W,4,"['Ġ', 'beat']",1,0.5,522.6,0.973684210526316
beaten,W,6,"['Ġ', 'be', 'aten']",2,0.5,571.540540540541,1.0
beater,W,6,"['Ġ', 'be', 'ater']",2,0.5,650.689655172414,0.789473684210526
beaters,W,7,"['Ġ', 'beat', 'ers']",2,0.5714285714285714,647.34375,0.894736842105263
beating,W,7,"['Ġ', 'beating']",1,0.7142857142857143,596.615384615385,1.0
beatings,W,8,"['Ġ', 'be', 'atings']",2,0.625,607.685714285714,0.925
beatnik,W,7,"['Ġ', 'beat', 'nik']",2,0.5714285714285714,754.777777777778,0.25
beatniks,W,8,"['Ġ', 'beat', 'ni', 'ks']",3,0.5,907.1,0.25
beats,W,5,"['Ġ', 'beats']",1,0.6,602.057142857143,0.947368421052632
beau,W,4,"['Ġ', 'beau']",1,0.5,695.72,0.675
beaus,W,5,"['Ġ', 'bea', 'us']",2,0.4,697.166666666667,0.157894736842105
beaut,W,5,"['Ġ', 'beaut']",1,0.6,708.4,0.3
beauteous,W,9,"['Ġ', 'bea', 'ute', 'ous']",3,0.5555555555555556,892.166666666667,0.394736842105263
beauties,W,8,"['Ġ', 'beaut', 'ies']",2,0.625,631.894736842105,1.0
beauts,W,6,"['Ġ', 'bea', 'uts']",2,0.5,848.5,0.15
beauty,W,6,"['Ġ', 'beauty']",1,0.6666666666666667,547.078947368421,1.0
beaver,W,6,"['Ġ', 'bea', 'ver']",2,0.5,608.333333333333,0.925
beavers,W,7,"['Ġ', 'beav', 'ers']",2,0.5714285714285714,703.636363636364,0.921052631578947
bebop,W,5,"['Ġ', 'be', 'b', 'op']",3,0.19999999999999996,905.625,0.225
becalmed,W,8,"['Ġ', 'bec', 'alm', 'ed']",3,0.5,798.5,0.2
became,W,6,"['Ġ', 'became']",1,0.6666666666666667,588.027027027027,0.973684210526316
because,W,7,"['Ġ', 'because']",1,0.7142857142857143,540.763157894737,1.0
beck,W,4,"['Ġ', 'beck']",1,0.5,689.6,0.710526315789474
beckon,W,6,"['Ġ', 'beck', 'on']",2,0.5,593.911764705882,0.894736842105263
beckoned,W,8,"['Ġ', 'beck', 'oned']",2,0.625,702.176470588235,0.85
beckons,W,7,"['Ġ', 'beck', 'ons']",2,0.5714285714285714,709.194444444444,0.9
becks,W,5,"['Ġ', 'be', 'cks']",2,0.4,687.933333333333,0.473684210526316
become,W,6,"['Ġ', 'become']",1,0.6666666666666667,531.95,1.0
becomes,W,7,"['Ġ', 'becomes']",1,0.7142857142857143,549.108108108108,1.0
bed,W,3,"['Ġ', 'bed']",1,0.33333333333333337,495.35,1.0
bedbug,W,6,"['Ġ', 'bed', 'bug']",2,0.5,755.884615384615,0.710526315789474
bedbugs,W,7,"['Ġ', 'bed', 'bugs']",2,0.5714285714285714,697.88,0.68421052631579
bedclothes,W,10,"['Ġ', 'bed', 'clo', 'thes']",3,0.6,714.235294117647,0.85
bedded,W,6,"['Ġ', 'b', 'edded']",2,0.5,636.939393939394,0.875
bedding,W,7,"['Ġ', 'bed', 'ding']",2,0.5714285714285714,612.842105263158,1.0
bedecked,W,8,"['Ġ', 'bed', 'ec', 'ked']",3,0.5,744.0,0.225
bedlam,W,6,"['Ġ', 'bed', 'lam']",2,0.5,736.96551724138,0.789473684210526
bedpan,W,6,"['Ġ', 'bed', 'pan']",2,0.5,806.5,0.736842105263158
bedpans,W,7,"['Ġ', 'bed', 'pans']",2,0.5714285714285714,738.235294117647,0.85
bedpost,W,7,"['Ġ', 'bed', 'post']",2,0.5714285714285714,688.742857142857,0.921052631578947
bedposts,W,8,"['Ġ', 'bed', 'posts']",2,0.625,648.71052631579,0.95
bedrock,W,7,"['Ġ', 'bed', 'rock']",2,0.5714285714285714,633.222222222222,0.710526315789474
bedroom,W,7,"['Ġ', 'bedroom']",1,0.7142857142857143,577.026315789474,1.0
