Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
chars,W,5,"['char', '##s']",1,0.6,1044.0,0.236842105263158
chart,W,5,['chart'],0,0.8,535.74358974359,0.975
charted,W,7,"['charte', '##d']",1,0.7142857142857143,616.486486486486,0.95
charter,W,7,"['charte', '##r']",1,0.7142857142857143,589.7,1.0
chartered,W,9,"['charte', '##red']",1,0.7777777777777778,686.297297297297,0.973684210526316
charters,W,8,"['charte', '##rs']",1,0.75,648.714285714286,0.947368421052632
charting,W,8,"['chart', '##ing']",1,0.75,584.121212121212,0.85
chartist,W,8,"['chart', '##ist']",1,0.75,859.76923076923,0.35
chartists,W,9,"['chart', '##ists']",1,0.7777777777777778,764.888888888889,0.45
chartreuse,W,10,"['chart', '##reu', '##se']",2,0.7,863.5,0.157894736842105
charts,W,6,"['chart', '##s']",1,0.6666666666666667,550.615384615385,0.975
chary,W,5,"['char', '##y']",1,0.6,,0.0
chase,W,5,"['cha', '##se']",1,0.6,555.282051282051,0.975
chased,W,6,"['cha', '##sed']",1,0.6666666666666667,589.484848484848,0.894736842105263
chaser,W,6,"['cha', '##ser']",1,0.6666666666666667,657.655172413793,0.842105263157895
chasers,W,7,"['cha', '##sers']",1,0.7142857142857143,675.285714285714,0.9
chases,W,6,"['cha', '##ses']",1,0.6666666666666667,602.611111111111,0.95
chasing,W,7,"['cha', '##sing']",1,0.7142857142857143,601.105263157895,1.0
chasm,W,5,"['cha', '##sm']",1,0.6,670.90625,0.825
chasms,W,6,"['cha', '##sms']",1,0.6666666666666667,645.4,0.725
chassis,W,7,"['cha', '##ssis']",1,0.7142857142857143,732.882352941176,0.447368421052632
chaste,W,6,"['cha', '##ste']",1,0.6666666666666667,690.0,0.65
chastely,W,8,"['cha', '##stel', '##y']",2,0.625,865.055555555556,0.5
chastened,W,9,"['cha', '##stened']",1,0.7777777777777778,677.833333333333,0.5
chastening,W,10,"['cha', '##stening']",1,0.8,787.7,0.65
chastise,W,8,"['cha', '##sti', '##se']",2,0.625,797.961538461538,0.789473684210526
chastised,W,9,"['cha', '##sti', '##sed']",2,0.6666666666666667,815.083333333333,0.789473684210526
chat,W,4,"['cha', '##t']",1,0.5,513.447368421053,1.0
château,W,7,"['cha', '##̂tea', '##u']",2,0.5714285714285714,677.121212121212,0.825
châteaux,W,8,"['cha', '##̂tea', '##ux']",2,0.625,719.655172413793,0.81578947368421
chats,W,5,"['cha', '##ts']",1,0.6,565.864864864865,0.95
chatted,W,7,"['cha', '##tted']",1,0.7142857142857143,615.076923076923,0.975
chattel,W,7,"['cha', '##tte', '##l']",2,0.5714285714285714,648.666666666667,0.1
chattels,W,8,"['cha', '##tte', '##ls']",2,0.625,789.4,0.15
chatter,W,7,"['cha', '##tter']",1,0.7142857142857143,639.081081081081,0.973684210526316
chattered,W,9,"['cha', '##ttered']",1,0.7777777777777778,689.571428571429,0.875
chatters,W,8,"['cha', '##tters']",1,0.75,663.029411764706,0.9
chattier,W,8,"['cha', '##tti', '##er']",2,0.625,676.823529411765,0.894736842105263
chatting,W,8,"['cha', '##tting']",1,0.75,591.35,1.0
chatty,W,6,"['cha', '##tty']",1,0.6666666666666667,587.810810810811,0.973684210526316
chauffeur,W,9,"['cha', '##uffe', '##ur']",2,0.6666666666666667,665.657142857143,0.947368421052632
chauffeured,W,11,"['cha', '##uffe', '##ured']",2,0.7272727272727273,841.833333333333,0.842105263157895
chauffeurs,W,10,"['cha', '##uffe', '##urs']",2,0.7,668.030303030303,0.894736842105263
chauffeuse,W,10,"['cha', '##uffe', '##use']",2,0.7,752.6,0.125
chaw,W,4,"['cha', '##w']",1,0.5,817.8,0.131578947368421
chawed,W,6,"['cha', '##wed']",1,0.6666666666666667,659.285714285714,0.184210526315789
chaws,W,5,"['cha', '##ws']",1,0.6,1040.0,0.025
cheap,W,5,"['che', '##ap']",1,0.6,537.102564102564,1.0
cheapen,W,7,"['che', '##apen']",1,0.7142857142857143,604.0,0.8
cheapened,W,9,"['che', '##apen', '##ed']",2,0.6666666666666667,647.1875,0.868421052631579
cheapens,W,8,"['che', '##apen', '##s']",2,0.625,649.810810810811,0.95
cheaper,W,7,"['che', '##aper']",1,0.7142857142857143,563.45,1.0
cheapest,W,8,"['che', '##apest']",1,0.75,571.71052631579,1.0
cheaply,W,7,"['che', '##apl', '##y']",2,0.5714285714285714,601.675675675676,0.95
cheapness,W,9,"['che', '##apne', '##ss']",2,0.6666666666666667,674.911764705882,0.921052631578947
cheapskate,W,10,"['che', '##aps', '##kat', '##e']",3,0.6,804.387096774194,0.842105263157895
cheat,W,5,"['che', '##at']",1,0.6,514.74358974359,1.0
cheated,W,7,"['che', '##ated']",1,0.7142857142857143,557.135135135135,1.0
cheating,W,8,"['che', '##ating']",1,0.75,558.875,1.0
cheats,W,6,"['che', '##ats']",1,0.6666666666666667,531.1,1.0
check,W,5,['check'],0,0.8,486.948717948718,0.975
checkbook,W,9,"['check', '##book']",1,0.7777777777777778,700.83870967742,0.825
checked,W,7,"['check', '##ed']",1,0.7142857142857143,613.675675675676,0.973684210526316
checker,W,7,"['check', '##er']",1,0.7142857142857143,593.032258064516,0.868421052631579
checkers,W,8,"['check', '##ers']",1,0.75,608.702702702703,0.975
checking,W,8,"['check', '##ing']",1,0.75,552.74358974359,1.0
checklist,W,9,"['check', '##list']",1,0.7777777777777778,583.575,1.0
checklists,W,10,"['check', '##list', '##s']",2,0.7,638.333333333333,0.947368421052632
checkmate,W,9,"['check', '##mate']",1,0.7777777777777778,636.23076923077,0.975
checkout,W,8,"['check', '##out']",1,0.75,540.575,1.0
checkouts,W,9,"['check', '##out', '##s']",2,0.6666666666666667,596.973684210526,1.0
checkpoint,W,10,"['check', '##point']",1,0.8,528.394736842105,0.975
checkpoints,W,11,"['check', '##points']",1,0.8181818181818181,690.051282051282,0.975
checks,W,6,"['check', '##s']",1,0.6666666666666667,538.868421052632,0.95
checkup,W,7,"['check', '##up']",1,0.7142857142857143,707.28947368421,0.95
checkups,W,8,"['check', '##ups']",1,0.75,677.444444444444,0.947368421052632
cheddar,W,7,"['che', '##ddar']",1,0.7142857142857143,625.28947368421,1.0
cheek,W,5,"['che', '##ek']",1,0.6,521.95,1.0
cheekbone,W,9,"['che', '##ek', '##bone']",2,0.6666666666666667,636.578947368421,1.0
cheekbones,W,10,"['che', '##ek', '##bone', '##s']",3,0.6,631.0,1.0
cheeked,W,7,"['che', '##eke', '##d']",2,0.5714285714285714,605.461538461538,0.736842105263158
cheekier,W,8,"['che', '##ekie', '##r']",2,0.625,623.236842105263,1.0
cheeking,W,8,"['che', '##eking']",1,0.75,618.652173913043,0.605263157894737
cheeks,W,6,"['che', '##eks']",1,0.6666666666666667,579.945945945946,1.0
cheeky,W,6,"['che', '##ek', '##y']",2,0.5,535.837837837838,0.975
cheep,W,5,"['che', '##ep']",1,0.6,550.454545454545,0.578947368421053
cheeped,W,7,"['che', '##epe', '##d']",2,0.5714285714285714,676.5,0.1
cheeping,W,8,"['che', '##eping']",1,0.75,727.636363636364,0.3
cheeps,W,6,"['che', '##eps']",1,0.6666666666666667,621.142857142857,0.210526315789474
cheer,W,5,"['che', '##er']",1,0.6,541.394736842105,1.0
cheered,W,7,"['che', '##ered']",1,0.7142857142857143,544.5,0.947368421052632
cheerful,W,8,"['che', '##erful']",1,0.75,530.25,1.0
cheerier,W,8,"['che', '##erie', '##r']",2,0.625,668.14705882353,0.894736842105263
cheering,W,8,"['che', '##ering']",1,0.75,556.025,1.0
cheerless,W,9,"['che', '##erle', '##ss']",2,0.6666666666666667,637.354838709677,0.81578947368421
cheers,W,6,"['che', '##ers']",1,0.6666666666666667,522.027027027027,1.0
cheery,W,6,"['che', '##ery']",1,0.6666666666666667,632.485714285714,0.925
cheese,W,6,"['chees', '##e']",1,0.6666666666666667,530.054054054054,0.973684210526316
cheesecake,W,10,"['chees', '##eca', '##ke']",2,0.7,615.736842105263,0.95
cheesecakes,W,11,"['chees', '##eca', '##kes']",2,0.7272727272727273,689.571428571429,0.973684210526316
cheesecloth,W,11,"['chees', '##eclo', '##th']",2,0.7272727272727273,711.133333333333,0.4
cheeses,W,7,"['chees', '##es']",1,0.7142857142857143,615.472222222222,0.947368421052632
cheetah,W,7,"['che', '##eta', '##h']",2,0.5714285714285714,639.805555555556,0.925
cheetahs,W,8,"['che', '##eta', '##hs']",2,0.625,687.030303030303,0.85
chef,W,4,"['che', '##f']",1,0.5,566.111111111111,0.973684210526316
chefs,W,5,"['che', '##fs']",1,0.6,610.35,1.0
chemise,W,7,"['chemis', '##e']",1,0.7142857142857143,720.136363636364,0.575
chemist,W,7,"['chemis', '##t']",1,0.7142857142857143,572.5,1.0
chemists,W,8,"['chemis', '##ts']",1,0.75,584.897435897436,0.975
chenille,W,8,"['che', '##nill', '##e']",2,0.625,807.285714285714,0.175
chequebook,W,10,"['che', '##que', '##book']",2,0.7,679.368421052632,1.0
chequebooks,W,11,"['che', '##que', '##books']",2,0.7272727272727273,725.5,0.81578947368421
chequer,W,7,"['che', '##quer']",1,0.7142857142857143,727.416666666667,0.657894736842105
chequered,W,9,"['che', '##quered']",1,0.7777777777777778,702.891891891892,0.95
chequers,W,8,"['che', '##quer', '##s']",2,0.625,643.677419354839,0.842105263157895
cherish,W,7,"['cher', '##ish']",1,0.7142857142857143,601.222222222222,0.9
cherished,W,9,"['cher', '##ished']",1,0.7777777777777778,678.30303030303,0.921052631578947
cheroot,W,7,"['cher', '##oot']",1,0.7142857142857143,611.4,0.125
cheroots,W,8,"['cher', '##oots']",1,0.75,715.5,0.0526315789473684
cherries,W,8,"['cher', '##ries']",1,0.75,594.27027027027,1.0
cherry,W,6,"['cher', '##ry']",1,0.6666666666666667,523.555555555556,1.0
cherub,W,6,"['cher', '##ub']",1,0.6666666666666667,620.266666666667,0.81578947368421
cherubs,W,7,"['cher', '##ubs']",1,0.7142857142857143,637.151515151515,0.868421052631579
chervil,W,7,"['cher', '##vil']",1,0.7142857142857143,738.3,0.25
chess,W,5,"['ches', '##s']",1,0.6,549.054054054054,0.973684210526316
chessboard,W,10,"['ches', '##sbo', '##ard']",2,0.7,696.25,0.947368421052632
chessboards,W,11,"['ches', '##sbo', '##ards']",2,0.7272727272727273,636.868421052632,0.95
chessmen,W,8,"['ches', '##smen']",1,0.75,630.428571428571,0.6
chest,W,5,"['ches', '##t']",1,0.6,516.368421052632,1.0
chestnut,W,8,"['chestnu', '##t']",1,0.75,566.351351351351,0.95
chestnuts,W,9,"['chestnu', '##ts']",1,0.7777777777777778,547.85,1.0
chests,W,6,"['ches', '##ts']",1,0.6666666666666667,531.210526315789,0.975
chesty,W,6,"['ches', '##ty']",1,0.6666666666666667,627.39393939394,0.825
chevron,W,7,"['che', '##vro', '##n']",2,0.5714285714285714,715.58064516129,0.775
chevrons,W,8,"['che', '##vro', '##ns']",2,0.625,729.071428571429,0.725
chew,W,4,"['che', '##w']",1,0.5,550.25,0.947368421052632
chewed,W,6,"['che', '##wed']",1,0.6666666666666667,648.057142857143,0.947368421052632
chewing,W,7,"['che', '##wing']",1,0.7142857142857143,545.805555555556,0.975
chews,W,5,"['che', '##ws']",1,0.6,609.864864864865,0.973684210526316
chi,W,3,['chi'],0,0.6666666666666667,747.75,0.4
chic,W,4,['chic'],0,0.75,695.233333333333,0.75
chicane,W,7,"['chic', '##ane']",1,0.7142857142857143,665.16,0.65
chicanes,W,8,"['chic', '##anes']",1,0.75,836.571428571429,0.421052631578947
chick,W,5,"['chic', '##k']",1,0.6,584.666666666667,1.0
chicken,W,7,"['chicke', '##n']",1,0.7142857142857143,524.972972972973,0.973684210526316
chickens,W,8,"['chicke', '##ns']",1,0.75,557.078947368421,1.0
chickpea,W,8,"['chic', '##kp', '##ea']",2,0.625,656.051282051282,0.975
chickpeas,W,9,"['chic', '##kp', '##eas']",2,0.6666666666666667,641.842105263158,0.95
chicks,W,6,"['chic', '##ks']",1,0.6666666666666667,580.175,1.0
chickweed,W,9,"['chic', '##kwee', '##d']",2,0.6666666666666667,688.461538461538,0.325
chid,W,4,"['chi', '##d']",1,0.5,611.285714285714,0.175
chide,W,5,"['chi', '##de']",1,0.6,753.6,0.394736842105263
chided,W,6,"['chi', '##ded']",1,0.6666666666666667,778.272727272727,0.55
chides,W,6,"['chi', '##des']",1,0.6666666666666667,708.222222222222,0.475
chiding,W,7,"['chi', '##ding']",1,0.7142857142857143,745.666666666667,0.375
chief,W,5,"['chie', '##f']",1,0.6,531.225,1.0
chiefly,W,7,"['chie', '##fly']",1,0.7142857142857143,647.411764705882,0.921052631578947
chiefs,W,6,"['chie', '##fs']",1,0.6666666666666667,574.307692307692,1.0
chieftain,W,9,"['chie', '##ft', '##ain']",2,0.6666666666666667,651.411764705882,0.447368421052632
chieftains,W,10,"['chie', '##ft', '##ains']",2,0.7,722.192307692308,0.675
chiffon,W,7,"['chi', '##ffo', '##n']",2,0.5714285714285714,649.111111111111,0.45
chiggers,W,8,"['chi', '##ggers']",1,0.75,592.0,0.0526315789473684
chignon,W,7,"['chi', '##gno', '##n']",2,0.5714285714285714,746.142857142857,0.2
chignons,W,8,"['chi', '##gno', '##ns']",2,0.625,765.5,0.105263157894737
chigoes,W,7,"['chi', '##goes']",1,0.7142857142857143,393.0,0.025
chilblains,W,10,"['chil', '##blai', '##ns']",2,0.7,897.5,0.35
child,W,5,['child'],0,0.8,497.394736842105,1.0
childbirth,W,10,"['child', '##birt', '##h']",2,0.7,635.057142857143,0.947368421052632
childhood,W,9,['childhood'],0,0.8888888888888888,619.641025641026,1.0
childhoods,W,10,"['childhood', '##s']",1,0.8,638.941176470588,0.894736842105263
childish,W,8,"['child', '##ish']",1,0.75,612.756756756757,1.0
childless,W,9,"['child', '##less']",1,0.7777777777777778,675.666666666667,0.925
childlike,W,9,"['child', '##like']",1,0.7777777777777778,647.789473684211,0.95
children,W,8,['children'],0,0.875,530.567567567568,1.0
chile,W,5,"['chil', '##e']",1,0.6,733.739130434783,0.631578947368421
chilean,W,7,"['chil', '##ean']",1,0.7142857142857143,722.9,0.5
chileans,W,8,"['chil', '##eans']",1,0.75,774.0,0.4
chill,W,5,"['chil', '##l']",1,0.6,558.6,1.0
chilled,W,7,"['chil', '##led']",1,0.7142857142857143,566.5,1.0
chiller,W,7,"['chil', '##ler']",1,0.7142857142857143,667.413793103448,0.763157894736842
chillers,W,8,"['chil', '##lers']",1,0.75,672.516129032258,0.81578947368421
chilli,W,6,"['chil', '##li']",1,0.6666666666666667,705.387096774194,0.85
chillier,W,8,"['chil', '##lier']",1,0.75,717.428571428571,0.947368421052632
chillies,W,8,"['chil', '##lies']",1,0.75,623.823529411765,0.921052631578947
chilling,W,8,"['chil', '##ling']",1,0.75,579.525,1.0
chills,W,6,"['chil', '##ls']",1,0.6666666666666667,556.263157894737,0.95
chilly,W,6,"['chil', '##ly']",1,0.6666666666666667,556.230769230769,1.0
chime,W,5,"['chim', '##e']",1,0.6,608.763157894737,0.95
chimed,W,6,"['chim', '##ed']",1,0.6666666666666667,747.58064516129,0.775
chimes,W,6,"['chim', '##es']",1,0.6666666666666667,677.424242424242,0.894736842105263
chiming,W,7,"['chim', '##ing']",1,0.7142857142857143,814.827586206897,0.789473684210526
chimney,W,7,"['chim', '##ney']",1,0.7142857142857143,615.411764705882,0.894736842105263
chimneys,W,8,"['chim', '##ney', '##s']",2,0.625,612.513513513514,0.973684210526316
chimp,W,5,"['chim', '##p']",1,0.6,605.628571428571,0.875
chimps,W,6,"['chim', '##ps']",1,0.6666666666666667,618.428571428571,0.921052631578947
chin,W,4,"['chi', '##n']",1,0.5,570.891891891892,1.0
china,W,5,"['chi', '##na']",1,0.6,549.638888888889,0.973684210526316
chine,W,5,"['chi', '##ne']",1,0.6,613.875,0.210526315789474
chines,W,6,"['chi', '##nes']",1,0.6666666666666667,592.111111111111,0.225
chinese,W,7,"['chi', '##nese']",1,0.7142857142857143,618.394736842105,1.0
chink,W,5,"['chi', '##nk']",1,0.6,751.333333333333,0.657894736842105
chinked,W,7,"['chi', '##nked']",1,0.7142857142857143,651.823529411765,0.525
chinking,W,8,"['chi', '##nking']",1,0.75,837.3125,0.473684210526316
chinks,W,6,"['chi', '##nks']",1,0.6666666666666667,737.227272727273,0.657894736842105
chinless,W,8,"['chi', '##nless']",1,0.75,716.380952380952,0.575
chinook,W,7,"['chi', '##noo', '##k']",2,0.5714285714285714,782.923076923077,0.375
chinooks,W,8,"['chi', '##noo', '##ks']",2,0.625,887.90909090909,0.289473684210526
chins,W,5,"['chi', '##ns']",1,0.6,537.973684210526,0.95
chinstrap,W,9,"['chi', '##nstra', '##p']",2,0.6666666666666667,855.428571428571,0.552631578947368
chintz,W,6,"['chi', '##nt', '##z']",2,0.5,616.666666666667,0.15
chinwag,W,7,"['chi', '##nwa', '##g']",2,0.5714285714285714,758.928571428571,0.425
chip,W,4,['chip'],0,0.75,550.71052631579,0.975
chipboard,W,9,"['chip', '##board']",1,0.7777777777777778,730.428571428571,0.75
chipmunk,W,8,"['chip', '##mun', '##k']",2,0.625,641.868421052632,0.95
chipmunks,W,9,"['chip', '##mun', '##ks']",2,0.6666666666666667,637.702702702703,0.973684210526316
chipped,W,7,"['chip', '##ped']",1,0.7142857142857143,615.055555555556,0.947368421052632
chipper,W,7,"['chip', '##per']",1,0.7142857142857143,674.925925925926,0.763157894736842
chippies,W,8,"['chip', '##pies']",1,0.75,824.083333333333,0.657894736842105
chipping,W,8,"['chip', '##ping']",1,0.75,632.470588235294,0.921052631578947
chippings,W,9,"['chip', '##ping', '##s']",2,0.6666666666666667,618.114285714286,0.9
chippy,W,6,"['chip', '##py']",1,0.6666666666666667,692.966666666667,0.789473684210526
chips,W,5,"['chip', '##s']",1,0.6,536.736842105263,1.0
chirp,W,5,"['chi', '##rp']",1,0.6,644.516129032258,0.842105263157895
chirped,W,7,"['chi', '##rped']",1,0.7142857142857143,677.428571428571,0.921052631578947
chirping,W,8,"['chi', '##rpi', '##ng']",2,0.625,684.058823529412,0.921052631578947
chirps,W,6,"['chi', '##rps']",1,0.6666666666666667,737.739130434783,0.6
chirpy,W,6,"['chi', '##rp', '##y']",2,0.5,732.607142857143,0.763157894736842
chirrup,W,7,"['chi', '##rrup']",1,0.7142857142857143,693.65,0.578947368421053
chirruped,W,9,"['chi', '##rrup', '##ed']",2,0.6666666666666667,768.631578947368,0.475
chis,W,4,"['chi', '##s']",1,0.5,,0.0
chisel,W,6,"['chi', '##sel']",1,0.6666666666666667,698.032258064516,0.842105263157895
chiselled,W,9,"['chi', '##selle', '##d']",2,0.6666666666666667,721.310344827586,0.789473684210526
chisels,W,7,"['chi', '##sels']",1,0.7142857142857143,687.275862068965,0.789473684210526
chit,W,4,"['chi', '##t']",1,0.5,695.857142857143,0.368421052631579
chitchat,W,8,"['chi', '##tch', '##at']",2,0.625,735.88,0.675
chits,W,5,"['chi', '##ts']",1,0.6,650.25,0.1
chive,W,5,"['chi', '##ve']",1,0.6,637.424242424242,0.825
chives,W,6,"['chi', '##ves']",1,0.6666666666666667,675.16129032258,0.8
chloride,W,8,"['chlorid', '##e']",1,0.75,646.594594594595,1.0
chlorides,W,9,"['chlorid', '##es']",1,0.7777777777777778,745.71875,0.868421052631579
chlorine,W,8,"['chlor', '##ine']",1,0.75,635.081081081081,0.973684210526316
choc,W,4,"['cho', '##c']",1,0.5,654.739130434783,0.575
chock,W,5,"['cho', '##ck']",1,0.6,829.8,0.131578947368421
chocked,W,7,"['cho', '##cked']",1,0.7142857142857143,758.714285714286,0.236842105263158
chocks,W,6,"['cho', '##cks']",1,0.6666666666666667,763.8,0.125
chocs,W,5,"['cho', '##cs']",1,0.6,684.75,0.421052631578947
choice,W,6,['choice'],0,0.8333333333333334,523.815789473684,1.0
choicer,W,7,"['choice', '##r']",1,0.7142857142857143,641.304347826087,0.625
choices,W,7,"['choice', '##s']",1,0.7142857142857143,597.611111111111,0.973684210526316
choicest,W,8,"['choice', '##st']",1,0.75,682.823529411765,0.5
choir,W,5,"['cho', '##ir']",1,0.6,525.842105263158,1.0
choirs,W,6,"['cho', '##irs']",1,0.6666666666666667,596.897435897436,0.975
choke,W,5,"['cho', '##ke']",1,0.6,604.342105263158,1.0
choked,W,6,"['cho', '##ked']",1,0.6666666666666667,551.025,1.0
choker,W,6,"['cho', '##ker']",1,0.6666666666666667,666.30303030303,0.825
chokers,W,7,"['cho', '##kers']",1,0.7142857142857143,731.666666666667,0.825
chokes,W,6,"['cho', '##kes']",1,0.6666666666666667,651.114285714286,0.921052631578947
choking,W,7,"['cho', '##king']",1,0.7142857142857143,606.117647058824,0.894736842105263
choler,W,6,"['chol', '##er']",1,0.6666666666666667,,0.0263157894736842
chomp,W,5,"['cho', '##mp']",1,0.6,632.222222222222,0.947368421052632
chomped,W,7,"['cho', '##mped']",1,0.7142857142857143,738.34375,0.85
chomping,W,8,"['cho', '##mping']",1,0.75,694.576923076923,0.675
chomps,W,6,"['cho', '##mps']",1,0.6666666666666667,704.903225806452,0.81578947368421
choose,W,6,"['choos', '##e']",1,0.6666666666666667,521.605263157895,1.0
chooses,W,7,"['choos', '##es']",1,0.7142857142857143,560.75,1.0
choosing,W,8,"['choos', '##ing']",1,0.75,615.184210526316,0.95
choosy,W,6,"['choos', '##y']",1,0.6666666666666667,675.04347826087,0.605263157894737
chop,W,4,"['cho', '##p']",1,0.5,566.8,1.0
chopped,W,7,"['cho', '##pped']",1,0.7142857142857143,578.026315789474,1.0
chopper,W,7,"['cho', '##pper']",1,0.7142857142857143,597.567567567568,0.95
choppers,W,8,"['cho', '##pper', '##s']",2,0.625,606.081081081081,0.973684210526316
choppier,W,8,"['cho', '##ppie', '##r']",2,0.625,671.870967741935,0.8
chopping,W,8,"['cho', '##pping']",1,0.75,611.25,0.947368421052632
