Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
sleel,N,5,"['Ġsle', 'el']",1,0.6,603.594594594595,0.973684210526316
sleels,N,6,"['Ġsle', 'els']",1,0.6666666666666667,603.0,0.947368421052632
sleen,N,5,"['Ġsle', 'en']",1,0.6,641.878787878788,0.894736842105263
sleener,N,7,"['Ġsle', 'ener']",1,0.7142857142857143,640.228571428571,0.973684210526316
sleeners,N,8,"['Ġsle', 'en', 'ers']",2,0.625,637.918918918919,1.0
sleenest,N,8,"['Ġsle', 'en', 'est']",2,0.625,653.914285714286,0.95
sleening,N,8,"['Ġsle', 'ening']",1,0.75,628.315789473684,0.95
sleenly,N,7,"['Ġsle', 'en', 'ly']",2,0.5714285714285714,613.297297297297,0.95
sleenup,N,7,"['Ġsle', 'en', 'up']",2,0.5714285714285714,616.425,1.0
sleeprolk,N,9,"['Ġsleep', 'rol', 'k']",2,0.6666666666666667,602.45,1.0
sleersdess,N,10,"['Ġsle', 'ers', 'dess']",2,0.7,597.95,1.0
slees,N,5,"['Ġsle', 'es']",1,0.6,595.947368421053,1.0
slefting,N,8,"['Ġsle', 'ft', 'ing']",2,0.625,645.891891891892,0.973684210526316
sleign,N,6,"['Ġsle', 'ign']",1,0.6666666666666667,803.375,0.68421052631579
sleigned,N,8,"['Ġsle', 'igned']",1,0.75,743.108108108108,0.95
sleisms,N,7,"['Ġsle', 'isms']",1,0.7142857142857143,604.157894736842,1.0
slempts,N,7,"['Ġs', 'lem', 'pt', 's']",3,0.4285714285714286,598.351351351351,0.973684210526316
slen,N,4,"['Ġsl', 'en']",1,0.5,574.027777777778,0.925
slencing,N,8,"['Ġsl', 'encing']",1,0.75,685.371428571429,1.0
slens,N,5,"['Ġsl', 'ens']",1,0.6,549.857142857143,0.947368421052632
slerny,N,6,"['Ġsl', 'ern', 'y']",2,0.5,589.405405405405,1.0
slerrs,N,6,"['Ġsl', 'er', 'rs']",2,0.5,555.263157894737,1.0
slesh,N,5,"['Ġs', 'les', 'h']",2,0.4,592.842105263158,1.0
slessed,N,7,"['Ġsl', 'ess', 'ed']",2,0.5714285714285714,637.405405405405,1.0
slet,N,4,"['Ġs', 'let']",1,0.5,601.157894736842,0.974358974358974
sletted,N,7,"['Ġsle', 'tt', 'ed']",2,0.5714285714285714,641.486486486486,0.973684210526316
sletters,N,8,"['Ġs', 'let', 'ters']",2,0.625,603.05,1.0
slettish,N,8,"['Ġsle', 'tt', 'ish']",2,0.625,626.368421052632,0.975
slevers,N,7,"['Ġsle', 'vers']",1,0.7142857142857143,641.78947368421,1.0
slex,N,4,"['Ġs', 'lex']",1,0.5,580.972972972973,0.973684210526316
slexed,N,6,"['Ġs', 'lex', 'ed']",2,0.5,573.108108108108,0.95
slib,N,4,"['Ġsl', 'ib']",1,0.5,643.342105263158,1.0
slibs,N,5,"['Ġsl', 'ib', 's']",2,0.4,601.083333333333,0.95
slidded,N,7,"['Ġsl', 'idd', 'ed']",2,0.5714285714285714,804.68,0.725
slidding,N,8,"['Ġsl', 'idd', 'ing']",2,0.625,868.055555555556,0.605263157894737
sliddy,N,6,"['Ġsl', 'idd', 'y']",2,0.5,599.552631578947,1.0
slidegrot,N,9,"['Ġslide', 'g', 'rot']",2,0.6666666666666667,637.461538461538,1.0
slidegrots,N,10,"['Ġslide', 'g', 'ro', 'ts']",3,0.6,727.621621621622,0.973684210526316
slids,N,5,"['Ġsl', 'ids']",1,0.6,691.636363636364,0.375
slig,N,4,"['Ġsl', 'ig']",1,0.5,638.916666666667,0.923076923076923
sligging,N,8,"['Ġsl', 'ig', 'ging']",2,0.625,682.567567567568,0.975
sligs,N,5,"['Ġsl', 'ig', 's']",2,0.4,672.325,1.0
slike,N,5,"['Ġsl', 'ike']",1,0.6,663.432432432432,1.0
slile,N,5,"['Ġsl', 'ile']",1,0.6,593.48051948052,0.987179487179487
sliles,N,6,"['Ġsl', 'iles']",1,0.6666666666666667,645.72972972973,1.0
slill,N,5,"['Ġsl', 'ill']",1,0.6,609.753246753247,0.987179487179487
slilling,N,8,"['Ġsl', 'illing']",1,0.75,699.783783783784,0.975
slills,N,6,"['Ġsl', 'ills']",1,0.6666666666666667,640.157894736842,0.95
slimber,N,7,"['Ġsl', 'im', 'ber']",2,0.5714285714285714,758.777777777778,0.947368421052632
slimbered,N,9,"['Ġsl', 'imb', 'ered']",2,0.6666666666666667,682.868421052632,0.95
slimbers,N,8,"['Ġsl', 'im', 'bers']",2,0.625,666.342105263158,1.0
slimmar,N,7,"['Ġsl', 'im', 'mar']",2,0.5714285714285714,675.325,1.0
slimmars,N,8,"['Ġsl', 'imm', 'ars']",2,0.625,663.026315789474,0.975
slimmy,N,6,"['Ġsl', 'imm', 'y']",2,0.5,787.9375,0.526315789473684
slimour,N,7,"['Ġsl', 'im', 'our']",2,0.5714285714285714,712.28947368421,1.0
slimoured,N,9,"['Ġsl', 'im', 'oured']",2,0.6666666666666667,656.973684210526,1.0
slimours,N,8,"['Ġsl', 'im', 'ours']",2,0.625,679.28947368421,0.95
slimpered,N,9,"['Ġsl', 'imp', 'ered']",2,0.6666666666666667,723.055555555556,0.975
slimpers,N,8,"['Ġsl', 'imp', 'ers']",2,0.625,715.28125,0.894736842105263
slin,N,4,"['Ġsl', 'in']",1,0.5,670.485714285714,0.921052631578947
slinces,N,7,"['Ġsl', 'inces']",1,0.7142857142857143,740.138888888889,0.947368421052632
slind,N,5,"['Ġsl', 'ind']",1,0.6,585.526315789474,1.0
slinned,N,7,"['Ġsl', 'in', 'ned']",2,0.5714285714285714,728.722222222222,0.95
slins,N,5,"['Ġsl', 'ins']",1,0.6,629.552631578947,0.974358974358974
slipbrad,N,8,"['Ġsl', 'ip', 'b', 'rad']",3,0.5,694.815789473684,1.0
slipe,N,5,"['Ġsl', 'ipe']",1,0.6,726.794117647059,0.85
sliped,N,6,"['Ġsl', 'iped']",1,0.6666666666666667,914.954545454545,0.710526315789474
slipes,N,6,"['Ġsl', 'ip', 'es']",2,0.5,752.0,0.81578947368421
slippee,N,7,"['Ġsl', 'ipp', 'ee']",2,0.5714285714285714,682.142857142857,0.973684210526316
slippings,N,9,"['Ġsl', 'ipp', 'ings']",2,0.6666666666666667,952.1,0.289473684210526
slir,N,4,"['Ġsl', 'ir']",1,0.5,660.628571428571,0.9
slire,N,5,"['Ġsl', 'ire']",1,0.6,594.611111111111,1.0
slirred,N,7,"['Ġsl', 'ir', 'red']",2,0.5714285714285714,753.689655172414,0.8
slished,N,7,"['Ġsl', 'ished']",1,0.7142857142857143,628.820512820513,1.0
slithed,N,7,"['Ġsl', 'it', 'hed']",2,0.5714285714285714,755.0,0.842105263157895
slithing,N,8,"['Ġsl', 'ith', 'ing']",2,0.625,821.806451612903,0.842105263157895
slittle,N,7,"['Ġsl', 'ittle']",1,0.7142857142857143,712.194444444444,1.0
slittled,N,8,"['Ġsl', 'itt', 'led']",2,0.625,716.529411764706,0.95
slittles,N,8,"['Ġsl', 'itt', 'les']",2,0.625,718.324324324324,0.95
sliv,N,4,"['Ġsl', 'iv']",1,0.5,548.184210526316,1.0
slivel,N,6,"['Ġsl', 'ive', 'l']",2,0.5,616.594594594595,0.973684210526316
slobstream,N,10,"['Ġsl', 'ob', 'stream']",2,0.7,598.641025641026,1.0
slobway,N,7,"['Ġsl', 'ob', 'way']",2,0.5714285714285714,605.102564102564,0.975
slobways,N,8,"['Ġsl', 'ob', 'ways']",2,0.625,687.361111111111,0.973684210526316
slockboard,N,10,"['Ġsl', 'ock', 'board']",2,0.7,675.722222222222,1.0
slocked,N,7,"['Ġsl', 'ocked']",1,0.7142857142857143,675.281690140845,0.948717948717949
slocks,N,6,"['Ġsl', 'ocks']",1,0.6666666666666667,652.5,0.947368421052632
sloffing,N,8,"['Ġsl', 'off', 'ing']",2,0.625,581.361111111111,0.973684210526316
slogget,N,7,"['Ġsl', 'og', 'get']",2,0.5714285714285714,616.153846153846,0.975
slold,N,5,"['Ġsl', 'old']",1,0.6,554.95,1.0
slolds,N,6,"['Ġsl', 'old', 's']",2,0.5,600.131578947368,1.0
slolled,N,7,"['Ġsl', 'ol', 'led']",2,0.5714285714285714,611.783783783784,1.0
slom,N,4,"['Ġsl', 'om']",1,0.5,596.583333333333,1.0
slomping,N,8,"['Ġsl', 'omp', 'ing']",2,0.625,687.266666666667,0.875
sloms,N,5,"['Ġsl', 'oms']",1,0.6,621.363636363636,1.0
slong,N,5,"['Ġsl', 'ong']",1,0.6,715.029411764706,0.894736842105263
slongings,N,9,"['Ġsl', 'ong', 'ings']",2,0.6666666666666667,704.911764705882,0.973684210526316
sloo,N,4,"['Ġsl', 'oo']",1,0.5,578.666666666667,0.975
slood,N,5,"['Ġsl', 'ood']",1,0.6,587.578947368421,1.0
sloom,N,5,"['Ġsl', 'oom']",1,0.6,632.911764705882,0.871794871794872
sloos,N,5,"['Ġsl', 'o', 'os']",2,0.4,614.461538461538,0.975
slopper,N,7,"['Ġsl', 'op', 'per']",2,0.5714285714285714,735.08,0.65
sloppings,N,9,"['Ġsl', 'opp', 'ings']",2,0.6666666666666667,756.521739130435,0.657894736842105
slorded,N,7,"['Ġsl', 'ord', 'ed']",2,0.5714285714285714,598.378378378378,1.0
slording,N,8,"['Ġsl', 'ording']",1,0.75,619.564102564103,0.975
slorebards,N,10,"['Ġsl', 'ore', 'b', 'ards']",3,0.6,652.342105263158,1.0
sloredess,N,9,"['Ġsl', 'ored', 'ess']",2,0.6666666666666667,625.0,1.0
slors,N,5,"['Ġsl', 'ors']",1,0.6,542.342105263158,1.0
sloses,N,6,"['Ġsl', 'oses']",1,0.6666666666666667,571.861111111111,0.973684210526316
sloshman,N,8,"['Ġsl', 'osh', 'man']",2,0.625,668.885714285714,0.947368421052632
slosice,N,7,"['Ġsl', 'os', 'ice']",2,0.5714285714285714,578.944444444444,0.973684210526316
slospier,N,8,"['Ġsl', 'osp', 'ier']",2,0.625,565.027777777778,0.973684210526316
slossing,N,8,"['Ġsl', 'oss', 'ing']",2,0.625,598.053333333333,1.0
slotches,N,8,"['Ġsl', 'ot', 'ches']",2,0.625,651.638888888889,0.925
slotching,N,9,"['Ġsl', 'ot', 'ching']",2,0.6666666666666667,632.315789473684,0.975
slouding,N,8,"['Ġsl', 'oud', 'ing']",2,0.625,633.685714285714,0.947368421052632
sloughcoy,N,9,"['Ġsl', 'ough', 'c', 'oy']",3,0.5555555555555556,601.138888888889,0.947368421052632
sloughless,N,10,"['Ġsl', 'ough', 'less']",2,0.7,823.379310344828,0.868421052631579
sloughshores,N,12,"['Ġsl', 'ough', 'sh', 'ores']",3,0.6666666666666667,725.028571428571,1.0
slought,N,7,"['Ġsl', 'ought']",1,0.7142857142857143,830.818181818182,0.605263157894737
slounce,N,7,"['Ġsl', 'ounce']",1,0.7142857142857143,744.3,0.81578947368421
slounced,N,8,"['Ġsl', 'ounced']",1,0.75,785.193548387097,0.921052631578947
slounces,N,8,"['Ġsl', 'oun', 'ces']",2,0.625,771.032258064516,0.842105263157895
slounded,N,8,"['Ġsl', 'ounded']",1,0.75,701.777777777778,0.973684210526316
slounder,N,8,"['Ġsl', 'ound', 'er']",2,0.625,755.52,0.65
sloundest,N,9,"['Ġsl', 'ound', 'est']",2,0.6666666666666667,657.555555555556,0.95
slounding,N,9,"['Ġsl', 'ounding']",1,0.7777777777777778,689.368421052632,1.0
sloundly,N,8,"['Ġsl', 'ound', 'ly']",2,0.625,713.243243243243,0.973684210526316
slounds,N,7,"['Ġsl', 'ounds']",1,0.7142857142857143,727.297297297297,0.973684210526316
slour,N,5,"['Ġsl', 'our']",1,0.6,654.542857142857,0.921052631578947
slours,N,6,"['Ġsl', 'ours']",1,0.6666666666666667,637.735294117647,0.947368421052632
slove,N,5,"['Ġsl', 'ove']",1,0.6,679.21875,0.875
slover,N,6,"['Ġsl', 'over']",1,0.6666666666666667,580.71052631579,1.0
slown,N,5,"['Ġsl', 'own']",1,0.6,699.571428571429,0.775
slu,N,3,"['Ġsl', 'u']",1,0.33333333333333337,616.375,1.0
sluck,N,5,"['Ġsl', 'uck']",1,0.6,652.45945945946,0.975
slucked,N,7,"['Ġsl', 'uck', 'ed']",2,0.5714285714285714,731.76923076923,0.975
slud,N,4,"['Ġs', 'lud']",1,0.5,673.813333333333,0.961538461538462
slue,N,4,"['Ġsl', 'ue']",1,0.5,623.969696969697,0.894736842105263
sluer,N,5,"['Ġsl', 'u', 'er']",2,0.4,634.675675675676,1.0
sluffing,N,8,"['Ġsl', 'uff', 'ing']",2,0.625,639.162162162162,0.975
sluickter,N,9,"['Ġsl', 'u', 'ick', 'ter']",3,0.5555555555555556,613.28947368421,1.0
sluicktered,N,11,"['Ġsl', 'u', 'ick', 't', 'ered']",4,0.5454545454545454,633.717948717949,0.975
sluickters,N,10,"['Ġsl', 'u', 'ick', 'ters']",3,0.6,618.8,1.0
sluide,N,6,"['Ġsl', 'u', 'ide']",2,0.5,642.837837837838,0.975
sluideing,N,9,"['Ġsl', 'u', 'ide', 'ing']",3,0.5555555555555556,668.189189189189,1.0
sluing,N,6,"['Ġsl', 'uing']",1,0.6666666666666667,614.205128205128,0.975
sluit,N,5,"['Ġsl', 'uit']",1,0.6,596.1,1.0
sluling,N,7,"['Ġsl', 'ul', 'ing']",2,0.5714285714285714,600.5,1.0
slulled,N,7,"['Ġsl', 'ul', 'led']",2,0.5714285714285714,602.85294117647,0.921052631578947
slulp,N,5,"['Ġsl', 'ul', 'p']",2,0.4,540.589743589744,0.975
slulped,N,7,"['Ġsl', 'ul', 'ped']",2,0.5714285714285714,595.333333333333,0.947368421052632
slumbs,N,6,"['Ġsl', 'um', 'bs']",2,0.5,745.76923076923,0.725
slumer,N,6,"['Ġsl', 'umer']",1,0.6666666666666667,643.5,0.875
slumest,N,7,"['Ġsl', 'um', 'est']",2,0.5714285714285714,728.806451612903,0.921052631578947
sluming,N,7,"['Ġsl', 'um', 'ing']",2,0.5714285714285714,752.037037037037,0.75
slumly,N,6,"['Ġsl', 'um', 'ly']",2,0.5,754.192307692308,0.725
slumny,N,6,"['Ġsl', 'umn', 'y']",2,0.5,723.633333333333,0.81578947368421
sluncher,N,8,"['Ġsl', 'un', 'cher']",2,0.625,629.794871794872,0.975
slunkes,N,7,"['Ġsl', 'unk', 'es']",2,0.5714285714285714,626.25641025641,0.975
slunking,N,8,"['Ġsl', 'unk', 'ing']",2,0.625,689.65625,0.868421052631579
slunks,N,6,"['Ġsl', 'un', 'ks']",2,0.5,679.461538461538,0.763157894736842
sluns,N,5,"['Ġsl', 'uns']",1,0.6,620.026315789474,0.95
slupping,N,8,"['Ġsl', 'upp', 'ing']",2,0.625,696.175,1.0
slups,N,5,"['Ġsl', 'up', 's']",2,0.4,695.25,0.947368421052632
slurade,N,7,"['Ġsl', 'ura', 'de']",2,0.5714285714285714,605.794871794872,1.0
slust,N,5,"['Ġsl', 'ust']",1,0.6,613.432432432432,0.973684210526316
sluthing,N,8,"['Ġsl', 'ut', 'hing']",2,0.625,634.921052631579,0.95
slux,N,4,"['Ġsl', 'ux']",1,0.5,575.297297297297,0.973684210526316
sluy,N,4,"['Ġsl', 'uy']",1,0.5,609.725,1.0
smackest,N,8,"['Ġsm', 'ack', 'est']",2,0.625,735.266666666667,0.8
smadgless,N,9,"['Ġsm', 'ad', 'g', 'less']",3,0.5555555555555556,604.052631578947,0.95
smafly,N,6,"['Ġsm', 'af', 'ly']",2,0.5,573.975,1.0
smag,N,4,"['Ġsm', 'ag']",1,0.5,638.135135135135,0.973684210526316
smagging,N,8,"['Ġsm', 'ag', 'ging']",2,0.625,697.5,1.0
smaggle,N,7,"['Ġsm', 'ag', 'g', 'le']",3,0.4285714285714286,687.861111111111,0.947368421052632
smaggled,N,8,"['Ġsm', 'ag', 'g', 'led']",3,0.5,736.205882352941,0.921052631578947
smaggles,N,8,"['Ġsm', 'ag', 'g', 'les']",3,0.5,664.594594594595,0.975
smaggling,N,9,"['Ġsm', 'ag', 'g', 'ling']",3,0.5555555555555556,695.78947368421,0.95
smaggy,N,6,"['Ġsm', 'ag', 'gy']",2,0.5,641.416666666667,0.973684210526316
smails,N,6,"['Ġsm', 'ails']",1,0.6666666666666667,724.457142857143,0.921052631578947
smaldstack,N,10,"['Ġsm', 'ald', 'st', 'ack']",3,0.6,586.810810810811,1.0
smaldstacks,N,11,"['Ġsm', 'ald', 'st', 'acks']",3,0.6363636363636364,669.375,1.0
smaled,N,6,"['Ġsm', 'aled']",1,0.6666666666666667,580.282051282051,0.975
smalles,N,7,"['Ġsmall', 'es']",1,0.7142857142857143,708.472222222222,0.95
smamble,N,7,"['Ġsm', 'am', 'ble']",2,0.5714285714285714,646.825,1.0
smambles,N,8,"['Ġsm', 'amb', 'les']",2,0.625,687.685714285714,0.947368421052632
smammered,N,9,"['Ġsm', 'amm', 'ered']",2,0.6666666666666667,785.763157894737,1.0
smamping,N,8,"['Ġsm', 'amp', 'ing']",2,0.625,656.138888888889,0.925
sman,N,4,"['Ġsm', 'an']",1,0.5,574.486486486486,1.0
smaning,N,7,"['Ġsm', 'aning']",1,0.7142857142857143,630.405405405405,0.973684210526316
smank,N,5,"['Ġsm', 'ank']",1,0.6,677.342857142857,0.921052631578947
smankers,N,8,"['Ġsm', 'ank', 'ers']",2,0.625,624.5,1.0
smanking,N,8,"['Ġsm', 'ank', 'ing']",2,0.625,667.694444444444,1.0
smanning,N,8,"['Ġsm', 'an', 'ning']",2,0.625,664.358974358974,1.0
smansmess,N,9,"['Ġsm', 'ans', 'm', 'ess']",3,0.5555555555555556,651.894736842105,1.0
smanter,N,7,"['Ġsm', 'an', 'ter']",2,0.5714285714285714,606.428571428571,0.973684210526316
smantered,N,9,"['Ġsm', 'ant', 'ered']",2,0.6666666666666667,634.416666666667,1.0
smanters,N,8,"['Ġsm', 'an', 'ters']",2,0.625,615.846153846154,1.0
smapescreen,N,11,"['Ġsm', 'ap', 'esc', 'reen']",3,0.6363636363636364,712.131578947368,1.0
smapescreens,N,12,"['Ġsm', 'ap', 'esc', 'reens']",3,0.6666666666666667,690.846153846154,1.0
smareders,N,9,"['Ġsm', 'ared', 'ers']",2,0.6666666666666667,602.425,1.0
smassing,N,8,"['Ġsm', 'ass', 'ing']",2,0.625,629.75,0.947368421052632
smassy,N,6,"['Ġsm', 'ass', 'y']",2,0.5,593.175,1.0
smatcher,N,8,"['Ġsm', 'at', 'cher']",2,0.625,739.189189189189,0.973684210526316
smatchers,N,9,"['Ġsm', 'at', 'chers']",2,0.6666666666666667,727.76923076923,0.975
smatching,N,9,"['Ġsm', 'atching']",1,0.7777777777777778,756.69696969697,0.9
smather,N,7,"['Ġsm', 'ather']",1,0.7142857142857143,633.694444444444,0.947368421052632
smavvy,N,6,"['Ġsm', 'av', 'vy']",2,0.5,615.875,1.0
smaw,N,4,"['Ġsm', 'aw']",1,0.5,625.825,1.0
smawed,N,6,"['Ġsm', 'aw', 'ed']",2,0.5,651.421052631579,1.0
smay,N,4,"['Ġsm', 'ay']",1,0.5,606.918918918919,1.0
smeach,N,6,"['Ġsm', 'e', 'ach']",2,0.5,631.368421052632,1.0
smeached,N,8,"['Ġsm', 'e', 'ached']",2,0.625,677.3125,0.921052631578947
smeaful,N,7,"['Ġsm', 'ea', 'ful']",2,0.5714285714285714,643.282051282051,0.975
smeaked,N,7,"['Ġsm', 'e', 'aked']",2,0.5714285714285714,707.527777777778,0.925
smeam,N,5,"['Ġsm', 'e', 'am']",2,0.4,675.864864864865,0.973684210526316
smeams,N,6,"['Ġsm', 'e', 'ams']",2,0.5,656.243243243243,0.975
smearding,N,9,"['Ġsm', 'ear', 'ding']",2,0.6666666666666667,680.081081081081,0.95
smeardy,N,7,"['Ġsm', 'ear', 'd', 'y']",3,0.4285714285714286,614.162162162162,0.973684210526316
smearkly,N,8,"['Ġsm', 'ear', 'k', 'ly']",3,0.5,724.166666666667,0.947368421052632
smeasher,N,8,"['Ġsm', 'eas', 'her']",2,0.625,655.285714285714,0.947368421052632
smeashest,N,9,"['Ġsm', 'eas', 'hest']",2,0.6666666666666667,656.631578947368,1.0
smeashie,N,8,"['Ġsm', 'e', 'ash', 'ie']",3,0.5,622.702702702703,1.0
smeashies,N,9,"['Ġsm', 'e', 'ash', 'ies']",3,0.5555555555555556,685.513513513514,1.0
smeashing,N,9,"['Ġsm', 'e', 'ashing']",2,0.6666666666666667,690.225,1.0
smeath,N,6,"['Ġsm', 'eath']",1,0.6666666666666667,684.40625,0.894736842105263
smeathed,N,8,"['Ġsm', 'e', 'at', 'hed']",3,0.5,699.057142857143,0.9
smeaths,N,7,"['Ġsm', 'eath', 's']",2,0.5714285714285714,720.515151515152,0.921052631578947
smedded,N,7,"['Ġsm', 'ed', 'ded']",2,0.5714285714285714,629.975,1.0
smedding,N,8,"['Ġsm', 'ed', 'ding']",2,0.625,732.944444444444,0.947368421052632
smedge,N,6,"['Ġsm', 'edge']",1,0.6666666666666667,695.558823529412,0.85
smedged,N,7,"['Ġsm', 'ed', 'ged']",2,0.5714285714285714,737.233333333333,0.81578947368421
smeft,N,5,"['Ġsm', 'e', 'ft']",2,0.4,608.947368421053,1.0
smeides,N,7,"['Ġsm', 'e', 'ides']",2,0.5714285714285714,573.575,1.0
smem,N,4,"['Ġsm', 'em']",1,0.5,583.583333333333,0.973684210526316
smen,N,4,"['Ġsm', 'en']",1,0.5,599.628571428571,0.973684210526316
smere,N,5,"['Ġsm', 'ere']",1,0.6,725.961538461538,0.81578947368421
smerks,N,6,"['Ġs', 'mer', 'ks']",2,0.5,693.5,0.789473684210526
smerm,N,5,"['Ġs', 'mer', 'm']",2,0.4,613.21052631579,0.95
smermact,N,8,"['Ġs', 'mer', 'm', 'act']",3,0.5,609.95,1.0
smermis,N,7,"['Ġs', 'mer', 'm', 'is']",3,0.4285714285714286,587.28947368421,1.0
smewing,N,7,"['Ġsm', 'ew', 'ing']",2,0.5714285714285714,626.48717948718,1.0
smews,N,5,"['Ġsm', 'ew', 's']",2,0.4,571.875,1.0
smicking,N,8,"['Ġsm', 'icking']",1,0.75,692.081081081081,1.0
smicks,N,6,"['Ġsm', 'icks']",1,0.6666666666666667,632.189189189189,0.973684210526316
smiffs,N,6,"['Ġsm', 'iff', 's']",2,0.5,757.466666666667,0.842105263157895
smigh,N,5,"['Ġsm', 'igh']",1,0.6,537.35,1.0
smilded,N,7,"['Ġsm', 'ild', 'ed']",2,0.5714285714285714,661.25641025641,0.975
smilding,N,8,"['Ġsm', 'ild', 'ing']",2,0.625,678.54054054054,0.973684210526316
smilks,N,6,"['Ġsm', 'il', 'ks']",2,0.5,597.45,1.0
smill,N,5,"['Ġsm', 'ill']",1,0.6,659.384615384615,0.975
smin,N,4,"['Ġsm', 'in']",1,0.5,603.837837837838,1.0
smine,N,5,"['Ġsm', 'ine']",1,0.6,678.783783783784,0.973684210526316
sming,N,5,"['Ġsm', 'ing']",1,0.6,673.947368421053,1.0
smings,N,6,"['Ġsm', 'ings']",1,0.6666666666666667,636.857142857143,0.921052631578947
smink,N,5,"['Ġsm', 'ink']",1,0.6,634.722222222222,0.947368421052632
sminks,N,6,"['Ġsm', 'inks']",1,0.6666666666666667,669.307692307692,0.975
smins,N,5,"['Ġsm', 'ins']",1,0.6,610.175,1.0
smipes,N,6,"['Ġsm', 'ip', 'es']",2,0.5,588.513513513514,0.973684210526316
smirds,N,6,"['Ġsm', 'irds']",1,0.6666666666666667,632.45,1.0
smirst,N,6,"['Ġsm', 'irst']",1,0.6666666666666667,593.410256410256,0.975
smisside,N,8,"['Ġsm', 'iss', 'ide']",2,0.625,594.794871794872,1.0
smitches,N,8,"['Ġsm', 'it', 'ches']",2,0.625,690.515151515152,0.9
smitching,N,9,"['Ġsm', 'it', 'ching']",2,0.6666666666666667,730.916666666667,0.947368421052632
smitter,N,7,"['Ġsm', 'itter']",1,0.7142857142857143,791.254545454545,0.769230769230769
smitters,N,8,"['Ġsm', 'it', 'ters']",2,0.625,750.285714285714,0.736842105263158
smo,N,3,"['Ġsm', 'o']",1,0.33333333333333337,530.192307692308,1.0
smocker,N,7,"['Ġsm', 'ock', 'er']",2,0.5714285714285714,693.451612903226,0.825
smogmess,N,8,"['Ġsm', 'og', 'm', 'ess']",3,0.5,656.125,1.0
smoldness,N,9,"['Ġsm', 'old', 'ness']",2,0.6666666666666667,738.052631578947,0.95
smolies,N,7,"['Ġsm', 'ol', 'ies']",2,0.5714285714285714,636.95,1.0
smolls,N,6,"['Ġsm', 'oll', 's']",2,0.5,609.052631578947,1.0
smommer,N,7,"['Ġsm', 'om', 'mer']",2,0.5714285714285714,612.052631578947,1.0
smones,N,6,"['Ġsm', 'ones']",1,0.6666666666666667,584.263157894737,1.0
smong,N,5,"['Ġsm', 'ong']",1,0.6,670.2,0.921052631578947
smonger,N,7,"['Ġsm', 'ong', 'er']",2,0.5714285714285714,620.842105263158,1.0
smongest,N,8,"['Ġsm', 'ong', 'est']",2,0.625,685.105263157895,0.95
smongpox,N,8,"['Ġsm', 'ong', 'pox']",2,0.625,552.51282051282,1.0
smongs,N,6,"['Ġsm', 'ong', 's']",2,0.5,608.441176470588,0.947368421052632
smongtime,N,9,"['Ġsm', 'ong', 'time']",2,0.6666666666666667,624.973684210526,0.975
smoobble,N,8,"['Ġsm', 'o', 'ob', 'ble']",3,0.5,683.405405405405,1.0
smoobbled,N,9,"['Ġsm', 'o', 'ob', 'bled']",3,0.5555555555555556,687.277777777778,0.973684210526316
smoobbles,N,9,"['Ġsm', 'o', 'ob', 'bles']",3,0.5555555555555556,620.837837837838,1.0
smoochmess,N,10,"['Ġsm', 'oo', 'ch', 'm', 'ess']",4,0.5,824.483870967742,0.921052631578947
smooded,N,7,"['Ġsm', 'ood', 'ed']",2,0.5714285714285714,644.923076923077,0.975
smooding,N,8,"['Ġsm', 'ood', 'ing']",2,0.625,636.513513513514,0.95
smooggle,N,8,"['Ġsm', 'o', 'og', 'g', 'le']",4,0.375,694.2,0.921052631578947
smooggles,N,9,"['Ġsm', 'o', 'og', 'g', 'les']",4,0.4444444444444444,702.538461538462,0.975
smooking,N,8,"['Ġsm', 'ooking']",1,0.75,763.661971830986,0.948717948717949
smooshing,N,9,"['Ġsm', 'o', 'os', 'hing']",3,0.5555555555555556,807.333333333333,0.775
smooshy,N,7,"['Ġsm', 'o', 'os', 'hy']",3,0.4285714285714286,730.655172413793,0.763157894736842
smooving,N,8,"['Ġsm', 'o', 'oving']",2,0.625,740.794117647059,0.894736842105263
smoppered,N,9,"['Ġsm', 'opp', 'ered']",2,0.6666666666666667,605.5,1.0
smorn,N,5,"['Ġsm', 'orn']",1,0.6,621.888888888889,0.9
smorsted,N,8,"['Ġsm', 'or', 'st', 'ed']",3,0.5,618.5,1.0
smose,N,5,"['Ġsm', 'ose']",1,0.6,606.837837837838,1.0
smothing,N,8,"['Ġsm', 'othing']",1,0.75,871.730769230769,0.763157894736842
smots,N,5,"['Ġsm', 'ots']",1,0.6,623.5,0.95
smou,N,4,"['Ġsm', 'ou']",1,0.5,525.175,1.0
smought,N,7,"['Ġsm', 'ought']",1,0.7142857142857143,662.48717948718,1.0
smowly,N,6,"['Ġsm', 'ow', 'ly']",2,0.5,645.552631578947,1.0
smu,N,3,"['Ġsm', 'u']",1,0.33333333333333337,544.210526315789,1.0
smuckers,N,8,"['Ġsm', 'uck', 'ers']",2,0.625,715.8,0.921052631578947
smucking,N,8,"['Ġsm', 'uck', 'ing']",2,0.625,710.842105263158,0.975
smudded,N,7,"['Ġsm', 'udd', 'ed']",2,0.5714285714285714,711.470588235294,0.894736842105263
smuing,N,6,"['Ġsm', 'uing']",1,0.6666666666666667,584.45,1.0
smull,N,5,"['Ġsm', 'ull']",1,0.6,586.151515151515,0.894736842105263
