Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
scord,N,5,"['Ġ', 'sc', 'ord']",2,0.4,656.815789473684,0.95
scoreband,N,9,"['Ġ', 'sc', 'ore', 'ba', 'nd']",4,0.4444444444444444,877.576923076923,0.763157894736842
scorged,N,7,"['Ġ', 'sc', 'or', 'ged']",3,0.4285714285714286,772.157894736842,0.526315789473684
scorks,N,6,"['Ġ', 'sc', 'orks']",2,0.5,639.675675675676,1.0
scorring,N,8,"['Ġ', 'sc', 'or', 'ring']",3,0.5,710.758064516129,0.833333333333333
scortbrel,N,9,"['Ġ', 'sc', 'ort', 'b', 're', 'l']",5,0.33333333333333337,650.135135135135,1.0
scortbrels,N,10,"['Ġ', 'sc', 'ort', 'b', 're', 'ls']",5,0.4,596.7,1.0
scos,N,4,"['Ġ', 'sc', 'os']",2,0.25,584.128205128205,1.0
scose,N,5,"['Ġ', 's', 'cose']",2,0.4,642.026315789474,0.95
scost,N,5,"['Ġ', 'sc', 'ost']",2,0.4,644.051282051282,0.975
scoster,N,7,"['Ġ', 'sc', 'ost', 'er']",3,0.4285714285714286,613.052631578947,1.0
scostered,N,9,"['Ġ', 'sc', 'ost', 'ered']",3,0.5555555555555556,591.771428571429,0.95
scosters,N,8,"['Ġ', 'sc', 'ost', 'ers']",3,0.5,626.081081081081,1.0
scostrate,N,9,"['Ġ', 'sc', 'os', 'tr', 'ate']",4,0.4444444444444444,628.864864864865,1.0
scotes,N,6,"['Ġ', 's', 'cot', 'es']",3,0.33333333333333337,624.911764705882,0.947368421052632
scother,N,7,"['Ġ', 's', 'cot', 'her']",3,0.4285714285714286,652.052631578947,1.0
scotting,N,8,"['Ġ', 's', 'co', 'tting']",3,0.5,721.941176470588,0.947368421052632
scouldier,N,9,"['Ġ', 'sc', 'ould', 'ier']",3,0.5555555555555556,735.857142857143,0.842105263157895
scount,N,6,"['Ġ', 'sc', 'ount']",2,0.5,730.764705882353,0.875
scourned,N,8,"['Ġ', 'sc', 'ourn', 'ed']",3,0.5,784.666666666667,0.225
scourse,N,7,"['Ġ', 's', 'co', 'urse']",3,0.4285714285714286,824.142857142857,0.789473684210526
scoused,N,7,"['Ġ', 'sc', 'ous', 'ed']",3,0.4285714285714286,881.857142857143,0.425
scoves,N,6,"['Ġ', 'sc', 'oves']",2,0.5,594.323529411765,0.925
scowmess,N,8,"['Ġ', 'sc', 'owm', 'ess']",3,0.5,622.461538461538,1.0
scown,N,5,"['Ġ', 'sc', 'own']",2,0.4,681.181818181818,0.743589743589744
scowned,N,7,"['Ġ', 's', 'co', 'wned']",3,0.4285714285714286,742.806451612903,0.775
scowns,N,6,"['Ġ', 's', 'co', 'wns']",3,0.33333333333333337,694.491228070175,0.782051282051282
scox,N,4,"['Ġ', 'sc', 'ox']",2,0.25,551.9,1.0
scracked,N,8,"['Ġ', 'sc', 'ra', 'cked']",3,0.5,689.378378378378,0.973684210526316
scracken,N,8,"['Ġ', 'sc', 'rack', 'en']",3,0.5,685.51282051282,0.975
scrafts,N,7,"['Ġ', 'sc', 'raft', 's']",3,0.4285714285714286,663.083333333333,0.925
scraggling,N,10,"['Ġ', 'sc', 'ra', 'ggling']",3,0.6,834.857142857143,0.45
scrala,N,6,"['Ġ', 'sc', 'rala']",2,0.5,554.277777777778,0.973684210526316
scrales,N,7,"['Ġ', 'sc', 'ra', 'les']",3,0.4285714285714286,646.918918918919,0.973684210526316
scrambraw,N,9,"['Ġ', 'sc', 'ram', 'b', 'raw']",4,0.4444444444444444,639.325,1.0
scramptians,N,11,"['Ġ', 'sc', 'ram', 'ptians']",3,0.6363636363636364,735.72972972973,1.0
scranned,N,8,"['Ġ', 'sc', 'rann', 'ed']",3,0.5,749.542857142857,0.95
scrans,N,6,"['Ġ', 'sc', 'rans']",2,0.5,608.756756756757,0.973684210526316
scraphoof,N,9,"['Ġ', 'sc', 'raph', 'oof']",3,0.5555555555555556,640.972972972973,0.975
scraphoofs,N,10,"['Ġ', 'sc', 'raph', 'oo', 'fs']",4,0.5,714.242424242424,0.921052631578947
scrarm,N,6,"['Ġ', 'sc', 'ra', 'rm']",3,0.33333333333333337,707.486486486486,1.0
scrarmed,N,8,"['Ġ', 'sc', 'ra', 'rm', 'ed']",4,0.375,705.216216216216,0.975
scrart,N,6,"['Ġ', 'sc', 'ra', 'rt']",3,0.33333333333333337,587.525,1.0
scrashed,N,8,"['Ġ', 'sc', 'ras', 'hed']",3,0.5,721.767123287671,0.95
scrashing,N,9,"['Ġ', 'sc', 'ras', 'hing']",3,0.5555555555555556,749.903225806452,0.947368421052632
scratchbod,N,10,"['Ġ', 's', 'cr', 'at', 'chb', 'od']",5,0.4,753.941176470588,0.894736842105263
scrats,N,6,"['Ġ', 's', 'cr', 'ats']",3,0.33333333333333337,691.142857142857,0.875
scraved,N,7,"['Ġ', 'sc', 'raved']",2,0.5714285714285714,852.484848484848,0.894736842105263
scrawed,N,7,"['Ġ', 'sc', 'ra', 'wed']",3,0.4285714285714286,834.222222222222,0.789473684210526
scraws,N,6,"['Ġ', 'sc', 'ra', 'ws']",3,0.33333333333333337,781.84375,0.8
scread,N,6,"['Ġ', 's', 'cr', 'ead']",3,0.33333333333333337,636.108108108108,0.973684210526316
screads,N,7,"['Ġ', 's', 'cr', 'ea', 'ds']",4,0.2857142857142857,703.675675675676,0.925
screan,N,6,"['Ġ', 's', 'cr', 'ean']",3,0.33333333333333337,676.967741935484,0.85
screaned,N,8,"['Ġ', 's', 'cr', 'ean', 'ed']",4,0.375,763.533333333333,0.842105263157895
screans,N,7,"['Ġ', 's', 'cr', 'ea', 'ns']",4,0.2857142857142857,712.076923076923,0.7
screardes,N,9,"['Ġ', 's', 'cr', 'ea', 'rdes']",4,0.4444444444444444,658.5,1.0
screarding,N,10,"['Ġ', 's', 'cr', 'ea', 'rding']",4,0.5,661.475,1.0
screars,N,7,"['Ġ', 's', 'cr', 'ears']",3,0.4285714285714286,698.72972972973,1.0
screas,N,6,"['Ġ', 's', 'cr', 'eas']",3,0.33333333333333337,599.666666666667,0.973684210526316
screasing,N,9,"['Ġ', 's', 'cr', 'easing']",3,0.5555555555555556,706.485714285714,0.973684210526316
screchwork,N,10,"['Ġ', 'sc', 're', 'chwork']",3,0.6,693.128205128205,0.975
screelstays,N,11,"['Ġ', 'sc', 'ree', 'ls', 'ta', 'ys']",5,0.4545454545454546,627.081081081081,1.0
screesing,N,9,"['Ġ', 'sc', 'rees', 'ing']",3,0.5555555555555556,666.114285714286,0.973684210526316
screesstay,N,10,"['Ġ', 'sc', 'ree', 'sst', 'ay']",4,0.5,576.567567567568,1.0
screezes,N,8,"['Ġ', 'sc', 'ree', 'zes']",3,0.5,720.194444444444,0.973684210526316
scrells,N,7,"['Ġ', 'sc', 're', 'lls']",3,0.4285714285714286,598.162162162162,0.973684210526316
screlsher,N,9,"['Ġ', 'sc', 're', 'ls', 'her']",4,0.4444444444444444,608.125,1.0
screlshers,N,10,"['Ġ', 'sc', 're', 'ls', 'hers']",4,0.5,555.075,1.0
screlshes,N,9,"['Ġ', 'sc', 're', 'ls', 'hes']",4,0.4444444444444444,638.894736842105,1.0
screlshing,N,10,"['Ġ', 'sc', 're', 'lsh', 'ing']",4,0.5,605.756756756757,1.0
screm,N,5,"['Ġ', 'sc', 're', 'm']",3,0.19999999999999996,625.093333333333,0.987179487179487
scrember,N,8,"['Ġ', 'sc', 're', 'mber']",3,0.5,633.078947368421,1.0
scrembers,N,9,"['Ġ', 'sc', 're', 'mbers']",3,0.5555555555555556,624.555555555556,0.947368421052632
scrembing,N,9,"['Ġ', 'sc', 're', 'mb', 'ing']",4,0.4444444444444444,668.081081081081,0.975
scrembled,N,9,"['Ġ', 'sc', 're', 'mbled']",3,0.5555555555555556,649.394736842105,0.95
scrembles,N,9,"['Ġ', 'sc', 're', 'mbles']",3,0.5555555555555556,713.702702702703,0.973684210526316
scremby,N,7,"['Ġ', 'sc', 're', 'mb', 'y']",4,0.2857142857142857,581.552631578947,1.0
screntiym,N,9,"['Ġ', 'sc', 'rent', 'iy', 'm']",4,0.4444444444444444,594.75,1.0
screrches,N,9,"['Ġ', 'sc', 're', 'rc', 'hes']",4,0.4444444444444444,672.631578947368,1.0
screrching,N,10,"['Ġ', 'sc', 're', 'rch', 'ing']",4,0.5,664.820512820513,0.975
screxers,N,8,"['Ġ', 'sc', 're', 'xers']",3,0.5,578.027027027027,1.0
screxing,N,8,"['Ġ', 'sc', 're', 'xing']",3,0.5,559.432432432432,0.973684210526316
screxings,N,9,"['Ġ', 'sc', 'rex', 'ings']",3,0.5555555555555556,569.769230769231,0.975
scribbed,N,8,"['Ġ', 's', 'cr', 'ibbed']",3,0.5,823.642857142857,0.5
scribs,N,6,"['Ġ', 's', 'cr', 'ibs']",3,0.33333333333333337,842.608695652174,0.710526315789474
scrid,N,5,"['Ġ', 's', 'crid']",2,0.4,603.666666666667,0.975
scridect,N,8,"['Ġ', 's', 'crid', 'ect']",3,0.5,657.307692307692,0.975
scriffs,N,7,"['Ġ', 's', 'cri', 'ffs']",3,0.4285714285714286,676.162162162162,0.95
scrig,N,5,"['Ġ', 's', 'cri', 'g']",3,0.19999999999999996,573.333333333333,1.0
scriggle,N,8,"['Ġ', 'sc', 'riggle']",2,0.625,708.387096774194,0.868421052631579
scriggled,N,9,"['Ġ', 's', 'cri', 'ggled']",3,0.5555555555555556,678.375,0.868421052631579
scriggler,N,9,"['Ġ', 's', 'cri', 'ggl', 'er']",4,0.4444444444444444,701.514285714286,0.95
scrigglers,N,10,"['Ġ', 's', 'cri', 'ggl', 'ers']",4,0.5,719.742857142857,0.973684210526316
scriggles,N,9,"['Ġ', 'sc', 'riggle', 's']",3,0.5555555555555556,768.903225806452,0.842105263157895
scrik,N,5,"['Ġ', 's', 'cri', 'k']",3,0.19999999999999996,593.918918918919,1.0
scrikhs,N,7,"['Ġ', 's', 'cri', 'khs']",3,0.4285714285714286,557.815789473684,1.0
scrilking,N,9,"['Ġ', 'sc', 'ril', 'king']",3,0.5555555555555556,593.7,1.0
scrimmard,N,9,"['Ġ', 's', 'cri', 'mma', 'rd']",4,0.4444444444444444,625.111111111111,1.0
scrimpy,N,7,"['Ġ', 's', 'cr', 'im', 'py']",4,0.2857142857142857,684.478260869565,0.6
scrims,N,6,"['Ġ', 'sc', 'rims']",2,0.5,642.212121212121,0.85
scrinch,N,7,"['Ġ', 's', 'cri', 'nch']",3,0.4285714285714286,629.947368421053,0.975
scrirls,N,7,"['Ġ', 's', 'cr', 'irls']",3,0.4285714285714286,593.444444444444,0.973684210526316
scrirmy,N,7,"['Ġ', 's', 'cri', 'rmy']",3,0.4285714285714286,604.948717948718,0.975
scrists,N,7,"['Ġ', 's', 'cr', 'ists']",3,0.4285714285714286,647.054054054054,0.925
scrob,N,5,"['Ġ', 'sc', 'rob']",2,0.4,697.272727272727,0.868421052631579
scrobed,N,7,"['Ġ', 'sc', 'rob', 'ed']",3,0.4285714285714286,605.410256410256,0.975
scroggle,N,8,"['Ġ', 'sc', 'ro', 'ggle']",3,0.5,657.810810810811,0.975
scroggled,N,9,"['Ġ', 'sc', 'ro', 'ggled']",3,0.5555555555555556,642.057142857143,0.9
scroggles,N,9,"['Ġ', 'sc', 'ro', 'ggles']",3,0.5555555555555556,633.722222222222,0.9
scrolture,N,9,"['Ġ', 'sc', 'rol', 'ture']",3,0.5555555555555556,606.216216216216,0.95
scroltures,N,10,"['Ġ', 'sc', 'rol', 'tures']",3,0.6,658.972972972973,0.95
scromming,N,9,"['Ġ', 's', 'crom', 'ming']",3,0.5555555555555556,588.05,1.0
scrommy,N,7,"['Ġ', 's', 'crom', 'my']",3,0.4285714285714286,585.657894736842,1.0
scromp,N,6,"['Ġ', 's', 'crom', 'p']",3,0.33333333333333337,622.75,0.973684210526316
scromping,N,9,"['Ġ', 's', 'crom', 'ping']",3,0.5555555555555556,672.088235294118,0.9
scrompy,N,7,"['Ġ', 's', 'crom', 'py']",3,0.4285714285714286,634.722222222222,0.925
scrongle,N,8,"['Ġ', 'sc', 'ro', 'ngle']",3,0.5,681.23076923077,0.975
scrongled,N,9,"['Ġ', 'sc', 'ro', 'ng', 'led']",4,0.4444444444444444,665.138888888889,0.925
scrongles,N,9,"['Ġ', 'sc', 'ro', 'ng', 'les']",4,0.4444444444444444,646.179487179487,0.975
scrooch,N,7,"['Ġ', 'sc', 'ro', 'och']",3,0.4285714285714286,729.888888888889,0.925
scrooded,N,8,"['Ġ', 'sc', 'ro', 'oded']",3,0.5,676.6,0.947368421052632
scroom,N,6,"['Ġ', 'sc', 'ro', 'om']",3,0.33333333333333337,701.205882352941,0.973684210526316
scroomed,N,8,"['Ġ', 'sc', 'ro', 'omed']",3,0.5,694.702702702703,0.975
scrooring,N,9,"['Ġ', 'sc', 'roor', 'ing']",3,0.5555555555555556,695.361111111111,0.973684210526316
scroorings,N,10,"['Ġ', 'sc', 'roor', 'ings']",3,0.6,655.486486486486,0.975
scrooth,N,7,"['Ġ', 'sc', 'ro', 'oth']",3,0.4285714285714286,686.529411764706,0.921052631578947
scrop,N,5,"['Ġ', 'sc', 'rop']",2,0.4,659.866666666667,0.987179487179487
scrops,N,6,"['Ġ', 'sc', 'ro', 'ps']",3,0.33333333333333337,651.205882352941,0.921052631578947
scropt,N,6,"['Ġ', 'sc', 'ro', 'pt']",3,0.33333333333333337,589.21052631579,1.0
scroshe,N,7,"['Ġ', 's', 'cros', 'he']",3,0.4285714285714286,595.21052631579,1.0
scroshes,N,8,"['Ġ', 's', 'cros', 'hes']",3,0.5,615.567567567568,0.973684210526316
scrourse,N,8,"['Ġ', 'sc', 'ro', 'urse']",3,0.5,711.472222222222,0.973684210526316
scrovem,N,7,"['Ġ', 'sc', 'ro', 'vem']",3,0.4285714285714286,556.025,1.0
scrow,N,5,"['Ġ', 'sc', 'row']",2,0.4,752.346153846154,0.763157894736842
scrowed,N,7,"['Ġ', 'sc', 'row', 'ed']",3,0.4285714285714286,680.657894736842,0.95
scrows,N,6,"['Ġ', 's', 'cr', 'ows']",3,0.33333333333333337,750.9375,0.868421052631579
scrube,N,6,"['Ġ', 'sc', 'ru', 'be']",3,0.33333333333333337,614.611111111111,0.925
scruching,N,9,"['Ġ', 's', 'cr', 'uch', 'ing']",4,0.4444444444444444,740.2,0.842105263157895
scrudeed,N,8,"['Ġ', 's', 'cr', 'ude', 'ed']",4,0.375,717.35294117647,0.947368421052632
scrueball,N,9,"['Ġ', 's', 'cr', 'ue', 'ba', 'll']",5,0.33333333333333337,662.0,0.95
scrufing,N,8,"['Ġ', 's', 'cr', 'uf', 'ing']",4,0.375,682.382352941176,0.921052631578947
scrugs,N,6,"['Ġ', 'sc', 'rugs']",2,0.5,704.333333333333,0.894736842105263
scruling,N,8,"['Ġ', 's', 'cr', 'uling']",3,0.5,632.194444444444,0.973684210526316
scrull,N,6,"['Ġ', 's', 'cr', 'ull']",3,0.33333333333333337,679.575757575758,0.868421052631579
scruly,N,6,"['Ġ', 'sc', 'ruly']",2,0.5,652.514285714286,0.925
scrunked,N,8,"['Ġ', 's', 'cr', 'un', 'ked']",4,0.375,691.825,1.0
scub,N,4,"['Ġ', 's', 'cub']",2,0.25,852.041666666667,0.631578947368421
scubber,N,7,"['Ġ', 'scu', 'bber']",2,0.5714285714285714,703.666666666667,0.775
scubbered,N,9,"['Ġ', 'scu', 'bber', 'ed']",3,0.5555555555555556,724.275862068965,0.8
scubbers,N,8,"['Ġ', 's', 'cub', 'bers']",3,0.5,835.576923076923,0.710526315789474
scubbing,N,8,"['Ġ', 'scu', 'bb', 'ing']",3,0.5,857.433333333333,0.775
scubs,N,5,"['Ġ', 'scu', 'bs']",2,0.4,782.478260869565,0.65
scuches,N,7,"['Ġ', 'scu', 'c', 'hes']",3,0.4285714285714286,610.378378378378,1.0
scuck,N,5,"['Ġ', 'scu', 'ck']",2,0.4,605.95,1.0
scucking,N,8,"['Ġ', 'scu', 'cking']",2,0.625,749.923076923077,1.0
scudged,N,7,"['Ġ', 'sc', 'udged']",2,0.5714285714285714,663.108108108108,0.95
scue,N,4,"['Ġ', 's', 'cue']",2,0.25,604.216216216216,1.0
scuerns,N,7,"['Ġ', 's', 'cue', 'rns']",3,0.4285714285714286,524.692307692308,0.975
scues,N,5,"['Ġ', 'sc', 'ues']",2,0.4,600.368421052632,0.975
scuffer,N,7,"['Ġ', 'scu', 'ffer']",2,0.5714285714285714,670.681818181818,0.575
scugging,N,8,"['Ġ', 'scu', 'gging']",2,0.625,680.173333333333,0.987179487179487
scuggy,N,6,"['Ġ', 'scu', 'ggy']",2,0.5,667.0,1.0
scugs,N,5,"['Ġ', 'scu', 'gs']",2,0.4,607.578947368421,1.0
sculct,N,6,"['Ġ', 'sc', 'ul', 'ct']",3,0.33333333333333337,590.128205128205,1.0
scumpdown,N,9,"['Ġ', 'sc', 'um', 'pdown']",3,0.5555555555555556,709.815789473684,1.0
scumping,N,8,"['Ġ', 'sc', 'um', 'ping']",3,0.5,745.857142857143,0.925
scungstess,N,10,"['Ġ', 'scu', 'ngst', 'ess']",3,0.6,606.894736842105,1.0
scuns,N,5,"['Ġ', 'scu', 'ns']",2,0.4,649.76923076923,1.0
scunted,N,7,"['Ġ', 'scu', 'nted']",2,0.5714285714285714,685.472222222222,1.0
scunting,N,8,"['Ġ', 'scu', 'nt', 'ing']",3,0.5,660.457142857143,0.95
scurge,N,6,"['Ġ', 'sc', 'ur', 'ge']",3,0.33333333333333337,684.809523809524,0.578947368421053
scuser,N,6,"['Ġ', 'scus', 'er']",2,0.5,607.428571428571,0.973684210526316
scuses,N,6,"['Ġ', 's', 'cuses']",2,0.5,599.823529411765,0.925
scusest,N,7,"['Ġ', 's', 'cuses', 't']",3,0.4285714285714286,567.131578947368,1.0
scuset,N,6,"['Ġ', 'scus', 'et']",2,0.5,560.307692307692,1.0
scusets,N,7,"['Ġ', 'scus', 'ets']",2,0.5714285714285714,552.486486486486,0.973684210526316
scushing,N,8,"['Ġ', 'scus', 'hing']",2,0.625,673.25641025641,1.0
scusing,N,7,"['Ġ', 'scus', 'ing']",2,0.5714285714285714,668.410256410256,1.0
scuskier,N,8,"['Ġ', 'scu', 'sk', 'ier']",3,0.5,609.052631578947,1.0
scutting,N,8,"['Ġ', 'sc', 'utting']",2,0.625,688.264705882353,0.85
scutty,N,6,"['Ġ', 'sc', 'ut', 'ty']",3,0.33333333333333337,713.41935483871,0.81578947368421
scuzes,N,6,"['Ġ', 'scu', 'zes']",2,0.5,569.947368421053,0.975
scuzing,N,7,"['Ġ', 'scu', 'zing']",2,0.5714285714285714,603.277777777778,0.973684210526316
scy,N,3,"['Ġ', 's', 'cy']",2,0.0,548.133333333333,1.0
scyanks,N,7,"['Ġ', 's', 'cy', 'anks']",3,0.4285714285714286,517.725,1.0
scyer,N,5,"['Ġ', 's', 'cy', 'er']",3,0.19999999999999996,564.628571428571,1.0
scyin,N,5,"['Ġ', 's', 'cy', 'in']",3,0.19999999999999996,550.891891891892,0.973684210526316
scyles,N,6,"['Ġ', 's', 'cy', 'les']",3,0.33333333333333337,562.742857142857,0.947368421052632
scyltic,N,7,"['Ġ', 's', 'cy', 'ltic']",3,0.4285714285714286,570.842105263158,0.975
scyne,N,5,"['Ġ', 's', 'cy', 'ne']",3,0.19999999999999996,571.675675675676,0.975
scynes,N,6,"['Ġ', 's', 'cy', 'nes']",3,0.33333333333333337,562.897435897436,1.0
seabarts,N,8,"['Ġ', 's', 'ea', 'ba', 'rts']",4,0.375,681.5,0.925
seabelle,N,8,"['Ġ', 's', 'ea', 'b', 'el', 'le']",5,0.25,630.783783783784,1.0
seabens,N,7,"['Ġ', 's', 'ea', 'be', 'ns']",4,0.2857142857142857,688.28947368421,0.975
seabock,N,7,"['Ġ', 's', 'ea', 'b', 'ock']",4,0.2857142857142857,720.621621621622,0.973684210526316
seadeeds,N,8,"['Ġ', 's', 'ead', 'eeds']",3,0.5,719.052631578947,0.975
seadops,N,7,"['Ġ', 's', 'ead', 'ops']",3,0.4285714285714286,758.971428571429,0.973684210526316
seadraffs,N,9,"['Ġ', 's', 'ead', 'ra', 'ffs']",4,0.4444444444444444,694.473684210526,1.0
seads,N,5,"['Ġ', 's', 'ea', 'ds']",3,0.19999999999999996,766.344827586207,0.81578947368421
seagoves,N,8,"['Ġ', 's', 'ea', 'g', 'oves']",4,0.375,732.233333333333,0.85
seak,N,4,"['Ġ', 's', 'eak']",2,0.25,754.857142857143,0.763157894736842
seaked,N,6,"['Ġ', 's', 'ea', 'ked']",3,0.33333333333333337,747.833333333333,0.842105263157895
seaks,N,5,"['Ġ', 's', 'eaks']",2,0.4,693.833333333333,0.85
seaned,N,6,"['Ġ', 's', 'ean', 'ed']",3,0.33333333333333337,672.666666666667,0.947368421052632
seap,N,4,"['Ġ', 's', 'eap']",2,0.25,622.59375,0.825
seapan,N,6,"['Ġ', 's', 'ea', 'pan']",3,0.33333333333333337,697.5625,0.8
seapchin,N,8,"['Ġ', 's', 'ea', 'pc', 'hin']",4,0.375,624.631578947368,1.0
seaped,N,6,"['Ġ', 's', 'eap', 'ed']",3,0.33333333333333337,635.892857142857,0.763157894736842
seaps,N,5,"['Ġ', 'se', 'aps']",2,0.4,600.293103448276,0.769230769230769
searmalls,N,9,"['Ġ', 's', 'ea', 'rma', 'lls']",4,0.4444444444444444,579.351351351351,1.0
searthligned,N,12,"['Ġ', 's', 'ea', 'rthl', 'igned']",4,0.5833333333333333,704.081081081081,1.0
searthlions,N,11,"['Ġ', 's', 'ea', 'rthl', 'ions']",4,0.5454545454545454,610.810810810811,1.0
seascobe,N,8,"['Ġ', 's', 'eas', 'cob', 'e']",4,0.375,622.157894736842,1.0
seasdess,N,8,"['Ġ', 's', 'ea', 'sd', 'ess']",4,0.375,641.410256410256,1.0
seashaved,N,9,"['Ġ', 's', 'eas', 'h', 'aved']",4,0.4444444444444444,798.777777777778,1.0
seashits,N,8,"['Ġ', 's', 'eas', 'hi', 'ts']",4,0.375,804.470588235294,0.9
seastint,N,8,"['Ġ', 's', 'ea', 'sti', 'nt']",4,0.375,638.894736842105,1.0
seasurd,N,7,"['Ġ', 's', 'eas', 'urd']",3,0.4285714285714286,666.578947368421,1.0
seathes,N,7,"['Ġ', 'se', 'at', 'hes']",3,0.4285714285714286,681.16,0.675
seavier,N,7,"['Ġ', 's', 'ea', 'vier']",3,0.4285714285714286,628.513513513514,0.95
seba,N,4,"['Ġ', 's', 'eba']",2,0.25,548.21052631579,1.0
sebnent,N,7,"['Ġ', 's', 'eb', 'nent']",3,0.4285714285714286,602.216216216216,1.0
sebnents,N,8,"['Ġ', 's', 'eb', 'nents']",3,0.5,565.216216216216,0.95
sebove,N,6,"['Ġ', 's', 'eb', 'ove']",3,0.33333333333333337,562.525,1.0
secents,N,7,"['Ġ', 's', 'ece', 'nts']",3,0.4285714285714286,707.75,0.925
sechtening,N,10,"['Ġ', 's', 'ec', 'hte', 'ning']",4,0.5,609.184210526316,1.0
secims,N,6,"['Ġ', 's', 'ec', 'ims']",3,0.33333333333333337,581.184210526316,1.0
seciocs,N,7,"['Ġ', 'se', 'cio', 'cs']",3,0.4285714285714286,585.625,1.0
seck,N,4,"['Ġ', 's', 'eck']",2,0.25,634.648648648649,0.973684210526316
secked,N,6,"['Ġ', 's', 'eck', 'ed']",3,0.33333333333333337,619.783783783784,0.975
seckered,N,8,"['Ġ', 's', 'eck', 'ered']",3,0.5,652.432432432432,0.973684210526316
seckers,N,7,"['Ġ', 's', 'eck', 'ers']",3,0.4285714285714286,635.432432432432,1.0
secking,N,7,"['Ġ', 'se', 'cking']",2,0.5714285714285714,671.824324324324,0.987179487179487
seckish,N,7,"['Ġ', 'se', 'ckish']",2,0.5714285714285714,572.923076923077,0.975
secks,N,5,"['Ġ', 'se', 'cks']",2,0.4,639.45945945946,0.961538461538462
secout,N,6,"['Ġ', 's', 'ec', 'out']",3,0.33333333333333337,611.972972972973,0.975
sedal,N,5,"['Ġ', 's', 'edal']",2,0.4,693.657142857143,0.921052631578947
sedave,N,6,"['Ġ', 's', 'ed', 'ave']",3,0.33333333333333337,623.894736842105,1.0
seddle,N,6,"['Ġ', 's', 'eddle']",2,0.5,620.236842105263,0.975
seddled,N,7,"['Ġ', 's', 'ed', 'dled']",3,0.4285714285714286,659.986301369863,0.987179487179487
seddles,N,7,"['Ġ', 's', 'ed', 'dles']",3,0.4285714285714286,606.25,0.948717948717949
seddling,N,8,"['Ġ', 's', 'eddling']",2,0.625,657.410256410256,1.0
seddy,N,5,"['Ġ', 's', 'ed', 'dy']",3,0.19999999999999996,582.189189189189,0.973684210526316
sedged,N,6,"['Ġ', 's', 'edged']",2,0.5,670.5625,0.8
sedgepaw,N,8,"['Ġ', 's', 'edge', 'p', 'aw']",4,0.375,619.026315789474,1.0
sedgers,N,7,"['Ġ', 'se', 'dg', 'ers']",3,0.4285714285714286,672.903225806452,0.868421052631579
sedgeward,N,9,"['Ġ', 's', 'edge', 'ward']",3,0.5555555555555556,695.848484848485,0.947368421052632
sedgewards,N,10,"['Ġ', 's', 'edge', 'wa', 'rds']",4,0.5,762.2,0.973684210526316
sedgewest,N,9,"['Ġ', 's', 'edge', 'w', 'est']",4,0.4444444444444444,710.945945945946,0.973684210526316
sedging,N,7,"['Ġ', 's', 'edging']",2,0.5714285714285714,682.96551724138,0.789473684210526
sedian,N,6,"['Ġ', 's', 'ed', 'ian']",3,0.33333333333333337,743.21875,0.947368421052632
sediled,N,7,"['Ġ', 's', 'ed', 'iled']",3,0.4285714285714286,615.179487179487,0.975
sedish,N,6,"['Ġ', 's', 'edish']",2,0.5,623.6,1.0
seds,N,4,"['Ġ', 'se', 'ds']",2,0.25,624.538461538462,1.0
seeched,N,7,"['Ġ', 's', 'eec', 'hed']",3,0.4285714285714286,667.69696969697,0.9
seecow,N,6,"['Ġ', 's', 'eec', 'ow']",3,0.33333333333333337,578.0,0.925
seef,N,4,"['Ġ', 's', 'eef']",2,0.25,556.75,0.973684210526316
seehen,N,6,"['Ġ', 'se', 'ehen']",2,0.5,575.605263157895,1.0
seeky,N,5,"['Ġ', 's', 'ee', 'ky']",3,0.19999999999999996,753.413793103448,0.868421052631579
seeled,N,6,"['Ġ', 's', 'ee', 'led']",3,0.33333333333333337,713.65,0.65
seemstone,N,9,"['Ġ', 's', 'ee', 'msto', 'ne']",4,0.4444444444444444,729.676470588235,0.875
seenders,N,8,"['Ġ', 's', 'ee', 'nders']",3,0.5,608.051282051282,1.0
seener,N,6,"['Ġ', 's', 'ee', 'ner']",3,0.33333333333333337,672.0,0.875
seenness,N,8,"['Ġ', 's', 'ee', 'nn', 'ess']",4,0.375,732.969696969697,0.947368421052632
seenut,N,6,"['Ġ', 's', 'een', 'ut']",3,0.33333333333333337,615.275,1.0
seeny,N,5,"['Ġ', 's', 'eeny']",2,0.4,665.351351351351,1.0
seerish,N,7,"['Ġ', 's', 'eer', 'ish']",3,0.4285714285714286,583.297297297297,0.95
seesepan,N,8,"['Ġ', 's', 'ees', 'ep', 'an']",4,0.375,658.0,1.0
seesepans,N,9,"['Ġ', 's', 'ees', 'epa', 'ns']",4,0.4444444444444444,682.081081081081,1.0
seeser,N,6,"['Ġ', 's', 'ees', 'er']",3,0.33333333333333337,541.578947368421,1.0
seesers,N,7,"['Ġ', 's', 'ees', 'ers']",3,0.4285714285714286,602.894736842105,0.975
seesined,N,8,"['Ġ', 's', 'ees', 'ined']",3,0.5,575.78947368421,1.0
seesing,N,7,"['Ġ', 's', 'ees', 'ing']",3,0.4285714285714286,651.222222222222,0.975
seesy,N,5,"['Ġ', 's', 'ees', 'y']",3,0.19999999999999996,582.153846153846,0.975
