Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
staistnen,N,9,"['sta', '##ist', '##nen']",2,0.6666666666666667,629.184210526316,1.0
stak,N,4,"['sta', '##k']",1,0.5,563.352941176471,0.921052631578947
stal,N,4,"['sta', '##l']",1,0.5,565.444444444444,0.947368421052632
stalfloach,N,10,"['sta', '##lf', '##loa', '##ch']",3,0.6,607.85,1.0
stalkmess,N,9,"['sta', '##lk', '##mes', '##s']",3,0.5555555555555556,686.444444444444,0.973684210526316
stalldess,N,9,"['sta', '##ll', '##des', '##s']",3,0.5555555555555556,653.410256410256,1.0
stalmers,N,8,"['sta', '##lme', '##rs']",2,0.625,661.184210526316,1.0
stalmes,N,7,"['sta', '##lme', '##s']",2,0.5714285714285714,610.1,1.0
stalming,N,8,"['sta', '##lmin', '##g']",2,0.625,610.289473684211,1.0
stalms,N,6,"['sta', '##lm', '##s']",2,0.5,651.358974358974,0.975
stalpirts,N,9,"['sta', '##lp', '##irt', '##s']",3,0.5555555555555556,569.48717948718,1.0
stalsirt,N,8,"['sta', '##lsi', '##rt']",2,0.625,636.71052631579,1.0
stalt,N,5,"['sta', '##lt']",1,0.6,645.202702702703,0.987179487179487
stalting,N,8,"['sta', '##ltin', '##g']",2,0.625,707.666666666667,0.85
stalts,N,6,"['sta', '##lt', '##s']",2,0.5,645.45945945946,0.925
staltzed,N,8,"['sta', '##lt', '##zed']",2,0.625,612.421052631579,0.975
stalve,N,6,"['sta', '##lve']",1,0.6666666666666667,686.705882352941,0.9
stam,N,4,"['sta', '##m']",1,0.5,675.878787878788,0.921052631578947
stamb,N,5,"['sta', '##mb']",1,0.6,678.528571428571,0.923076923076923
stame,N,5,"['sta', '##me']",1,0.6,660.54794520548,0.948717948717949
stames,N,6,"['sta', '##mes']",1,0.6666666666666667,656.756756756757,0.973684210526316
stampelled,N,10,"['sta', '##mpe', '##lled']",2,0.7,714.722222222222,0.925
stampels,N,8,"['sta', '##mpe', '##ls']",2,0.625,670.176470588235,0.973684210526316
stams,N,5,"['sta', '##ms']",1,0.6,657.028571428571,0.921052631578947
stancer,N,7,"['sta', '##ncer']",1,0.7142857142857143,690.09375,0.825
standblips,N,10,"['sta', '##nd', '##bli', '##ps']",3,0.6,659.025641025641,1.0
standcope,N,9,"['sta', '##nd', '##cop', '##e']",3,0.5555555555555556,681.21052631579,1.0
standraint,N,10,"['sta', '##ndr', '##aint']",2,0.7,724.75,1.0
standraints,N,11,"['sta', '##ndr', '##aint', '##s']",3,0.6363636363636364,740.363636363636,0.973684210526316
standures,N,9,"['sta', '##ndu', '##res']",2,0.6666666666666667,725.142857142857,0.973684210526316
standwapes,N,10,"['sta', '##nd', '##wa', '##pes']",3,0.6,679.108108108108,0.975
staned,N,6,"['sta', '##ned']",1,0.6666666666666667,675.461538461538,0.975
stanflight,N,10,"['sta', '##nfl', '##ight']",2,0.7,595.8,1.0
stangroods,N,10,"['sta', '##ngr', '##ood', '##s']",3,0.6,634.921052631579,1.0
stanked,N,7,"['sta', '##nked']",1,0.7142857142857143,842.08,0.81578947368421
stanny,N,6,"['sta', '##nn', '##y']",2,0.5,651.263157894737,0.95
stanse,N,6,"['sta', '##nse']",1,0.6666666666666667,666.028571428571,0.875
stansee,N,7,"['sta', '##nse', '##e']",2,0.5714285714285714,613.55,1.0
stansemns,N,9,"['sta', '##nse', '##mn', '##s']",3,0.5555555555555556,588.405405405405,1.0
stansim,N,7,"['sta', '##nsi', '##m']",2,0.5714285714285714,629.842105263158,1.0
stants,N,6,"['sta', '##nt', '##s']",2,0.5,714.028985507246,0.91025641025641
stanty,N,6,"['sta', '##nty']",1,0.6666666666666667,658.305555555556,0.947368421052632
stanwus,N,7,"['sta', '##n', '##wu', '##s']",3,0.4285714285714286,545.230769230769,1.0
stappast,N,8,"['sta', '##pp', '##ast']",2,0.625,619.45,1.0
stapped,N,7,"['sta', '##pped']",1,0.7142857142857143,762.777777777778,0.725
staps,N,5,"['sta', '##ps']",1,0.6,722.475409836066,0.833333333333333
starbim,N,7,"['sta', '##rbi', '##m']",2,0.5714285714285714,616.805555555556,1.0
starders,N,8,"['sta', '##rder', '##s']",2,0.625,677.421052631579,0.95
starding,N,8,"['sta', '##rding']",1,0.75,688.736842105263,0.95
stards,N,6,"['sta', '##rd', '##s']",2,0.5,646.986301369863,0.948717948717949
starecrags,N,10,"['sta', '##rec', '##rag', '##s']",3,0.6,685.925,1.0
starge,N,6,"['sta', '##rge']",1,0.6666666666666667,630.828571428571,0.947368421052632
starked,N,7,"['sta', '##rke', '##d']",2,0.5714285714285714,868.9,0.325
starlowed,N,9,"['sta', '##rlo', '##wed']",2,0.6666666666666667,637.222222222222,0.973684210526316
starmnent,N,9,"['sta', '##rm', '##nent']",2,0.6666666666666667,631.162162162162,1.0
starmnents,N,10,"['sta', '##rm', '##nent', '##s']",3,0.6,685.105263157895,1.0
starmpood,N,9,"['sta', '##rm', '##poo', '##d']",3,0.5555555555555556,660.605263157895,1.0
starnost,N,8,"['sta', '##rno', '##st']",2,0.625,641.71052631579,0.975
starp,N,5,"['sta', '##rp']",1,0.6,641.428571428571,0.947368421052632
starpeard,N,9,"['sta', '##rpe', '##ard']",2,0.6666666666666667,648.263157894737,1.0
starped,N,7,"['sta', '##rped']",1,0.7142857142857143,747.621621621622,0.973684210526316
starps,N,6,"['sta', '##rp', '##s']",2,0.5,691.861111111111,0.973684210526316
starse,N,6,"['sta', '##rse']",1,0.6666666666666667,665.378378378378,0.95
startweds,N,9,"['sta', '##rt', '##wed', '##s']",3,0.5555555555555556,651.216216216216,1.0
starty,N,6,"['sta', '##rt', '##y']",2,0.5,739.766666666667,0.842105263157895
stase,N,5,"['sta', '##se']",1,0.6,597.714285714286,1.0
stased,N,6,"['sta', '##sed']",1,0.6666666666666667,592.0,1.0
stasiyas,N,8,"['sta', '##si', '##ya', '##s']",3,0.5,570.15,1.0
stask,N,5,"['sta', '##sk']",1,0.6,702.621621621622,0.95
stasp,N,5,"['sta', '##sp']",1,0.6,578.96052631579,0.974358974358974
stasple,N,7,"['sta', '##spl', '##e']",2,0.5714285714285714,601.594594594595,1.0
staspled,N,8,"['sta', '##spl', '##ed']",2,0.625,606.594594594595,1.0
stasples,N,8,"['sta', '##spl', '##es']",2,0.625,675.777777777778,1.0
stasps,N,6,"['sta', '##sp', '##s']",2,0.5,622.210526315789,1.0
stasser,N,7,"['sta', '##sser']",1,0.7142857142857143,584.35,1.0
stassers,N,8,"['sta', '##sser', '##s']",2,0.625,609.825,1.0
stast,N,5,"['sta', '##st']",1,0.6,601.78947368421,0.974358974358974
staste,N,6,"['sta', '##ste']",1,0.6666666666666667,637.775,1.0
statch,N,6,"['stat', '##ch']",1,0.6666666666666667,743.457142857143,0.935897435897436
statched,N,8,"['stat', '##ched']",1,0.75,699.628571428571,0.925
stateheam,N,9,"['state', '##hea', '##m']",2,0.6666666666666667,693.611111111111,0.973684210526316
statewade,N,9,"['state', '##wa', '##de']",2,0.6666666666666667,647.447368421053,1.0
stath,N,5,"['stat', '##h']",1,0.6,646.0,0.975
stathes,N,7,"['stat', '##hes']",1,0.7142857142857143,640.777777777778,0.975
statpled,N,8,"['stat', '##ple', '##d']",2,0.625,579.333333333333,0.973684210526316
statsmaged,N,10,"['stat', '##sma', '##ge', '##d']",3,0.6,640.447368421053,1.0
staud,N,5,"['sta', '##ud']",1,0.6,595.405405405405,0.95
stauge,N,6,"['sta', '##uge']",1,0.6666666666666667,580.315789473684,0.95
staughtmess,N,11,"['sta', '##ught', '##mes', '##s']",3,0.6363636363636364,714.486486486486,0.975
staul,N,5,"['sta', '##ul']",1,0.6,625.432432432432,0.925
stauls,N,6,"['sta', '##uls']",1,0.6666666666666667,619.180555555556,0.935897435897436
staunchy,N,8,"['sta', '##unch', '##y']",2,0.625,818.636363636364,0.342105263157895
staused,N,7,"['sta', '##use', '##d']",2,0.5714285714285714,599.552631578947,1.0
stauzes,N,7,"['sta', '##uze', '##s']",2,0.5714285714285714,559.555555555556,0.95
stauzing,N,8,"['sta', '##uz', '##ing']",2,0.625,588.805555555556,0.973684210526316
stavall,N,7,"['sta', '##val', '##l']",2,0.5714285714285714,610.0,1.0
stavenged,N,9,"['sta', '##ven', '##ge', '##d']",3,0.5555555555555556,692.0,0.925
stavette,N,8,"['sta', '##ve', '##tte']",2,0.625,612.944444444444,0.947368421052632
stawed,N,6,"['sta', '##wed']",1,0.6666666666666667,691.285714285714,1.0
stawl,N,5,"['sta', '##wl']",1,0.6,703.666666666667,0.789473684210526
stawled,N,7,"['sta', '##wled']",1,0.7142857142857143,698.0625,0.871794871794872
stawned,N,7,"['sta', '##wne', '##d']",2,0.5714285714285714,649.447368421053,0.975
stawns,N,6,"['sta', '##wn', '##s']",2,0.5,671.857142857143,0.947368421052632
staws,N,5,"['sta', '##ws']",1,0.6,686.875,0.868421052631579
stawse,N,6,"['sta', '##wse']",1,0.6666666666666667,593.78947368421,1.0
stayes,N,6,"['sta', '##ye', '##s']",2,0.5,699.45945945946,0.925
stayings,N,8,"['sta', '##ying', '##s']",2,0.625,849.6875,0.473684210526316
stayoring,N,9,"['sta', '##yo', '##ring']",2,0.6666666666666667,675.694444444444,1.0
staze,N,5,"['sta', '##ze']",1,0.6,670.164179104478,0.884615384615385
stazed,N,6,"['sta', '##zed']",1,0.6666666666666667,643.972972972973,0.973684210526316
steadgist,N,9,"['ste', '##ad', '##gis', '##t']",3,0.5555555555555556,604.974358974359,1.0
steadth,N,7,"['ste', '##ad', '##th']",2,0.5714285714285714,782.096774193548,0.868421052631579
steaing,N,7,"['ste', '##ain', '##g']",2,0.5714285714285714,747.138888888889,0.9
steaken,N,7,"['ste', '##ake', '##n']",2,0.5714285714285714,807.241379310345,0.81578947368421
steakened,N,9,"['ste', '##ake', '##ned']",2,0.6666666666666667,738.821428571429,0.825
steakens,N,8,"['ste', '##ake', '##ns']",2,0.625,814.657142857143,0.921052631578947
steakest,N,8,"['ste', '##ake', '##st']",2,0.625,856.642857142857,0.763157894736842
steaking,N,8,"['ste', '##akin', '##g']",2,0.625,1020.25,0.342105263157895
steakness,N,9,"['ste', '##aknes', '##s']",2,0.6666666666666667,908.413793103448,0.81578947368421
stealure,N,8,"['ste', '##alu', '##re']",2,0.625,657.0,1.0
stealured,N,9,"['ste', '##alu', '##red']",2,0.6666666666666667,611.947368421053,1.0
steanier,N,8,"['ste', '##anie', '##r']",2,0.625,651.861111111111,1.0
steap,N,5,"['ste', '##ap']",1,0.6,654.703703703704,0.75
steaps,N,6,"['ste', '##aps']",1,0.6666666666666667,688.857142857143,0.763157894736842
stearchest,N,10,"['ste', '##arche', '##st']",2,0.7,693.578947368421,0.975
stearching,N,10,"['ste', '##arch', '##ing']",2,0.7,776.947368421053,1.0
stearchly,N,9,"['ste', '##arch', '##ly']",2,0.6666666666666667,682.135135135135,1.0
steared,N,7,"['ste', '##ared']",1,0.7142857142857143,709.4,0.5
stears,N,6,"['ste', '##ars']",1,0.6666666666666667,684.04,0.625
steashman,N,9,"['ste', '##ash', '##man']",2,0.6666666666666667,648.794871794872,1.0
steasing,N,8,"['ste', '##asin', '##g']",2,0.625,701.705882352941,0.947368421052632
steatly,N,7,"['ste', '##atly']",1,0.7142857142857143,715.205128205128,0.975
steatnent,N,9,"['ste', '##at', '##nent']",2,0.6666666666666667,700.026315789474,1.0
steatnents,N,10,"['ste', '##at', '##nent', '##s']",3,0.6,633.472222222222,1.0
steats,N,6,"['ste', '##ats']",1,0.6666666666666667,677.6875,0.894736842105263
stebes,N,6,"['ste', '##bes']",1,0.6666666666666667,540.657894736842,1.0
stebs,N,5,"['ste', '##bs']",1,0.6,596.2,0.987179487179487
steces,N,6,"['ste', '##ces']",1,0.6666666666666667,581.921052631579,1.0
steciocs,N,8,"['ste', '##cio', '##cs']",2,0.625,548.974358974359,1.0
steck,N,5,"['ste', '##ck']",1,0.6,581.103896103896,0.987179487179487
stecked,N,7,"['ste', '##cke', '##d']",2,0.5714285714285714,633.810810810811,1.0
stecking,N,8,"['ste', '##ckin', '##g']",2,0.625,660.567567567568,1.0
steckle,N,7,"['ste', '##ckl', '##e']",2,0.5714285714285714,666.39393939394,0.921052631578947
steckles,N,8,"['ste', '##ckl', '##es']",2,0.625,643.25641025641,1.0
stedding,N,8,"['ste', '##ddin', '##g']",2,0.625,644.432432432432,0.925
stedle,N,6,"['ste', '##dle']",1,0.6666666666666667,596.025,1.0
steds,N,5,"['ste', '##ds']",1,0.6,594.193548387097,0.842105263157895
steech,N,6,"['stee', '##ch']",1,0.6666666666666667,640.243243243243,0.973684210526316
steecle,N,7,"['stee', '##cle']",1,0.7142857142857143,599.526315789474,1.0
steedle,N,7,"['stee', '##dle']",1,0.7142857142857143,698.794117647059,0.947368421052632
steek,N,5,"['stee', '##k']",1,0.6,685.14705882353,0.9
steeking,N,8,"['stee', '##king']",1,0.75,712.473684210526,1.0
steeks,N,6,"['stee', '##ks']",1,0.6666666666666667,737.916666666667,0.947368421052632
steekwolds,N,10,"['stee', '##kw', '##old', '##s']",3,0.6,616.108108108108,1.0
steemed,N,7,"['stee', '##med']",1,0.7142857142857143,858.708333333333,0.625
stees,N,5,"['stee', '##s']",1,0.6,563.825,1.0
steesing,N,8,"['stee', '##sing']",1,0.75,658.783783783784,0.973684210526316
steeson,N,7,"['stee', '##son']",1,0.7142857142857143,574.538461538462,1.0
steeted,N,7,"['stee', '##ted']",1,0.7142857142857143,620.235294117647,0.894736842105263
steeties,N,8,"['stee', '##tie', '##s']",2,0.625,664.571428571429,0.925
steeting,N,8,"['stee', '##ting']",1,0.75,703.052631578947,1.0
steetise,N,8,"['stee', '##tis', '##e']",2,0.625,665.236842105263,1.0
steets,N,6,"['stee', '##ts']",1,0.6666666666666667,690.066666666667,0.789473684210526
steetship,N,9,"['stee', '##ts', '##hi', '##p']",3,0.5555555555555556,718.891891891892,0.95
steetships,N,10,"['stee', '##ts', '##hi', '##ps']",3,0.6,790.290322580645,0.9
steety,N,6,"['stee', '##ty']",1,0.6666666666666667,663.189189189189,1.0
steke,N,5,"['ste', '##ke']",1,0.6,581.421052631579,1.0
stels,N,5,"['ste', '##ls']",1,0.6,582.461538461538,1.0
stelte,N,6,"['ste', '##lte']",1,0.6666666666666667,581.297297297297,0.973684210526316
stemby,N,6,"['ste', '##mb', '##y']",2,0.5,596.631578947368,1.0
stemcons,N,8,"['ste', '##mc', '##ons']",2,0.625,617.648648648649,0.973684210526316
stemed,N,6,"['ste', '##med']",1,0.6666666666666667,667.318181818182,0.605263157894737
stempage,N,8,"['ste', '##mpa', '##ge']",2,0.625,636.9,1.0
stemper,N,7,"['ste', '##mper']",1,0.7142857142857143,595.615384615385,0.975
stempers,N,8,"['ste', '##mper', '##s']",2,0.625,600.9,1.0
stemping,N,8,"['ste', '##mpi', '##ng']",2,0.625,675.157894736842,1.0
stempings,N,9,"['ste', '##mpi', '##ngs']",2,0.6666666666666667,589.15,1.0
stempling,N,9,"['ste', '##mpli', '##ng']",2,0.6666666666666667,625.605263157895,0.975
stenged,N,7,"['ste', '##nge', '##d']",2,0.5714285714285714,647.684210526316,1.0
stenned,N,7,"['ste', '##nned']",1,0.7142857142857143,683.027027027027,0.973684210526316
stepscald,N,9,"['ste', '##ps', '##cal', '##d']",3,0.5555555555555556,625.578947368421,1.0
stespier,N,8,"['ste', '##spi', '##er']",2,0.625,603.0,1.0
stess,N,5,"['ste', '##ss']",1,0.6,695.129032258065,0.8
stessrs,N,7,"['ste', '##ss', '##rs']",2,0.5714285714285714,560.162162162162,1.0
stested,N,7,"['ste', '##sted']",1,0.7142857142857143,677.605263157895,1.0
stesties,N,8,"['ste', '##sti', '##es']",2,0.625,658.305555555556,0.973684210526316
stesting,N,8,"['ste', '##sting']",1,0.75,621.410256410256,1.0
stetter,N,7,"['ste', '##tter']",1,0.7142857142857143,648.263157894737,1.0
stetters,N,8,"['ste', '##tter', '##s']",2,0.625,635.289473684211,1.0
stetwan,N,7,"['ste', '##twa', '##n']",2,0.5714285714285714,527.605263157895,0.975
stety,N,5,"['ste', '##ty']",1,0.6,544.973684210526,1.0
stevemess,N,9,"['ste', '##veme', '##ss']",2,0.6666666666666667,642.055555555556,1.0
stevoe,N,6,"['ste', '##vo', '##e']",2,0.5,605.325,1.0
stevs,N,5,"['ste', '##vs']",1,0.6,599.897435897436,1.0
stewriedge,N,10,"['ste', '##wri', '##edge']",2,0.7,656.684210526316,1.0
stewriest,N,9,"['ste', '##wri', '##est']",2,0.6666666666666667,632.54054054054,1.0
stex,N,4,"['ste', '##x']",1,0.5,565.513513513514,1.0
stiaps,N,6,"['st', '##ia', '##ps']",2,0.5,583.21052631579,1.0
stib,N,4,"['st', '##ib']",1,0.5,610.942857142857,0.947368421052632
stibucks,N,8,"['st', '##ibu', '##ck', '##s']",3,0.5,636.871794871795,1.0
stibusts,N,8,"['st', '##ibu', '##st', '##s']",3,0.5,614.842105263158,1.0
stiching,N,8,"['st', '##ichi', '##ng']",2,0.625,709.545454545455,0.473684210526316
sticktrer,N,9,"['st', '##ick', '##tre', '##r']",3,0.5555555555555556,672.72972972973,1.0
sticktrers,N,10,"['st', '##ick', '##tre', '##rs']",3,0.6,686.8,1.0
stid,N,4,"['st', '##id']",1,0.5,607.028571428571,0.947368421052632
stide,N,5,"['st', '##ide']",1,0.6,656.714285714286,0.95
stidect,N,7,"['st', '##ide', '##ct']",2,0.5714285714285714,631.842105263158,1.0
stidects,N,8,"['st', '##ide', '##ct', '##s']",3,0.5,623.297297297297,1.0
stidesman,N,9,"['st', '##ide', '##sma', '##n']",3,0.5555555555555556,700.552631578947,1.0
stids,N,5,"['st', '##id', '##s']",2,0.4,682.675675675676,0.973684210526316
stied,N,5,"['st', '##ied']",1,0.6,669.147058823529,0.9
stien,N,5,"['st', '##ien']",1,0.6,581.027027027027,1.0
stier,N,5,"['st', '##ier']",1,0.6,646.315789473684,1.0
stifal,N,6,"['st', '##ifa', '##l']",2,0.5,609.228571428571,0.921052631578947
stifals,N,7,"['st', '##ifa', '##ls']",2,0.5714285714285714,568.973684210526,0.975
stiffles,N,8,"['st', '##iff', '##les']",2,0.625,766.285714285714,0.375
stifting,N,8,"['st', '##if', '##ting']",2,0.625,854.555555555556,0.789473684210526
stifts,N,6,"['st', '##if', '##ts']",2,0.5,749.6875,0.9
stifty,N,6,"['st', '##if', '##ty']",2,0.5,774.84375,0.875
stifune,N,7,"['st', '##ifu', '##ne']",2,0.5714285714285714,551.15,1.0
stifute,N,7,"['st', '##ifu', '##te']",2,0.5714285714285714,608.552631578947,1.0
stiglex,N,7,"['st', '##ig', '##lex']",2,0.5714285714285714,614.162162162162,0.973684210526316
stigling,N,8,"['st', '##ig', '##ling']",2,0.625,726.631578947368,1.0
stilkwall,N,9,"['st', '##ilk', '##wal', '##l']",3,0.5555555555555556,684.135135135135,0.973684210526316
stilkwork,N,9,"['st', '##ilk', '##wor', '##k']",3,0.5555555555555556,733.621621621622,0.95
stilky,N,6,"['st', '##ilky']",1,0.6666666666666667,689.705882352941,0.9
stillis,N,7,"['st', '##illi', '##s']",2,0.5714285714285714,659.85,1.0
stillised,N,9,"['st', '##illi', '##sed']",2,0.6666666666666667,805.473684210526,1.0
stilwatch,N,9,"['st', '##il', '##watc', '##h']",3,0.5555555555555556,723.361111111111,0.975
stimand,N,7,"['st', '##ima', '##nd']",2,0.5714285714285714,609.457142857143,0.973684210526316
stimes,N,6,"['st', '##imes']",1,0.6666666666666667,643.361111111111,0.947368421052632
stimies,N,7,"['st', '##imi', '##es']",2,0.5714285714285714,607.058823529412,0.947368421052632
stimper,N,7,"['st', '##imp', '##er']",2,0.5714285714285714,668.527777777778,0.925
stimpers,N,8,"['st', '##imp', '##ers']",2,0.625,677.323529411765,0.947368421052632
stimps,N,6,"['st', '##imp', '##s']",2,0.5,653.736842105263,0.95
stin,N,4,"['st', '##in']",1,0.5,690.028571428571,0.921052631578947
stinch,N,6,"['st', '##inc', '##h']",2,0.5,735.607142857143,0.775
stinched,N,8,"['st', '##inc', '##hed']",2,0.625,776.85294117647,0.85
stincmess,N,9,"['st', '##inc', '##mes', '##s']",3,0.5555555555555556,572.897435897436,1.0
stindies,N,8,"['st', '##ind', '##ies']",2,0.625,635.918918918919,1.0
stinding,N,8,"['st', '##indin', '##g']",2,0.625,688.648648648649,1.0
stines,N,6,"['st', '##ines']",1,0.6666666666666667,641.8,0.9
stinhet,N,7,"['st', '##in', '##het']",2,0.5714285714285714,604.425,1.0
stinhets,N,8,"['st', '##in', '##het', '##s']",3,0.5,551.564102564103,1.0
stinkmess,N,9,"['st', '##ink', '##mes', '##s']",3,0.5555555555555556,692.647058823529,0.921052631578947
stins,N,5,"['st', '##ins']",1,0.6,693.647887323944,0.923076923076923
stiple,N,6,"['st', '##ipl', '##e']",2,0.5,808.35,0.631578947368421
stiples,N,7,"['st', '##ipl', '##es']",2,0.5714285714285714,692.620689655172,0.75
stipoms,N,7,"['st', '##ipo', '##ms']",2,0.5714285714285714,591.552631578947,1.0
stipped,N,7,"['st', '##ippe', '##d']",2,0.5714285714285714,826.25,0.763157894736842
stiptyars,N,9,"['st', '##ipt', '##yar', '##s']",3,0.5555555555555556,600.621621621622,1.0
stiptyth,N,8,"['st', '##ipt', '##yth']",2,0.625,585.675,1.0
stirds,N,6,"['st', '##ird', '##s']",2,0.5,549.432432432432,0.973684210526316
stire,N,5,"['st', '##ire']",1,0.6,703.953846153846,0.91025641025641
stirebiants,N,11,"['st', '##ire', '##bia', '##nt', '##s']",4,0.5454545454545454,603.282051282051,1.0
stirebiors,N,10,"['st', '##ire', '##bio', '##rs']",3,0.6,560.0,0.973684210526316
stires,N,6,"['st', '##ire', '##s']",2,0.5,723.16129032258,0.842105263157895
stiresorn,N,9,"['st', '##ire', '##sor', '##n']",3,0.5555555555555556,629.65,1.0
stirked,N,7,"['st', '##ir', '##ked']",2,0.5714285714285714,676.0,0.975
stirping,N,8,"['st', '##ir', '##ping']",2,0.625,828.233333333333,0.868421052631579
stirt,N,5,"['st', '##irt']",1,0.6,656.166666666667,0.973684210526316
stirtly,N,7,"['st', '##irt', '##ly']",2,0.5714285714285714,707.918918918919,1.0
stished,N,7,"['st', '##ishe', '##d']",2,0.5714285714285714,588.225,1.0
stishing,N,8,"['st', '##ishin', '##g']",2,0.625,631.15,1.0
stising,N,7,"['st', '##isin', '##g']",2,0.5714285714285714,655.657894736842,1.0
stisswalled,N,11,"['st', '##iss', '##wal', '##led']",3,0.6363636363636364,642.891891891892,1.0
stissware,N,9,"['st', '##iss', '##ware']",2,0.6666666666666667,558.648648648649,1.0
stissy,N,6,"['st', '##iss', '##y']",2,0.5,623.923076923077,1.0
stist,N,5,"['st', '##ist']",1,0.6,616.589743589744,1.0
stite,N,5,"['st', '##ite']",1,0.6,607.763157894737,0.975
stitle,N,6,"['st', '##itle']",1,0.6666666666666667,670.058823529412,0.921052631578947
stitles,N,7,"['st', '##itle', '##s']",2,0.5714285714285714,719.735294117647,0.947368421052632
stits,N,5,"['st', '##it', '##s']",2,0.4,691.971428571429,0.921052631578947
stitter,N,7,"['st', '##itte', '##r']",2,0.5714285714285714,774.676470588235,0.9
stitting,N,8,"['st', '##itt', '##ing']",2,0.625,849.458333333333,0.631578947368421
stiude,N,6,"['st', '##iu', '##de']",2,0.5,563.675,1.0
stiuesced,N,9,"['st', '##iu', '##esce', '##d']",3,0.5555555555555556,559.911764705882,0.973684210526316
stiults,N,7,"['st', '##iu', '##lt', '##s']",3,0.4285714285714286,579.589743589744,0.975
