Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
tabboy,N,6,"['Ġ', 'tab', 'boy']",2,0.5,675.027027027027,1.0
tabc,N,4,"['Ġ', 'tab', 'c']",2,0.25,553.394736842105,1.0
tabeads,N,7,"['Ġ', 'ta', 'beads']",2,0.5714285714285714,592.578947368421,1.0
tabers,N,6,"['Ġ', 'tab', 'ers']",2,0.5,647.111111111111,0.947368421052632
tablaows,N,8,"['Ġ', 'tab', 'la', 'ows']",3,0.5,651.153846153846,1.0
tablarm,N,7,"['Ġ', 'tab', 'lar', 'm']",3,0.4285714285714286,614.21052631579,1.0
tabsieu,N,7,"['Ġ', 't', 'abs', 'ieu']",3,0.4285714285714286,649.666666666667,0.975
tabsieux,N,8,"['Ġ', 't', 'abs', 'ie', 'ux']",4,0.375,618.783783783784,0.973684210526316
tacal,N,5,"['Ġ', 't', 'ac', 'al']",3,0.19999999999999996,675.794871794872,0.975
taccate,N,7,"['Ġ', 't', 'acc', 'ate']",3,0.4285714285714286,641.861111111111,0.973684210526316
taced,N,5,"['Ġ', 't', 'ac', 'ed']",3,0.19999999999999996,644.714285714286,0.875
tach,N,4,"['Ġ', 't', 'ach']",2,0.25,619.540540540541,0.973684210526316
tached,N,6,"['Ġ', 't', 'ached']",2,0.5,593.264705882353,0.921052631578947
taches,N,6,"['Ġ', 't', 'aches']",2,0.5,597.228571428571,0.921052631578947
tacic,N,5,"['Ġ', 't', 'acic']",2,0.4,758.909090909091,0.875
tacing,N,6,"['Ġ', 't', 'ac', 'ing']",3,0.33333333333333337,617.294117647059,0.973684210526316
tackoes,N,7,"['Ġ', 'tack', 'oes']",2,0.5714285714285714,605.205128205128,1.0
tackpes,N,7,"['Ġ', 'tack', 'pes']",2,0.5714285714285714,611.71052631579,1.0
tackscul,N,8,"['Ġ', 'tack', 'scul']",2,0.625,586.675,1.0
tade,N,4,"['Ġ', 'ta', 'de']",2,0.25,628.27027027027,0.948717948717949
taded,N,5,"['Ġ', 't', 'aded']",2,0.4,642.428571428571,0.921052631578947
tades,N,5,"['Ġ', 't', 'ades']",2,0.4,648.112676056338,0.935897435897436
tading,N,6,"['Ġ', 't', 'ading']",2,0.5,641.447368421053,0.95
tadle,N,5,"['Ġ', 't', 'ad', 'le']",3,0.19999999999999996,575.71052631579,0.95
tadler,N,6,"['Ġ', 't', 'ad', 'ler']",3,0.33333333333333337,596.555555555556,0.947368421052632
tadles,N,6,"['Ġ', 't', 'ad', 'les']",3,0.33333333333333337,608.108108108108,0.975
tadrale,N,7,"['Ġ', 't', 'ad', 'ral', 'e']",4,0.2857142857142857,556.105263157895,1.0
tadrales,N,8,"['Ġ', 't', 'ad', 'ral', 'es']",4,0.375,585.575,1.0
tads,N,4,"['Ġ', 't', 'ads']",2,0.25,717.666666666667,0.628205128205128
tafa,N,4,"['Ġ', 'ta', 'fa']",2,0.25,610.513513513514,0.973684210526316
tafers,N,6,"['Ġ', 'ta', 'fers']",2,0.5,619.589743589744,1.0
tafes,N,5,"['Ġ', 'ta', 'f', 'es']",3,0.19999999999999996,582.076923076923,0.975
tagates,N,7,"['Ġ', 'tag', 'ates']",2,0.5714285714285714,603.594594594595,1.0
taged,N,5,"['Ġ', 't', 'aged']",2,0.4,663.851851851852,0.75
taggies,N,7,"['Ġ', 'tag', 'g', 'ies']",3,0.4285714285714286,640.457142857143,0.947368421052632
tagled,N,6,"['Ġ', 'tag', 'led']",2,0.5,712.054054054054,0.925
tagy,N,4,"['Ġ', 'tag', 'y']",2,0.25,586.105263157895,1.0
taiefed,N,7,"['Ġ', 'ta', 'ief', 'ed']",3,0.4285714285714286,558.105263157895,1.0
tailcants,N,9,"['Ġ', 'tail', 'c', 'ants']",3,0.5555555555555556,653.361111111111,1.0
tailheard,N,9,"['Ġ', 'tail', 'heard']",2,0.6666666666666667,737.451612903226,0.868421052631579
tailpock,N,8,"['Ġ', 'tail', 'po', 'ck']",3,0.5,682.108108108108,0.95
tailseats,N,9,"['Ġ', 'tail', 'seats']",2,0.6666666666666667,803.2,0.825
tairedess,N,9,"['Ġ', 'ta', 'ired', 'ess']",3,0.5555555555555556,656.55,1.0
tairon,N,6,"['Ġ', 'ta', 'iron']",2,0.5,564.184210526316,1.0
taklar,N,6,"['Ġ', 'ta', 'k', 'lar']",3,0.33333333333333337,541.513513513514,0.973684210526316
taklars,N,7,"['Ġ', 'ta', 'k', 'lar', 's']",4,0.2857142857142857,561.157894736842,1.0
taky,N,4,"['Ġ', 'ta', 'ky']",2,0.25,598.368421052632,1.0
talas,N,5,"['Ġ', 'tal', 'as']",2,0.4,606.8,0.973684210526316
tald,N,4,"['Ġ', 'tal', 'd']",2,0.25,628.525,1.0
talder,N,6,"['Ġ', 'tal', 'der']",2,0.5,592.875,1.0
taled,N,5,"['Ġ', 'tal', 'ed']",2,0.4,637.285714285714,0.775
taleer,N,6,"['Ġ', 'tale', 'er']",2,0.5,534.25641025641,1.0
talest,N,6,"['Ġ', 'tal', 'est']",2,0.5,835.379310344828,0.894736842105263
talfi,N,5,"['Ġ', 'tal', 'fi']",2,0.4,554.552631578947,1.0
talfraid,N,8,"['Ġ', 'tal', 'fra', 'id']",3,0.5,565.131578947368,1.0
talgod,N,6,"['Ġ', 'tal', 'god']",2,0.5,554.868421052632,1.0
tallaw,N,6,"['Ġ', 'tall', 'aw']",2,0.5,609.810810810811,0.95
tallay,N,6,"['Ġ', 'tall', 'ay']",2,0.5,609.057142857143,0.975
talled,N,6,"['Ġ', 'tall', 'ed']",2,0.5,811.45,0.605263157894737
talling,N,7,"['Ġ', 'tall', 'ing']",2,0.5714285714285714,864.0,0.68421052631579
talmers,N,7,"['Ġ', 'tal', 'mers']",2,0.5714285714285714,608.842105263158,1.0
tals,N,4,"['Ġ', 't', 'als']",2,0.25,581.648648648649,0.973684210526316
talt,N,4,"['Ġ', 'tal', 't']",2,0.25,665.463768115942,0.923076923076923
talves,N,6,"['Ġ', 'tal', 'ves']",2,0.5,559.153846153846,1.0
talvom,N,6,"['Ġ', 'tal', 'vom']",2,0.5,589.243243243243,0.973684210526316
tamber,N,6,"['Ġ', 't', 'amber']",2,0.5,718.142857142857,0.9
tambered,N,8,"['Ġ', 't', 'amber', 'ed']",3,0.5,701.0,0.725
tambern,N,7,"['Ġ', 't', 'amber', 'n']",3,0.4285714285714286,744.657894736842,0.975
tamberns,N,8,"['Ġ', 't', 'amber', 'ns']",3,0.5,672.026315789474,0.975
tambers,N,7,"['Ġ', 'tam', 'bers']",2,0.5714285714285714,689.636363636364,0.85
tamect,N,6,"['Ġ', 't', 'ame', 'ct']",3,0.33333333333333337,568.925,1.0
tamel,N,5,"['Ġ', 't', 'amel']",2,0.4,641.666666666667,0.973684210526316
tamends,N,7,"['Ġ', 'tam', 'ends']",2,0.5714285714285714,640.76923076923,1.0
tammed,N,6,"['Ġ', 'tam', 'med']",2,0.5,757.2,0.8
tammel,N,6,"['Ġ', 't', 'amm', 'el']",3,0.33333333333333337,637.805555555556,0.925
tammelled,N,9,"['Ġ', 't', 'amm', 'elled']",3,0.5555555555555556,636.416666666667,0.973684210526316
tammels,N,7,"['Ġ', 't', 'amm', 'els']",3,0.4285714285714286,722.970588235294,0.947368421052632
tamots,N,6,"['Ġ', 'tam', 'ots']",2,0.5,628.305555555556,0.95
tampet,N,6,"['Ġ', 'tam', 'pet']",2,0.5,662.75,0.975
tampits,N,7,"['Ġ', 't', 'amp', 'its']",3,0.4285714285714286,670.973684210526,0.975
tampy,N,5,"['Ġ', 't', 'amp', 'y']",3,0.19999999999999996,640.891891891892,0.973684210526316
tanbet,N,6,"['Ġ', 'tan', 'bet']",2,0.5,560.275,1.0
tancan,N,6,"['Ġ', 'tan', 'can']",2,0.5,644.625,1.0
tancar,N,6,"['Ġ', 'tan', 'car']",2,0.5,608.631578947368,0.975
tancars,N,7,"['Ġ', 'tan', 'cars']",2,0.5714285714285714,654.921052631579,1.0
tanced,N,6,"['Ġ', 't', 'anced']",2,0.5,653.76923076923,0.975
tanches,N,7,"['Ġ', 'tan', 'ches']",2,0.5714285714285714,680.810810810811,0.973684210526316
tand,N,4,"['Ġ', 't', 'and']",2,0.25,648.972972972973,0.987179487179487
tandeas,N,7,"['Ġ', 't', 'and', 'eas']",3,0.4285714285714286,602.342105263158,1.0
tander,N,6,"['Ġ', 't', 'ander']",2,0.5,680.818181818182,0.875
tanding,N,7,"['Ġ', 't', 'and', 'ing']",3,0.4285714285714286,668.388888888889,0.947368421052632
tandle,N,6,"['Ġ', 't', 'and', 'le']",3,0.33333333333333337,664.714285714286,0.947368421052632
tandled,N,7,"['Ġ', 't', 'and', 'led']",3,0.4285714285714286,656.75,0.925
tandles,N,7,"['Ġ', 't', 'and', 'les']",3,0.4285714285714286,698.828571428571,0.947368421052632
tandlim,N,7,"['Ġ', 't', 'and', 'lim']",3,0.4285714285714286,594.026315789474,1.0
tands,N,5,"['Ġ', 't', 'ands']",2,0.4,605.671052631579,0.987179487179487
taneer,N,6,"['Ġ', 't', 'ane', 'er']",3,0.33333333333333337,644.55,1.0
taneers,N,7,"['Ġ', 't', 'ane', 'ers']",3,0.4285714285714286,646.179487179487,0.975
tanels,N,6,"['Ġ', 'tan', 'els']",2,0.5,658.25,1.0
tanen,N,5,"['Ġ', 'tan', 'en']",2,0.4,611.342857142857,0.973684210526316
taners,N,6,"['Ġ', 'tan', 'ers']",2,0.5,728.290322580645,0.825
tanes,N,5,"['Ġ', 't', 'anes']",2,0.4,694.930555555556,0.961538461538462
tanest,N,6,"['Ġ', 'tan', 'est']",2,0.5,704.485714285714,0.947368421052632
tangbops,N,8,"['Ġ', 'tang', 'b', 'ops']",3,0.5,554.243243243243,0.973684210526316
tanged,N,6,"['Ġ', 'tang', 'ed']",2,0.5,746.458333333333,0.67948717948718
tangmess,N,8,"['Ġ', 'tang', 'mess']",2,0.625,610.567567567568,1.0
tangred,N,7,"['Ġ', 'tang', 'red']",2,0.5714285714285714,649.324324324324,1.0
tanians,N,7,"['Ġ', 'tan', 'ians']",2,0.5714285714285714,696.027777777778,0.973684210526316
taning,N,6,"['Ġ', 'tan', 'ing']",2,0.5,742.0,0.525
tanings,N,7,"['Ġ', 'tan', 'ings']",2,0.5714285714285714,679.962962962963,0.75
tanios,N,6,"['Ġ', 'tan', 'ios']",2,0.5,619.702702702703,0.973684210526316
tanish,N,6,"['Ġ', 'tan', 'ish']",2,0.5,771.096774193548,0.8
tannan,N,6,"['Ġ', 't', 'ann', 'an']",3,0.33333333333333337,655.74358974359,1.0
tannied,N,7,"['Ġ', 't', 'ann', 'ied']",3,0.4285714285714286,715.6,0.9
tanoon,N,6,"['Ġ', 't', 'ano', 'on']",3,0.33333333333333337,634.179487179487,1.0
tanpi,N,5,"['Ġ', 'tan', 'pi']",2,0.4,614.105263157895,1.0
tansle,N,6,"['Ġ', 't', 'ans', 'le']",3,0.33333333333333337,678.305555555556,0.947368421052632
tansless,N,8,"['Ġ', 't', 'ans', 'less']",3,0.5,632.475,1.0
tansmess,N,8,"['Ġ', 't', 'ans', 'mess']",3,0.5,669.342105263158,1.0
tansshin,N,8,"['Ġ', 't', 'ans', 'shin']",3,0.5,579.846153846154,1.0
tansuy,N,6,"['Ġ', 'tan', 'su', 'y']",3,0.33333333333333337,514.7,1.0
tantau,N,6,"['Ġ', 'tant', 'au']",2,0.5,579.230769230769,1.0
tantel,N,6,"['Ġ', 'tant', 'el']",2,0.5,658.0,0.947368421052632
tantels,N,7,"['Ġ', 'tant', 'els']",2,0.5714285714285714,573.315789473684,0.975
tantewn,N,7,"['Ġ', 'tant', 'ew', 'n']",3,0.4285714285714286,571.95,1.0
tantling,N,8,"['Ġ', 'tant', 'ling']",2,0.625,776.742857142857,0.921052631578947
tantrids,N,8,"['Ġ', 'tant', 'r', 'ids']",3,0.5,725.805555555556,0.947368421052632
tantring,N,8,"['Ġ', 'tant', 'ring']",2,0.625,633.194444444444,1.0
tants,N,5,"['Ġ', 't', 'ants']",2,0.4,689.119402985075,0.871794871794872
tanty,N,5,"['Ġ', 'tant', 'y']",2,0.4,670.805555555556,0.975
tanvas,N,6,"['Ġ', 'tan', 'vas']",2,0.5,736.0,0.947368421052632
tanvect,N,7,"['Ġ', 'tan', 've', 'ct']",3,0.4285714285714286,611.3,1.0
tanvends,N,8,"['Ġ', 'tan', 'v', 'ends']",3,0.5,598.025,1.0
tanvy,N,5,"['Ġ', 'tan', 'vy']",2,0.4,584.108108108108,0.973684210526316
tanynx,N,6,"['Ġ', 't', 'any', 'n', 'x']",4,0.16666666666666663,578.5,1.0
tapbeam,N,7,"['Ġ', 'tap', 'beam']",2,0.5714285714285714,653.243243243243,0.973684210526316
tapboat,N,7,"['Ġ', 'tap', 'boat']",2,0.5714285714285714,664.029411764706,0.875
tapea,N,5,"['Ġ', 'tape', 'a']",2,0.4,590.575757575758,0.894736842105263
tapeas,N,6,"['Ġ', 'tape', 'as']",2,0.5,626.371428571429,0.973684210526316
tapel,N,5,"['Ġ', 'ta', 'pel']",2,0.4,660.638888888889,0.9
tapters,N,7,"['Ġ', 'tap', 'ters']",2,0.5714285714285714,607.974358974359,0.975
taral,N,5,"['Ġ', 'tar', 'al']",2,0.4,582.15,1.0
tarar,N,5,"['Ġ', 'tar', 'ar']",2,0.4,586.405405405405,1.0
tarce,N,5,"['Ġ', 'tar', 'ce']",2,0.4,575.027027027027,0.925
tarchdess,N,9,"['Ġ', 't', 'arch', 'dess']",3,0.5555555555555556,640.189189189189,1.0
tarding,N,7,"['Ġ', 't', 'ard', 'ing']",3,0.4285714285714286,705.685714285714,0.95
tarecul,N,7,"['Ġ', 't', 'are', 'cul']",3,0.4285714285714286,608.216216216216,1.0
taremess,N,8,"['Ġ', 't', 'are', 'mess']",3,0.5,672.861111111111,1.0
taren,N,5,"['Ġ', 't', 'aren']",2,0.4,589.837837837838,0.973684210526316
taresoy,N,7,"['Ġ', 't', 'are', 'soy']",3,0.4285714285714286,621.378378378378,0.973684210526316
tarfos,N,6,"['Ġ', 'tar', 'fo', 's']",3,0.33333333333333337,591.615384615385,0.975
taric,N,5,"['Ġ', 'tar', 'ic']",2,0.4,625.333333333333,0.925
tarked,N,6,"['Ġ', 't', 'ark', 'ed']",3,0.33333333333333337,588.472222222222,0.9
tarking,N,7,"['Ġ', 'tar', 'king']",2,0.5714285714285714,602.756756756757,0.975
tarlax,N,6,"['Ġ', 'tar', 'lax']",2,0.5,620.810810810811,1.0
tarler,N,6,"['Ġ', 'tar', 'ler']",2,0.5,580.55,1.0
tarlicked,N,9,"['Ġ', 'tar', 'l', 'ick', 'ed']",4,0.4444444444444444,627.526315789474,0.975
tarming,N,7,"['Ġ', 't', 'arming']",2,0.5714285714285714,688.461538461538,0.975
tarnained,N,9,"['Ġ', 'tar', 'n', 'ained']",3,0.5555555555555556,656.111111111111,0.975
tarnal,N,6,"['Ġ', 'tar', 'nal']",2,0.5,573.567567567568,1.0
tarning,N,7,"['Ġ', 'tar', 'ning']",2,0.5714285714285714,730.4,0.842105263157895
tarnwolds,N,9,"['Ġ', 'tar', 'n', 'w', 'olds']",4,0.4444444444444444,604.325,1.0
tarnwork,N,8,"['Ġ', 'tar', 'n', 'work']",3,0.5,664.236842105263,1.0
tartbiece,N,9,"['Ġ', 'tart', 'bie', 'ce']",3,0.5555555555555556,567.48717948718,1.0
tartcoot,N,8,"['Ġ', 'tart', 'co', 'ot']",3,0.5,599.621621621622,1.0
tartfate,N,8,"['Ġ', 'tart', 'fate']",2,0.625,607.8,1.0
tartwick,N,8,"['Ġ', 'tart', 'wick']",2,0.625,599.742857142857,0.973684210526316
tarve,N,5,"['Ġ', 'tar', 've']",2,0.4,674.351351351351,1.0
tasa,N,4,"['Ġ', 'tas', 'a']",2,0.25,560.324324324324,0.973684210526316
tasedess,N,8,"['Ġ', 't', 'ased', 'ess']",3,0.5,672.589743589744,0.975
tasel,N,5,"['Ġ', 'tas', 'el']",2,0.4,641.708333333333,0.631578947368421
taselled,N,8,"['Ġ', 'tas', 'elled']",2,0.625,608.333333333333,0.7625
tasered,N,7,"['Ġ', 'tas', 'ered']",2,0.5714285714285714,552.5,0.55
tasers,N,6,"['Ġ', 'tas', 'ers']",2,0.5,664.724137931035,0.381578947368421
tashers,N,7,"['Ġ', 't', 'ash', 'ers']",3,0.4285714285714286,676.75,0.947368421052632
tashing,N,7,"['Ġ', 't', 'ashing']",2,0.5714285714285714,692.766666666667,0.81578947368421
tashings,N,8,"['Ġ', 't', 'ash', 'ings']",3,0.5,651.333333333333,1.0
tasing,N,6,"['Ġ', 't', 'asing']",2,0.5,711.322580645161,0.775
tasint,N,6,"['Ġ', 'tas', 'int']",2,0.5,558.416666666667,0.973684210526316
tasler,N,6,"['Ġ', 'tas', 'ler']",2,0.5,590.472222222222,0.973684210526316
tasor,N,5,"['Ġ', 'tas', 'or']",2,0.4,623.606060606061,0.85
tasors,N,6,"['Ġ', 'tas', 'ors']",2,0.5,606.75,0.868421052631579
tasps,N,5,"['Ġ', 'tas', 'ps']",2,0.4,688.078947368421,1.0
tassacks,N,8,"['Ġ', 't', 'ass', 'ack', 's']",4,0.375,684.51282051282,1.0
tassand,N,7,"['Ġ', 't', 'ass', 'and']",3,0.4285714285714286,628.075,1.0
tassed,N,6,"['Ġ', 't', 'ass', 'ed']",3,0.33333333333333337,625.212121212121,0.894736842105263
tasson,N,6,"['Ġ', 't', 'ass', 'on']",3,0.33333333333333337,605.051282051282,0.975
tassy,N,5,"['Ġ', 't', 'assy']",2,0.4,627.71052631579,1.0
tastdess,N,8,"['Ġ', 'tast', 'dess']",2,0.625,596.025,1.0
tastend,N,7,"['Ġ', 'tast', 'end']",2,0.5714285714285714,747.5,0.975
tastered,N,8,"['Ġ', 't', 'aster', 'ed']",3,0.5,840.631578947368,0.657894736842105
tastets,N,7,"['Ġ', 'tast', 'ets']",2,0.5714285714285714,677.210526315789,1.0
tasto,N,5,"['Ġ', 't', 'asto']",2,0.4,607.564102564103,1.0
tateb,N,5,"['Ġ', 't', 'ate', 'b']",3,0.19999999999999996,535.631578947368,1.0
tatens,N,6,"['Ġ', 'tat', 'ens']",2,0.5,681.594594594595,1.0
tath,N,4,"['Ġ', 'ta', 'th']",2,0.25,592.315789473684,0.975
taths,N,5,"['Ġ', 'ta', 'ths']",2,0.4,574.694444444444,0.973684210526316
tatils,N,6,"['Ġ', 'tat', 'ils']",2,0.5,591.081081081081,0.973684210526316
tatle,N,5,"['Ġ', 'tat', 'le']",2,0.4,603.107142857143,0.763157894736842
tatmess,N,7,"['Ġ', 'tat', 'mess']",2,0.5714285714285714,614.5,1.0
tatness,N,7,"['Ġ', 'tat', 'ness']",2,0.5714285714285714,625.74358974359,0.975
tatrered,N,8,"['Ġ', 'tat', 'r', 'ered']",3,0.5,658.916666666667,0.973684210526316
tatser,N,6,"['Ġ', 'tat', 'ser']",2,0.5,617.358974358974,0.975
tatteeds,N,8,"['Ġ', 'tat', 'te', 'eds']",3,0.5,620.631578947368,1.0
tattenest,N,9,"['Ġ', 't', 'atten', 'est']",3,0.5555555555555556,716.315789473684,1.0
tattent,N,7,"['Ġ', 't', 'attent']",2,0.5714285714285714,630.594594594595,1.0
tattived,N,8,"['Ġ', 't', 'att', 'ived']",3,0.5,593.717948717949,0.975
taucis,N,6,"['Ġ', 'ta', 'uc', 'is']",3,0.33333333333333337,610.243243243243,0.95
taud,N,4,"['Ġ', 'ta', 'ud']",2,0.25,560.216216216216,0.95
tauds,N,5,"['Ġ', 'ta', 'ud', 's']",3,0.19999999999999996,587.157894736842,0.975
taughty,N,7,"['Ġ', 'taugh', 'ty']",2,0.5714285714285714,736.46875,0.842105263157895
taul,N,4,"['Ġ', 'ta', 'ul']",2,0.25,580.324324324324,0.948717948717949
tauntrack,N,9,"['Ġ', 'ta', 'un', 'track']",3,0.5555555555555556,685.075,1.0
taunty,N,6,"['Ġ', 'ta', 'un', 'ty']",3,0.33333333333333337,780.464285714286,0.725
tausing,N,7,"['Ġ', 'ta', 'using']",2,0.5714285714285714,655.567567567568,0.973684210526316
tauves,N,6,"['Ġ', 'ta', 'u', 'ves']",3,0.33333333333333337,608.837837837838,0.973684210526316
tavas,N,5,"['Ġ', 't', 'av', 'as']",3,0.19999999999999996,682.222222222222,0.973684210526316
taver,N,5,"['Ġ', 'ta', 'ver']",2,0.4,626.917808219178,0.948717948717949
taves,N,5,"['Ġ', 't', 'aves']",2,0.4,576.147058823529,0.921052631578947
taving,N,6,"['Ġ', 't', 'aving']",2,0.5,643.567567567568,0.973684210526316
taw,N,3,"['Ġ', 'ta', 'w']",2,0.0,630.558823529412,0.894736842105263
tawed,N,5,"['Ġ', 'ta', 'wed']",2,0.4,628.0,0.921052631578947
tawk,N,4,"['Ġ', 'ta', 'w', 'k']",3,0.0,595.974358974359,1.0
tawl,N,4,"['Ġ', 'ta', 'w', 'l']",3,0.0,601.484848484848,0.921052631578947
tawlared,N,8,"['Ġ', 'ta', 'w', 'l', 'ared']",4,0.375,614.837837837838,1.0
tawling,N,7,"['Ġ', 'ta', 'w', 'ling']",3,0.4285714285714286,631.516129032258,0.868421052631579
tawls,N,5,"['Ġ', 'ta', 'w', 'ls']",3,0.19999999999999996,629.114285714286,0.875
tawned,N,6,"['Ġ', 'ta', 'w', 'ned']",3,0.33333333333333337,727.363636363636,0.947368421052632
tawns,N,5,"['Ġ', 'ta', 'w', 'ns']",3,0.19999999999999996,666.435897435897,1.0
taws,N,4,"['Ġ', 'ta', 'w', 's']",3,0.0,636.54054054054,0.974358974358974
taxgly,N,6,"['Ġ', 'tax', 'gly']",2,0.5,556.333333333333,1.0
taxgy,N,5,"['Ġ', 'tax', 'gy']",2,0.4,573.179487179487,1.0
taxy,N,4,"['Ġ', 'tax', 'y']",2,0.25,750.583333333333,0.710526315789474
tay,N,3,"['Ġ', 't', 'ay']",2,0.0,595.314285714286,0.921052631578947
tayand,N,6,"['Ġ', 't', 'ay', 'and']",3,0.33333333333333337,606.333333333333,1.0
taying,N,6,"['Ġ', 't', 'ay', 'ing']",3,0.33333333333333337,607.444444444444,0.947368421052632
tayorier,N,8,"['Ġ', 't', 'ay', 'or', 'ier']",4,0.375,631.216216216216,1.0
tays,N,4,"['Ġ', 't', 'ays']",2,0.25,617.027777777778,0.947368421052632
taze,N,4,"['Ġ', 'ta', 'ze']",2,0.25,624.19696969697,0.858974358974359
teabreen,N,8,"['Ġ', 'te', 'ab', 're', 'en']",4,0.375,672.578947368421,1.0
teacell,N,7,"['Ġ', 'te', 'ace', 'll']",3,0.4285714285714286,658.868421052632,1.0
teachless,N,9,"['Ġ', 'teach', 'less']",2,0.6666666666666667,757.772727272727,0.675
tead,N,4,"['Ġ', 'te', 'ad']",2,0.25,653.971428571429,0.925
teading,N,7,"['Ġ', 'te', 'ading']",2,0.5714285714285714,659.756756756757,0.95
teady,N,5,"['Ġ', 'te', 'ady']",2,0.4,677.527777777778,0.925
tealed,N,6,"['Ġ', 'te', 'aled']",2,0.5,685.041666666667,0.65
tealer,N,6,"['Ġ', 'te', 'al', 'er']",3,0.33333333333333337,672.789473684211,0.95
teanayed,N,8,"['Ġ', 'te', 'an', 'ay', 'ed']",4,0.375,658.871794871795,1.0
teandered,N,9,"['Ġ', 'te', 'ander', 'ed']",3,0.5555555555555556,710.564102564103,1.0
teanders,N,8,"['Ġ', 'te', 'and', 'ers']",3,0.5,644.625,1.0
teant,N,5,"['Ġ', 'te', 'ant']",2,0.4,597.179487179487,0.975
tearclip,N,8,"['Ġ', 'tear', 'clip']",2,0.625,753.555555555556,0.925
tearers,N,7,"['Ġ', 'tear', 'ers']",2,0.5714285714285714,820.6,0.657894736842105
tearnos,N,7,"['Ġ', 'tear', 'no', 's']",3,0.4285714285714286,617.189189189189,1.0
teartcomb,N,9,"['Ġ', 'te', 'art', 'comb']",3,0.5555555555555556,630.333333333333,1.0
teartrips,N,9,"['Ġ', 'te', 'art', 'ri', 'ps']",4,0.4444444444444444,755.171428571429,0.925
teaseg,N,6,"['Ġ', 'te', 'ase', 'g']",3,0.33333333333333337,597.9,1.0
teasepick,N,9,"['Ġ', 'te', 'ase', 'pick']",3,0.5555555555555556,737.277777777778,0.973684210526316
teasgrers,N,9,"['Ġ', 'teas', 'gr', 'ers']",3,0.5555555555555556,645.815789473684,1.0
teashache,N,9,"['Ġ', 'teas', 'ha', 'che']",3,0.5555555555555556,687.184210526316,1.0
teated,N,6,"['Ġ', 'te', 'ated']",2,0.5,751.75,0.75
teater,N,6,"['Ġ', 'te', 'ater']",2,0.5,634.607142857143,0.725
teath,N,5,"['Ġ', 'te', 'ath']",2,0.4,725.575757575758,0.868421052631579
teathe,N,6,"['Ġ', 'tea', 'the']",2,0.5,587.71875,0.85
teathed,N,7,"['Ġ', 'tea', 'thed']",2,0.5714285714285714,737.5375,0.745762711864407
teatheens,N,9,"['Ġ', 'tea', 'the', 'ens']",3,0.5555555555555556,668.486486486486,1.0
teathers,N,8,"['Ġ', 'te', 'ather', 's']",3,0.5,719.85,0.55
teathes,N,7,"['Ġ', 'tea', 'thes']",2,0.5714285714285714,712.235294117647,0.9
teathing,N,8,"['Ġ', 'tea', 'thing']",2,0.625,715.652173913043,0.705128205128205
teaty,N,5,"['Ġ', 'te', 'at', 'y']",3,0.19999999999999996,751.21052631579,1.0
teaved,N,6,"['Ġ', 'te', 'aved']",2,0.5,616.351351351351,1.0
tebie,N,5,"['Ġ', 'te', 'bie']",2,0.4,551.783783783784,1.0
teboes,N,6,"['Ġ', 'te', 'bo', 'es']",3,0.33333333333333337,582.162162162162,1.0
tebs,N,4,"['Ġ', 'te', 'bs']",2,0.25,559.324675324675,1.0
tebt,N,4,"['Ġ', 'te', 'b', 't']",3,0.0,550.921052631579,1.0
tebters,N,7,"['Ġ', 'te', 'b', 'ters']",3,0.4285714285714286,557.825,1.0
tebts,N,5,"['Ġ', 'te', 'b', 'ts']",3,0.19999999999999996,545.921052631579,1.0
techer,N,6,"['Ġ', 'te', 'cher']",2,0.5,626.179487179487,1.0
techling,N,8,"['Ġ', 'tech', 'ling']",2,0.625,612.6,1.0
techmigue,N,9,"['Ġ', 'tech', 'mig', 'ue']",3,0.5555555555555556,621.333333333333,1.0
techmigues,N,10,"['Ġ', 'tech', 'mig', 'ues']",3,0.6,661.513513513514,0.973684210526316
tecked,N,6,"['Ġ', 'te', 'cked']",2,0.5,612.945945945946,0.973684210526316
teckers,N,7,"['Ġ', 'te', 'ck', 'ers']",3,0.4285714285714286,637.054054054054,1.0
tecket,N,6,"['Ġ', 'te', 'cket']",2,0.5,552.605263157895,1.0
tecking,N,7,"['Ġ', 'te', 'cking']",2,0.5714285714285714,651.257142857143,0.947368421052632
teckless,N,8,"['Ġ', 'te', 'ck', 'less']",3,0.5,686.837837837838,1.0
tedden,N,6,"['Ġ', 'ted', 'den']",2,0.5,612.621621621622,0.973684210526316
tedge,N,5,"['Ġ', 'ted', 'ge']",2,0.4,608.351351351351,1.0
teebarm,N,7,"['Ġ', 'tee', 'b', 'arm']",3,0.4285714285714286,590.21052631579,1.0
teebels,N,7,"['Ġ', 'tee', 'bels']",2,0.5714285714285714,585.333333333333,0.975
teecave,N,7,"['Ġ', 'tee', 'cave']",2,0.5714285714285714,611.175,1.0
teecaves,N,8,"['Ġ', 'tee', 'caves']",2,0.625,631.236842105263,1.0
teecep,N,6,"['Ġ', 'tee', 'ce', 'p']",3,0.33333333333333337,563.48717948718,0.975
teeddy,N,6,"['Ġ', 'te', 'ed', 'dy']",3,0.33333333333333337,612.631578947368,0.975
teeded,N,6,"['Ġ', 'te', 'ed', 'ed']",3,0.33333333333333337,621.40625,0.868421052631579
