Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
corneas,W,7,"['Ġ', 'cor', 'neas']",2,0.5714285714285714,786.36,0.68421052631579
corned,W,6,"['Ġ', 'corned']",1,0.6666666666666667,692.590909090909,0.575
corner,W,6,"['Ġ', 'cor', 'ner']",2,0.5,550.973684210526,1.0
cornered,W,8,"['Ġ', 'corne', 'red']",2,0.625,610.538461538462,1.0
corners,W,7,"['Ġ', 'corne', 'rs']",2,0.5714285714285714,576.916666666667,0.947368421052632
cornet,W,6,"['Ġ', 'cornet']",1,0.6666666666666667,657.586206896552,0.75
cornets,W,7,"['Ġ', 'corn', 'ets']",2,0.5714285714285714,687.296296296296,0.736842105263158
cornfield,W,9,"['Ġ', 'cornfi', 'eld']",2,0.6666666666666667,638.875,0.842105263157895
cornfields,W,10,"['Ġ', 'cornfi', 'elds']",2,0.7,700.628571428571,0.9
cornflake,W,9,"['Ġ', 'cornf', 'lake']",2,0.6666666666666667,588.702702702703,0.973684210526316
cornflakes,W,10,"['Ġ', 'cornf', 'lak', 'es']",3,0.6,562.131578947368,1.0
cornice,W,7,"['Ġ', 'corn', 'ice']",2,0.5714285714285714,682.0,0.342105263157895
corning,W,7,"['Ġ', 'corn', 'ing']",2,0.5714285714285714,644.846153846154,0.394736842105263
cornish,W,7,"['Ġ', 'corn', 'ish']",2,0.5714285714285714,644.666666666667,0.975
corns,W,5,"['Ġ', 'corns']",1,0.6,560.257142857143,0.921052631578947
cornwall,W,8,"['Ġ', 'cor', 'nwall']",2,0.625,617.0,0.973684210526316
corny,W,5,"['Ġ', 'corn', 'y']",2,0.4,612.435897435897,1.0
corps,W,5,"['Ġ', 'corps']",1,0.6,689.645161290323,0.825
corpse,W,6,"['Ġ', 'corpse']",1,0.6666666666666667,565.135135135135,0.95
corpses,W,7,"['Ġ', 'corps', 'es']",2,0.5714285714285714,653.28947368421,1.0
corpus,W,6,"['Ġ', 'corp', 'us']",2,0.5,696.576923076923,0.7
corral,W,6,"['Ġ', 'corral']",1,0.6666666666666667,658.470588235294,0.45
corralled,W,9,"['Ġ', 'co', 'rrall', 'ed']",3,0.5555555555555556,822.916666666667,0.342105263157895
corrals,W,7,"['Ġ', 'corra', 'ls']",2,0.5714285714285714,686.5,0.421052631578947
correct,W,7,"['Ġ', 'corre', 'ct']",2,0.5714285714285714,540.710526315789,1.0
corrects,W,8,"['Ġ', 'corr', 'ects']",2,0.625,574.105263157895,0.95
corrie,W,6,"['Ġ', 'co', 'rrie']",2,0.5,723.454545454545,0.368421052631579
corries,W,7,"['Ġ', 'corri', 'es']",2,0.5714285714285714,810.4,0.131578947368421
corrode,W,7,"['Ġ', 'corr', 'ode']",2,0.5714285714285714,675.354838709677,0.842105263157895
corrodes,W,8,"['Ġ', 'corr', 'odes']",2,0.625,690.333333333333,0.842105263157895
corrupt,W,7,"['Ġ', 'corru', 'pt']",2,0.5714285714285714,584.675,1.0
corrupts,W,8,"['Ġ', 'corru', 'pts']",2,0.625,594.842105263158,1.0
corsage,W,7,"['Ġ', 'corsa', 'ge']",2,0.5714285714285714,619.857142857143,0.55
corsair,W,7,"['Ġ', 'corsa', 'ir']",2,0.5714285714285714,635.785714285714,0.35
corsairs,W,8,"['Ġ', 'corsa', 'irs']",2,0.625,892.833333333333,0.157894736842105
corse,W,5,"['Ġ', 'cor', 'se']",2,0.4,551.444444444444,0.5
corselet,W,8,"['Ġ', 'co', 'rsel', 'et']",3,0.5,634.333333333333,0.15
corset,W,6,"['Ġ', 'corset']",1,0.6666666666666667,574.236842105263,1.0
corsets,W,7,"['Ġ', 'cor', 'sets']",2,0.5714285714285714,580.243243243243,1.0
cortege,W,7,"['Ġ', 'cort', 'ege']",2,0.5714285714285714,796.625,0.447368421052632
cortex,W,6,"['Ġ', 'cort', 'ex']",2,0.5,627.794117647059,0.894736842105263
corvette,W,8,"['Ġ', 'corv', 'ette']",2,0.625,664.785714285714,0.7
corvettes,W,9,"['Ġ', 'corv', 'ettes']",2,0.6666666666666667,686.884615384615,0.7
cory,W,4,"['Ġ', 'cory']",1,0.5,665.0,0.15
cos,W,3,"['Ġ', 'cos']",1,0.33333333333333337,598.176470588235,0.45
cosh,W,4,"['Ġ', 'co', 'sh']",2,0.25,626.0,0.342105263157895
coshed,W,6,"['Ġ', 'co', 'shed']",2,0.5,919.25,0.236842105263158
coshes,W,6,"['Ġ', 'co', 'shes']",2,0.5,788.75,0.125
cosier,W,6,"['Ġ', 'co', 'sier']",2,0.5,695.206896551724,0.763157894736842
cosies,W,6,"['Ġ', 'co', 'sies']",2,0.5,705.5625,0.5
cosine,W,6,"['Ġ', 'cosine']",1,0.6666666666666667,770.909090909091,0.55
cosines,W,7,"['Ġ', 'cosi', 'nes']",2,0.5714285714285714,736.529411764706,0.45
cosmic,W,6,"['Ġ', 'cosm', 'ic']",2,0.5,574.815789473684,1.0
cosmos,W,6,"['Ġ', 'cos', 'mos']",2,0.5,632.54054054054,0.95
cosset,W,6,"['Ġ', 'coss', 'et']",2,0.5,955.0,0.131578947368421
cost,W,4,"['Ġ', 'cost']",1,0.5,508.842105263158,0.95
costard,W,7,"['Ġ', 'cost', 'ard']",2,0.5714285714285714,582.5,0.075
costed,W,6,"['Ġ', 'cost', 'ed']",2,0.5,618.884615384615,0.725
coster,W,6,"['Ġ', 'cost', 'er']",2,0.5,726.111111111111,0.45
costers,W,7,"['Ġ', 'cost', 'ers']",2,0.5714285714285714,712.692307692308,0.368421052631579
costing,W,7,"['Ġ', 'cost', 'ing']",2,0.5714285714285714,646.384615384615,0.975
costings,W,8,"['Ġ', 'cost', 'in', 'gs']",3,0.5,652.529411764706,0.894736842105263
costive,W,7,"['Ġ', 'cost', 'ive']",2,0.5714285714285714,429.0,0.025
costlier,W,8,"['Ġ', 'cost', 'lier']",2,0.625,832.722222222222,0.473684210526316
costly,W,6,"['Ġ', 'cost', 'ly']",2,0.5,563.078947368421,0.95
costs,W,5,"['Ġ', 'costs']",1,0.6,553.567567567568,0.973684210526316
costume,W,7,"['Ġ', 'costu', 'me']",2,0.5714285714285714,530.648648648649,1.0
costumes,W,8,"['Ġ', 'cost', 'umes']",2,0.625,546.435897435897,0.975
cosy,W,4,"['Ġ', 'cosy']",1,0.5,544.472222222222,0.947368421052632
cot,W,3,"['Ġ', 'cot']",1,0.33333333333333337,616.685714285714,0.947368421052632
cote,W,4,"['Ġ', 'cote']",1,0.5,683.5,0.289473684210526
cotes,W,5,"['Ġ', 'cot', 'es']",2,0.4,688.625,0.2
cots,W,4,"['Ġ', 'cots']",1,0.5,689.058823529412,0.921052631578947
cottage,W,7,"['Ġ', 'cotta', 'ge']",2,0.5714285714285714,535.263157894737,1.0
cottar,W,6,"['Ġ', 'co', 'ttar']",2,0.5,784.0,0.025
cottars,W,7,"['Ġ', 'cotta', 'rs']",2,0.5714285714285714,632.0,0.0526315789473684
cotton,W,6,"['Ġ', 'cotton']",1,0.6666666666666667,554.157894736842,1.0
couch,W,5,"['Ġ', 'couch']",1,0.6,569.657894736842,1.0
couchant,W,8,"['Ġ', 'cou', 'chant']",2,0.625,869.0,0.075
couched,W,7,"['Ġ', 'couc', 'hed']",2,0.5714285714285714,705.875,0.631578947368421
couches,W,7,"['Ġ', 'cou', 'ches']",2,0.5714285714285714,664.53125,0.8
couchette,W,9,"['Ġ', 'couch', 'ette']",2,0.6666666666666667,777.666666666667,0.184210526315789
couching,W,8,"['Ġ', 'couch', 'ing']",2,0.625,684.8,0.7
cougar,W,6,"['Ġ', 'cou', 'gar']",2,0.5,628.46875,0.8
cougars,W,7,"['Ġ', 'cou', 'gars']",2,0.5714285714285714,717.666666666667,0.842105263157895
cough,W,5,"['Ġ', 'cough']",1,0.6,552.236842105263,1.0
coughed,W,7,"['Ġ', 'coug', 'hed']",2,0.5714285714285714,585.324324324324,0.973684210526316
coughing,W,8,"['Ġ', 'cough', 'ing']",2,0.625,581.225,1.0
coughs,W,6,"['Ġ', 'coug', 'hs']",2,0.5,555.21052631579,1.0
could,W,5,"['Ġ', 'cou', 'ld']",2,0.4,587.5,0.947368421052632
couldst,W,7,"['Ġ', 'coul', 'dst']",2,0.5714285714285714,991.0,0.0789473684210526
coulter,W,7,"['Ġ', 'cou', 'lter']",2,0.5714285714285714,610.8,0.125
coulters,W,8,"['Ġ', 'cou', 'lte', 'rs']",3,0.5,1304.0,0.105263157894737
council,W,7,"['Ġ', 'coun', 'cil']",2,0.5714285714285714,573.179487179487,0.975
councils,W,8,"['Ġ', 'coun', 'cils']",2,0.625,592.055555555556,1.0
counsel,W,7,"['Ġ', 'cou', 'nsel']",2,0.5714285714285714,648.4,0.973684210526316
counselled,W,10,"['Ġ', 'cou', 'ns', 'elled']",3,0.6,647.972222222222,0.947368421052632
counselling,W,11,"['Ġ', 'cou', 'ns', 'ell', 'ing']",4,0.5454545454545454,595.0,1.0
counsels,W,8,"['Ġ', 'cou', 'ns', 'els']",3,0.5,604.685714285714,0.921052631578947
count,W,5,"['Ġ', 'cou', 'nt']",2,0.4,514.555555555556,1.0
countdown,W,9,"['Ġ', 'cou', 'ntdo', 'wn']",3,0.5555555555555556,552.216216216216,0.973684210526316
countdowns,W,10,"['Ġ', 'cou', 'nt', 'dow', 'ns']",4,0.5,667.888888888889,0.973684210526316
counted,W,7,"['Ġ', 'cou', 'nted']",2,0.5714285714285714,528.131578947368,1.0
counter,W,7,"['Ġ', 'cou', 'nter']",2,0.5714285714285714,547.694444444444,0.947368421052632
countered,W,9,"['Ġ', 'cou', 'nte', 'red']",3,0.5555555555555556,618.74358974359,1.0
counters,W,8,"['Ġ', 'cou', 'nte', 'rs']",3,0.5,584.28947368421,1.0
countess,W,8,"['Ġ', 'cou', 'ntess']",2,0.625,701.342857142857,0.921052631578947
counties,W,8,"['Ġ', 'cou', 'nt', 'ies']",3,0.5,659.228571428571,0.925
counting,W,8,"['Ġ', 'cou', 'nt', 'ing']",3,0.5,533.648648648649,1.0
countless,W,9,"['Ġ', 'cou', 'nt', 'less']",3,0.5555555555555556,587.108108108108,0.973684210526316
countries,W,9,"['Ġ', 'cou', 'nt', 'ries']",3,0.5555555555555556,609.421052631579,1.0
country,W,7,"['Ġ', 'cou', 'ntry']",2,0.5714285714285714,590.641025641026,1.0
counts,W,6,"['Ġ', 'coun', 'ts']",2,0.5,557.684210526316,1.0
county,W,6,"['Ġ', 'cou', 'nty']",2,0.5,653.027027027027,0.95
coup,W,4,"['Ġ', 'coup']",1,0.5,658.703703703704,0.736842105263158
coupe,W,5,"['Ġ', 'cou', 'pe']",2,0.4,797.678571428571,0.763157894736842
coupé,W,5,"['Ġ', 'cou', 'pe', 'Ìģ']",3,0.19999999999999996,647.555555555556,0.7
coupes,W,6,"['Ġ', 'cou', 'pes']",2,0.5,728.761904761905,0.65
coupés,W,6,"['Ġ', 'cou', 'pe', 'Ìģ', 's']",4,0.16666666666666663,698.045454545455,0.625
couple,W,6,"['Ġ', 'coup', 'le']",2,0.5,538.789473684211,1.0
coupled,W,7,"['Ġ', 'coup', 'led']",2,0.5714285714285714,558.846153846154,0.975
couples,W,7,"['Ġ', 'coup', 'les']",2,0.5714285714285714,545.175,1.0
couplet,W,7,"['Ġ', 'coup', 'let']",2,0.5714285714285714,633.545454545455,0.825
couplets,W,8,"['Ġ', 'coup', 'lets']",2,0.625,617.638888888889,0.95
coupling,W,8,"['Ġ', 'coup', 'li', 'ng']",3,0.5,633.157894736842,1.0
couplings,W,9,"['Ġ', 'coup', 'lin', 'gs']",3,0.5555555555555556,597.945945945946,0.95
coupon,W,6,"['Ġ', 'cou', 'pon']",2,0.5,541.421052631579,1.0
coupons,W,7,"['Ġ', 'cou', 'pons']",2,0.5714285714285714,593.21052631579,1.0
coups,W,5,"['Ġ', 'coups']",1,0.6,771.88,0.657894736842105
courage,W,7,"['Ġ', 'cou', 'ra', 'ge']",3,0.4285714285714286,539.275,1.0
courgette,W,9,"['Ġ', 'cou', 'rg', 'ette']",3,0.5555555555555556,667.411764705882,0.921052631578947
courgettes,W,10,"['Ġ', 'cou', 'rgett', 'es']",3,0.6,667.864864864865,0.973684210526316
courier,W,7,"['Ġ', 'couri', 'er']",2,0.5714285714285714,645.702702702703,0.973684210526316
couriers,W,8,"['Ġ', 'cou', 'rie', 'rs']",3,0.5,704.529411764706,0.947368421052632
course,W,6,"['Ġ', 'cour', 'se']",2,0.5,562.432432432432,0.973684210526316
coursed,W,7,"['Ġ', 'cour', 'sed']",2,0.5714285714285714,703.541666666667,0.65
courser,W,7,"['Ġ', 'cour', 'ser']",2,0.5714285714285714,729.4375,0.5
coursers,W,8,"['Ġ', 'cour', 'sers']",2,0.625,700.5,0.342105263157895
courses,W,7,"['Ġ', 'cou', 'rses']",2,0.5714285714285714,593.378378378378,0.973684210526316
coursing,W,8,"['Ġ', 'cou', 'rs', 'ing']",3,0.5,675.842105263158,0.525
court,W,5,"['Ġ', 'court']",1,0.6,528.578947368421,1.0
courted,W,7,"['Ġ', 'cou', 'rted']",2,0.5714285714285714,652.026315789474,1.0
courteous,W,9,"['Ġ', 'cou', 'rteo', 'us']",3,0.5555555555555556,625.885714285714,0.925
courthouse,W,10,"['Ġ', 'cou', 'rtho', 'use']",3,0.6,631.454545454545,0.894736842105263
courtier,W,8,"['Ġ', 'cou', 'rti', 'er']",3,0.5,689.806451612903,0.8
courtiers,W,9,"['Ġ', 'cou', 'rtie', 'rs']",3,0.5555555555555556,718.909090909091,0.85
courting,W,8,"['Ġ', 'court', 'ing']",2,0.625,627.052631578947,1.0
courtly,W,7,"['Ġ', 'cou', 'rtly']",2,0.5714285714285714,627.545454545455,0.825
courtroom,W,9,"['Ġ', 'cou', 'rtr', 'oom']",3,0.5555555555555556,577.705882352941,0.921052631578947
courtrooms,W,10,"['Ġ', 'court', 'rooms']",2,0.7,677.72972972973,0.973684210526316
courts,W,6,"['Ġ', 'co', 'urts']",2,0.5,554.763157894737,1.0
courtship,W,9,"['Ġ', 'cou', 'rtsh', 'ip']",3,0.5555555555555556,662.228571428571,0.973684210526316
courtships,W,10,"['Ġ', 'cou', 'rtsh', 'ips']",3,0.6,668.264705882353,0.921052631578947
courtyard,W,9,"['Ġ', 'cou', 'rtya', 'rd']",3,0.5555555555555556,533.942857142857,0.947368421052632
courtyards,W,10,"['Ġ', 'cou', 'rtya', 'rds']",3,0.6,629.820512820513,0.975
couscous,W,8,"['Ġ', 'co', 'usco', 'us']",3,0.5,700.96875,0.825
cousin,W,6,"['Ġ', 'cou', 'sin']",2,0.5,600.837837837838,1.0
cousins,W,7,"['Ġ', 'cou', 'sins']",2,0.5714285714285714,534.625,1.0
couth,W,5,"['Ġ', 'couth']",1,0.6,813.6,0.289473684210526
couture,W,7,"['Ġ', 'coutu', 're']",2,0.5714285714285714,727.807692307692,0.68421052631579
cove,W,4,"['Ġ', 'cove']",1,0.5,655.78125,0.842105263157895
coven,W,5,"['Ġ', 'cov', 'en']",2,0.4,704.842105263158,0.475
covens,W,6,"['Ġ', 'co', 'vens']",2,0.5,700.888888888889,0.526315789473684
cover,W,5,"['Ġ', 'cov', 'er']",2,0.4,574.125,1.0
covered,W,7,"['Ġ', 'cove', 'red']",2,0.5714285714285714,524.7,1.0
covers,W,6,"['Ġ', 'cove', 'rs']",2,0.5,613.918918918919,0.973684210526316
covert,W,6,"['Ġ', 'co', 'vert']",2,0.5,641.314285714286,0.921052631578947
coverts,W,7,"['Ġ', 'cov', 'erts']",2,0.5714285714285714,648.916666666667,0.925
coves,W,5,"['Ġ', 'coves']",1,0.6,679.15625,0.842105263157895
covet,W,5,"['Ġ', 'covet']",1,0.6,661.153846153846,0.710526315789474
covets,W,6,"['Ġ', 'co', 'vets']",2,0.5,632.666666666667,0.775
covey,W,5,"['Ġ', 'co', 'vey']",2,0.4,536.142857142857,0.175
cow,W,3,"['Ġ', 'cow']",1,0.33333333333333337,512.205128205128,0.975
coward,W,6,"['Ġ', 'cow', 'ard']",2,0.5,567.351351351351,0.973684210526316
cowards,W,7,"['Ġ', 'cowar', 'ds']",2,0.5714285714285714,554.027027027027,1.0
cowbells,W,8,"['Ġ', 'cow', 'bells']",2,0.625,750.551724137931,0.81578947368421
cowboy,W,6,"['Ġ', 'cow', 'boy']",2,0.5,543.27027027027,0.95
cowboys,W,7,"['Ġ', 'cow', 'boys']",2,0.5714285714285714,596.358974358974,0.975
cowed,W,5,"['Ġ', 'cowed']",1,0.6,649.590909090909,0.578947368421053
cower,W,5,"['Ġ', 'cowe', 'r']",2,0.4,785.684210526316,0.552631578947368
cowered,W,7,"['Ġ', 'cowe', 'red']",2,0.5714285714285714,730.125,0.894736842105263
cowers,W,6,"['Ġ', 'cowe', 'rs']",2,0.5,728.681818181818,0.575
cowgirl,W,7,"['Ġ', 'co', 'wg', 'irl']",3,0.4285714285714286,685.314285714286,0.947368421052632
cowgirls,W,8,"['Ġ', 'co', 'wg', 'irls']",3,0.5,655.64705882353,0.921052631578947
cowherd,W,7,"['Ġ', 'co', 'whe', 'rd']",3,0.4285714285714286,722.5,0.425
cowherds,W,8,"['Ġ', 'cowh', 'erds']",2,0.625,702.4,0.263157894736842
cowhide,W,7,"['Ġ', 'cowh', 'ide']",2,0.5714285714285714,765.631578947368,0.526315789473684
cowl,W,4,"['Ġ', 'co', 'wl']",2,0.25,670.21052631579,0.5
cowled,W,6,"['Ġ', 'co', 'wl', 'ed']",3,0.33333333333333337,719.9375,0.421052631578947
cowling,W,7,"['Ġ', 'cowli', 'ng']",2,0.5714285714285714,676.3125,0.447368421052632
cowlings,W,8,"['Ġ', 'cow', 'lin', 'gs']",3,0.5,717.222222222222,0.236842105263158
cowls,W,5,"['Ġ', 'cow', 'ls']",2,0.4,651.15,0.526315789473684
cowman,W,6,"['Ġ', 'co', 'wman']",2,0.5,717.75,0.25
cowpat,W,6,"['Ġ', 'cowp', 'at']",2,0.5,751.111111111111,0.675
cowpox,W,6,"['Ġ', 'cow', 'pox']",2,0.5,700.5,0.275
cowrie,W,6,"['Ġ', 'cowr', 'ie']",2,0.5,1118.5,0.0526315789473684
cowries,W,7,"['Ġ', 'cowr', 'ies']",2,0.5714285714285714,654.0,0.075
cows,W,4,"['Ġ', 'cows']",1,0.5,544.48717948718,0.975
cowshed,W,7,"['Ġ', 'cow', 'shed']",2,0.5714285714285714,765.913043478261,0.605263157894737
cowsheds,W,8,"['Ġ', 'cow', 'sheds']",2,0.625,698.96,0.7
cowslip,W,7,"['Ġ', 'cow', 'slip']",2,0.5714285714285714,600.166666666667,0.45
cowslips,W,8,"['Ġ', 'cow', 'slips']",2,0.625,628.6,0.525
cox,W,3,"['Ġ', 'cox']",1,0.33333333333333337,641.5625,0.8
coxcomb,W,7,"['Ġ', 'co', 'xco', 'mb']",3,0.4285714285714286,735.375,0.210526315789474
coxed,W,5,"['Ġ', 'co', 'xed']",2,0.4,617.307692307692,0.4
coxes,W,5,"['Ġ', 'co', 'xes']",2,0.4,656.866666666667,0.394736842105263
coxing,W,6,"['Ġ', 'cox', 'ing']",2,0.5,666.9,0.55
coxswain,W,8,"['Ġ', 'co', 'xs', 'wain']",3,0.5,643.0,0.1
coy,W,3,"['Ġ', 'coy']",1,0.33333333333333337,622.033333333333,0.81578947368421
coyly,W,5,"['Ġ', 'co', 'yly']",2,0.4,776.882352941176,0.45
coyness,W,7,"['Ġ', 'co', 'yness']",2,0.5714285714285714,731.681818181818,0.631578947368421
coypu,W,5,"['Ġ', 'coy', 'pu']",2,0.4,690.0,0.05
crab,W,4,"['Ġ', 'crab']",1,0.5,518.184210526316,1.0
crabbed,W,7,"['Ġ', 'cr', 'abbed']",2,0.5714285714285714,699.038461538462,0.725
crabbing,W,8,"['Ġ', 'cr', 'abb', 'ing']",3,0.5,658.964285714286,0.7
crabby,W,6,"['Ġ', 'cr', 'abby']",2,0.5,730.896551724138,0.775
crabgrass,W,9,"['Ġ', 'cra', 'bgr', 'ass']",3,0.5555555555555556,955.2,0.131578947368421
crabs,W,5,"['Ġ', 'crabs']",1,0.6,564.525,1.0
crabwise,W,8,"['Ġ', 'crab', 'wise']",2,0.625,776.0,0.15
crack,W,5,"['Ġ', 'cr', 'ack']",2,0.4,519.657894736842,1.0
crackdown,W,9,"['Ġ', 'cr', 'ack', 'down']",3,0.5555555555555556,607.378378378378,0.925
crackdowns,W,10,"['Ġ', 'cr', 'ack', 'dow', 'ns']",4,0.5,766.391304347826,0.631578947368421
cracked,W,7,"['Ġ', 'cr', 'ack', 'ed']",3,0.4285714285714286,582.102564102564,0.975
cracker,W,7,"['Ġ', 'cr', 'ac', 'ker']",3,0.4285714285714286,610.684210526316,0.975
crackers,W,8,"['Ġ', 'cr', 'acke', 'rs']",3,0.5,597.025641025641,1.0
cracking,W,8,"['Ġ', 'cr', 'ack', 'ing']",3,0.5,606.027027027027,1.0
crackle,W,7,"['Ġ', 'cr', 'ac', 'kle']",3,0.4285714285714286,589.342105263158,0.975
crackled,W,8,"['Ġ', 'cr', 'ac', 'kled']",3,0.5,603.527777777778,0.9
crackles,W,8,"['Ġ', 'cr', 'ac', 'kles']",3,0.5,648.611111111111,0.9
crackling,W,9,"['Ġ', 'cr', 'ack', 'li', 'ng']",4,0.4444444444444444,593.085714285714,0.947368421052632
crackpot,W,8,"['Ġ', 'cr', 'ack', 'pot']",3,0.5,661.212121212121,0.868421052631579
crackpots,W,9,"['Ġ', 'cr', 'ack', 'pots']",3,0.5555555555555556,706.527777777778,0.9
cracks,W,6,"['Ġ', 'cr', 'acks']",2,0.5,545.45,1.0
cracksman,W,9,"['Ġ', 'cr', 'ack', 'sman']",3,0.5555555555555556,643.125,0.210526315789474
cradle,W,6,"['Ġ', 'crad', 'le']",2,0.5,588.486486486486,0.925
cradled,W,7,"['Ġ', 'crad', 'led']",2,0.5714285714285714,661.358974358974,0.975
cradles,W,7,"['Ġ', 'crad', 'les']",2,0.5714285714285714,680.405405405405,0.973684210526316
craft,W,5,"['Ġ', 'cr', 'aft']",2,0.4,557.861111111111,0.973684210526316
crafted,W,7,"['Ġ', 'craf', 'ted']",2,0.5714285714285714,598.194444444444,0.947368421052632
craftier,W,8,"['Ġ', 'craf', 'tier']",2,0.625,657.542857142857,0.947368421052632
crafting,W,8,"['Ġ', 'craf', 'ting']",2,0.625,658.973684210526,1.0
crafts,W,6,"['Ġ', 'cr', 'afts']",2,0.5,605.052631578947,1.0
craftsman,W,9,"['Ġ', 'craf', 'tsm', 'an']",3,0.5555555555555556,617.641025641026,0.975
craftsmen,W,9,"['Ġ', 'craf', 'tsm', 'en']",3,0.5555555555555556,644.243243243243,1.0
crafty,W,6,"['Ġ', 'cr', 'afty']",2,0.5,607.166666666667,0.947368421052632
crag,W,4,"['Ġ', 'crag']",1,0.5,767.642857142857,0.394736842105263
cragged,W,7,"['Ġ', 'c', 'ragg', 'ed']",3,0.4285714285714286,764.285714285714,0.525
craggy,W,6,"['Ġ', 'cra', 'ggy']",2,0.5,672.423076923077,0.675
crags,W,5,"['Ġ', 'crags']",1,0.6,736.444444444444,0.475
cragsmen,W,8,"['Ġ', 'cra', 'gsm', 'en']",3,0.5,649.75,0.1
crake,W,5,"['Ġ', 'cra', 'ke']",2,0.4,611.777777777778,0.225
crakes,W,6,"['Ġ', 'c', 'rak', 'es']",3,0.33333333333333337,635.571428571429,0.236842105263158
cram,W,4,"['Ġ', 'cram']",1,0.5,693.352941176471,0.894736842105263
crammed,W,7,"['Ġ', 'cramm', 'ed']",2,0.5714285714285714,638.282051282051,1.0
crammer,W,7,"['Ġ', 'cramm', 'er']",2,0.5714285714285714,649.272727272727,0.575
crammers,W,8,"['Ġ', 'cr', 'amme', 'rs']",3,0.5,699.333333333333,0.525
cramming,W,8,"['Ġ', 'cramm', 'ing']",2,0.625,686.057142857143,0.921052631578947
cramp,W,5,"['Ġ', 'cramp']",1,0.6,576.972972972973,0.925
cramped,W,7,"['Ġ', 'cra', 'mped']",2,0.5714285714285714,646.555555555556,0.925
cramping,W,8,"['Ġ', 'cramp', 'ing']",2,0.625,651.90625,0.8
crampon,W,7,"['Ġ', 'cramp', 'on']",2,0.5714285714285714,861.916666666667,0.325
crampons,W,8,"['Ġ', 'cra', 'mpons']",2,0.625,786.111111111111,0.236842105263158
cramps,W,6,"['Ġ', 'cra', 'mps']",2,0.5,611.552631578947,1.0
crams,W,5,"['Ġ', 'cra', 'ms']",2,0.4,668.148148148148,0.763157894736842
crane,W,5,"['Ġ', 'cr', 'ane']",2,0.4,634.4,0.947368421052632
craned,W,6,"['Ġ', 'cran', 'ed']",2,0.5,807.444444444444,0.710526315789474
cranes,W,6,"['Ġ', 'cr', 'anes']",2,0.5,611.216216216216,0.925
crania,W,6,"['Ġ', 'cran', 'ia']",2,0.5,881.75,0.15
cranial,W,7,"['Ġ', 'cran', 'ial']",2,0.5714285714285714,696.37037037037,0.7
craning,W,7,"['Ġ', 'cran', 'ing']",2,0.5714285714285714,732.48,0.657894736842105
cranium,W,7,"['Ġ', 'crani', 'um']",2,0.5714285714285714,657.416666666667,0.9
crank,W,5,"['Ġ', 'crank']",1,0.6,620.297297297297,0.973684210526316
cranked,W,7,"['Ġ', 'crank', 'ed']",2,0.5714285714285714,613.0,0.975
cranking,W,8,"['Ġ', 'crank', 'ing']",2,0.625,670.294117647059,0.921052631578947
cranks,W,6,"['Ġ', 'cran', 'ks']",2,0.5,688.0,0.925
crankshaft,W,10,"['Ġ', 'crank', 'sh', 'aft']",3,0.6,809.263157894737,0.552631578947368
crankshafts,W,11,"['Ġ', 'crank', 'shaf', 'ts']",3,0.6363636363636364,891.625,0.447368421052632
cranky,W,6,"['Ġ', 'cran', 'ky']",2,0.5,614.628571428571,0.925
crannies,W,8,"['Ġ', 'cra', 'nnies']",2,0.625,772.5625,0.421052631578947
cranny,W,6,"['Ġ', 'cra', 'nny']",2,0.5,731.333333333333,0.475
crap,W,4,"['Ġ', 'crap']",1,0.5,532.459459459459,0.973684210526316
crape,W,5,"['Ġ', 'cra', 'pe']",2,0.4,716.333333333333,0.184210526315789
crapes,W,6,"['Ġ', 'cra', 'pes']",2,0.5,671.555555555556,0.25
crapped,W,7,"['Ġ', 'crapp', 'ed']",2,0.5714285714285714,700.033333333333,0.75
crapping,W,8,"['Ġ', 'crapp', 'ing']",2,0.625,751.592592592593,0.736842105263158
crappy,W,6,"['Ġ', 'cr', 'appy']",2,0.5,550.236842105263,0.95
craps,W,5,"['Ġ', 'cra', 'ps']",2,0.4,643.576923076923,0.736842105263158
crash,W,5,"['Ġ', 'crash']",1,0.6,497.184210526316,1.0
crashed,W,7,"['Ġ', 'cras', 'hed']",2,0.5714285714285714,547.342857142857,1.0
crashes,W,7,"['Ġ', 'crash', 'es']",2,0.5714285714285714,595.361111111111,0.973684210526316
crashing,W,8,"['Ġ', 'crash', 'ing']",2,0.625,572.842105263158,1.0
crass,W,5,"['Ġ', 'crass']",1,0.6,700.8125,0.425
crassly,W,7,"['Ġ', 'crass', 'ly']",2,0.5714285714285714,782.833333333333,0.15
crassness,W,9,"['Ġ', 'crass', 'ness']",2,0.6666666666666667,700.222222222222,0.236842105263158
crate,W,5,"['Ġ', 'cr', 'ate']",2,0.4,560.029411764706,0.947368421052632
crated,W,6,"['Ġ', 'cr', 'ated']",2,0.5,673.5,0.65
crater,W,6,"['Ġ', 'crat', 'er']",2,0.5,640.71875,0.842105263157895
craters,W,7,"['Ġ', 'cr', 'ate', 'rs']",3,0.4285714285714286,645.290322580645,0.81578947368421
crates,W,6,"['Ġ', 'cr', 'ates']",2,0.5,668.444444444444,0.973684210526316
cravat,W,6,"['Ġ', 'cr', 'avat']",2,0.5,714.75,0.775
cravats,W,7,"['Ġ', 'crav', 'ats']",2,0.5714285714285714,780.391304347826,0.605263157894737
