Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
ascribe,W,7,"['Ġ', 'as', 'cribe']",2,0.5714285714285714,667.26923076923,0.68421052631579
ascribed,W,8,"['Ġ', 'as', 'cribed']",2,0.625,770.870967741935,0.81578947368421
ascribes,W,8,"['Ġ', 'as', 'cribes']",2,0.625,757.875,0.6
ash,W,3,"['Ġ', 'ash']",1,0.33333333333333337,566.611111111111,1.0
ashamed,W,7,"['Ġ', 'as', 'hamed']",2,0.5714285714285714,625.725,1.0
ashen,W,5,"['Ġ', 'as', 'hen']",2,0.4,656.055555555556,0.473684210526316
ashes,W,5,"['Ġ', 'as', 'hes']",2,0.4,541.081081081081,0.973684210526316
ashore,W,6,"['Ġ', 'as', 'hore']",2,0.5,668.793103448276,0.8
ashtray,W,7,"['Ġ', 'as', 'htr', 'ay']",3,0.4285714285714286,644.605263157895,1.0
ashtrays,W,8,"['Ġ', 'as', 'htr', 'ays']",3,0.5,627.194444444444,0.95
ashy,W,4,"['Ġ', 'as', 'hy']",2,0.25,671.444444444444,0.45
asia,W,4,"['Ġ', 'as', 'ia']",2,0.25,600.027027027027,0.925
asian,W,5,"['Ġ', 'asian']",1,0.6,601.057142857143,0.921052631578947
asians,W,6,"['Ġ', 'asian', 's']",2,0.5,627.555555555556,0.947368421052632
aside,W,5,"['Ġ', 'aside']",1,0.6,617.243243243243,1.0
asides,W,6,"['Ġ', 'as', 'ides']",2,0.5,632.866666666667,0.8
ask,W,3,"['Ġ', 'ask']",1,0.33333333333333337,516.128205128205,0.975
askance,W,7,"['Ġ', 'ask', 'ance']",2,0.5714285714285714,742.5,0.1
asked,W,5,"['Ġ', 'as', 'ked']",2,0.4,541.578947368421,1.0
askew,W,5,"['Ġ', 'as', 'kew']",2,0.4,777.958333333333,0.657894736842105
asking,W,6,"['Ġ', 'as', 'king']",2,0.5,570.358974358974,0.975
asks,W,4,"['Ġ', 'as', 'ks']",2,0.25,541.131578947368,0.95
aslant,W,6,"['Ġ', 'as', 'lant']",2,0.5,617.5,0.05
asleep,W,6,"['Ġ', 'asleep']",1,0.6666666666666667,577.48717948718,0.975
asp,W,3,"['Ġ', 'as', 'p']",2,0.0,644.5,0.3
aspect,W,6,"['Ġ', 'as', 'pect']",2,0.5,546.918918918919,0.973684210526316
aspects,W,7,"['Ġ', 'aspects']",1,0.7142857142857143,564.594594594595,0.973684210526316
aspen,W,5,"['Ġ', 'as', 'pen']",2,0.4,705.2,0.68421052631579
aspens,W,6,"['Ġ', 'as', 'pens']",2,0.5,728.444444444444,0.473684210526316
asphalt,W,7,"['Ġ', 'as', 'phalt']",2,0.5714285714285714,726.258064516129,0.81578947368421
aspic,W,5,"['Ġ', 'as', 'pic']",2,0.4,711.666666666667,0.225
aspire,W,6,"['Ġ', 'as', 'pire']",2,0.5,636.810810810811,0.973684210526316
aspired,W,7,"['Ġ', 'as', 'pired']",2,0.5714285714285714,619.6,1.0
aspires,W,7,"['Ġ', 'as', 'pires']",2,0.5714285714285714,603.861111111111,0.947368421052632
aspirin,W,7,"['Ġ', 'aspirin']",1,0.7142857142857143,675.305555555556,0.973684210526316
aspirins,W,8,"['Ġ', 'aspirin', 's']",2,0.625,711.40625,0.868421052631579
asps,W,4,"['Ġ', 'asps']",1,0.5,658.5,0.35
ass,W,3,"['Ġ', 'a', 'ss']",2,0.0,532.769230769231,1.0
assail,W,6,"['Ġ', 'a', 'ssa', 'il']",3,0.33333333333333337,716.454545454545,0.631578947368421
assailed,W,8,"['Ġ', 'a', 'ssa', 'iled']",3,0.5,612.741935483871,0.81578947368421
assails,W,7,"['Ġ', 'a', 'ssa', 'ils']",3,0.4285714285714286,672.625,0.657894736842105
assault,W,7,"['Ġ', 'a', 'ssault']",2,0.5714285714285714,549.475,1.0
assaults,W,8,"['Ġ', 'a', 'ssaults']",2,0.625,552.025,1.0
assay,W,5,"['Ġ', 'assay']",1,0.6,645.125,0.421052631578947
assayed,W,7,"['Ġ', 'a', 'ssayed']",2,0.5714285714285714,645.0,0.425
assays,W,6,"['Ġ', 'assays']",1,0.6666666666666667,614.0,0.45
assent,W,6,"['Ġ', 'a', 'ssent']",2,0.5,632.645161290323,0.868421052631579
assents,W,7,"['Ġ', 'a', 'sse', 'nts']",3,0.4285714285714286,714.7,0.81578947368421
assert,W,6,"['Ġ', 'a', 'ssert']",2,0.5,614.945945945946,0.973684210526316
asserts,W,7,"['Ġ', 'a', 'ss', 'erts']",3,0.4285714285714286,633.72972972973,0.925
asses,W,5,"['Ġ', 'asses']",1,0.6,631.64705882353,0.85
assess,W,6,"['Ġ', 'a', 'ssess']",2,0.5,653.837837837838,0.95
assessed,W,8,"['Ġ', 'a', 'ssessed']",2,0.625,584.864864864865,0.925
asset,W,5,"['Ġ', 'a', 'sset']",2,0.4,584.684210526316,1.0
assets,W,6,"['Ġ', 'a', 'ssets']",2,0.5,618.583333333333,0.973684210526316
asshole,W,7,"['Ġ', 'a', 'ss', 'hole']",3,0.4285714285714286,602.857142857143,0.925
assholes,W,8,"['Ġ', 'a', 'ss', 'holes']",3,0.5,613.264705882353,0.894736842105263
assign,W,6,"['Ġ', 'a', 'ssign']",2,0.5,576.538461538462,0.975
assigned,W,8,"['Ġ', 'a', 'ssigned']",2,0.625,608.78947368421,1.0
assigns,W,7,"['Ġ', 'a', 'ss', 'igns']",3,0.4285714285714286,600.514285714286,0.947368421052632
assist,W,6,"['Ġ', 'a', 'ssist']",2,0.5,573.435897435897,0.975
assists,W,7,"['Ġ', 'a', 'ssists']",2,0.5714285714285714,597.974358974359,1.0
assize,W,6,"['Ġ', 'a', 'ss', 'ize']",3,0.33333333333333337,677.75,0.210526315789474
assorts,W,7,"['Ġ', 'a', 'ssor', 'ts']",3,0.4285714285714286,621.035714285714,0.763157894736842
assuage,W,7,"['Ġ', 'a', 'ssuage']",2,0.5714285714285714,753.428571428571,0.184210526315789
assuaged,W,8,"['Ġ', 'a', 'ss', 'uag', 'ed']",4,0.375,742.3,0.263157894736842
assume,W,6,"['Ġ', 'a', 'ssume']",2,0.5,549.921052631579,1.0
assumed,W,7,"['Ġ', 'a', 'ssumed']",2,0.5714285714285714,620.648648648649,0.973684210526316
assumes,W,7,"['Ġ', 'a', 'ssumes']",2,0.5714285714285714,599.358974358974,0.975
assure,W,6,"['Ġ', 'a', 'ssure']",2,0.5,575.525,1.0
assured,W,7,"['Ġ', 'a', 'ssured']",2,0.5714285714285714,636.28947368421,1.0
assures,W,7,"['Ġ', 'a', 'ssur', 'es']",3,0.4285714285714286,634.3,1.0
aster,W,5,"['Ġ', 'aster']",1,0.6,748.666666666667,0.175
astern,W,6,"['Ġ', 'astern']",1,0.6666666666666667,677.6,0.3
asters,W,6,"['Ġ', 'ast', 'ers']",2,0.5,562.5,0.075
asthma,W,6,"['Ġ', 'asthma']",1,0.6666666666666667,641.861111111111,0.947368421052632
astir,W,5,"['Ġ', 'as', 'tir']",2,0.4,594.0,0.0789473684210526
astound,W,7,"['Ġ', 'as', 'tound']",2,0.5714285714285714,654.515151515152,0.875
astounds,W,8,"['Ġ', 'as', 'to', 'unds']",3,0.5,725.0,0.763157894736842
astral,W,6,"['Ġ', 'as', 'tral']",2,0.5,719.466666666667,0.4
astray,W,6,"['Ġ', 'ast', 'ray']",2,0.5,796.777777777778,0.736842105263158
astride,W,7,"['Ġ', 'ast', 'ride']",2,0.5714285714285714,732.25,0.736842105263158
astute,W,6,"['Ġ', 'as', 'tute']",2,0.5,710.166666666667,0.657894736842105
at,W,2,"['Ġ', 'at']",1,0.0,534.722222222222,0.947368421052632
ate,W,3,"['Ġ', 'ate']",1,0.33333333333333337,556.894736842105,0.95
athens,W,6,"['Ġ', 'at', 'he', 'ns']",3,0.33333333333333337,611.588235294118,0.875
athlete,W,7,"['Ġ', 'at', 'hlete']",2,0.5714285714285714,578.27027027027,1.0
athletes,W,8,"['Ġ', 'at', 'hletes']",2,0.625,593.25,0.973684210526316
athwart,W,7,"['Ġ', 'athwa', 'rt']",2,0.5714285714285714,938.333333333333,0.0789473684210526
atlas,W,5,"['Ġ', 'a', 'tlas']",2,0.4,603.621621621622,0.973684210526316
atoll,W,5,"['Ġ', 'ato', 'll']",2,0.4,675.23076923077,0.325
atolls,W,6,"['Ġ', 'ato', 'lls']",2,0.5,673.875,0.210526315789474
atom,W,4,"['Ġ', 'atom']",1,0.5,594.297297297297,0.95
atoms,W,5,"['Ġ', 'atoms']",1,0.6,609.702702702703,0.973684210526316
atone,W,5,"['Ġ', 'at', 'one']",2,0.4,687.424242424242,0.85
atoned,W,6,"['Ġ', 'at', 'oned']",2,0.5,661.914285714286,0.9
atop,W,4,"['Ġ', 'atop']",1,0.5,696.454545454545,0.575
attach,W,6,"['Ġ', 'a', 'ttach']",2,0.5,529.894736842105,1.0
attached,W,8,"['Ġ', 'a', 'ttached']",2,0.625,584.333333333333,0.975
attack,W,6,"['Ġ', 'a', 'ttack']",2,0.5,577.210526315789,1.0
attacked,W,8,"['Ġ', 'a', 'ttacked']",2,0.625,568.225,1.0
attacks,W,7,"['Ġ', 'a', 'ttacks']",2,0.5714285714285714,526.947368421053,0.975
attain,W,6,"['Ġ', 'at', 'tain']",2,0.5,641.194444444444,0.947368421052632
attained,W,8,"['Ġ', 'at', 'tained']",2,0.625,648.225,1.0
attains,W,7,"['Ġ', 'at', 'tains']",2,0.5714285714285714,671.714285714286,0.921052631578947
attar,W,5,"['Ġ', 'a', 'ttar']",2,0.4,673.8,0.131578947368421
attempt,W,7,"['Ġ', 'a', 'ttempt']",2,0.5714285714285714,529.7,1.0
attempts,W,8,"['Ġ', 'a', 'ttempts']",2,0.625,560.864864864865,0.973684210526316
attend,W,6,"['Ġ', 'a', 'ttend']",2,0.5,556.675675675676,1.0
attends,W,7,"['Ġ', 'a', 'ttends']",2,0.5714285714285714,569.552631578947,1.0
attest,W,6,"['Ġ', 'a', 'ttest']",2,0.5,814.545454545455,0.342105263157895
attests,W,7,"['Ġ', 'a', 'ttes', 'ts']",3,0.4285714285714286,797.823529411765,0.447368421052632
attic,W,5,"['Ġ', 'a', 'ttic']",2,0.4,576.525,1.0
attics,W,6,"['Ġ', 'a', 'ttics']",2,0.5,601.894736842105,0.975
attired,W,7,"['Ġ', 'a', 'tt', 'ired']",3,0.4285714285714286,662.814814814815,0.710526315789474
attract,W,7,"['Ġ', 'a', 'ttract']",2,0.5714285714285714,566.540540540541,0.973684210526316
attracts,W,8,"['Ġ', 'a', 'ttracts']",2,0.625,558.307692307692,0.975
auburn,W,6,"['Ġ', 'au', 'b', 'urn']",3,0.33333333333333337,704.933333333333,0.75
auction,W,7,"['Ġ', 'a', 'uction']",2,0.5714285714285714,606.263157894737,1.0
auctioned,W,9,"['Ġ', 'a', 'uctioned']",2,0.6666666666666667,620.74358974359,1.0
auctions,W,8,"['Ġ', 'a', 'uctions']",2,0.625,582.7,1.0
audience,W,8,"['Ġ', 'a', 'udience']",2,0.625,543.297297297297,0.973684210526316
audit,W,5,"['Ġ', 'a', 'udit']",2,0.4,637.142857142857,0.921052631578947
audits,W,6,"['Ġ', 'a', 'udits']",2,0.5,616.4,0.925
auger,W,5,"['Ġ', 'a', 'uger']",2,0.4,701.2,0.131578947368421
augers,W,6,"['Ġ', 'a', 'ug', 'ers']",3,0.33333333333333337,699.363636363636,0.275
aught,W,5,"['Ġ', 'aught']",1,0.6,776.176470588235,0.425
augment,W,7,"['Ġ', 'a', 'ugment']",2,0.5714285714285714,709.774193548387,0.825
augments,W,8,"['Ġ', 'a', 'ugments']",2,0.625,764.88,0.68421052631579
augur,W,5,"['Ġ', 'a', 'ugur']",2,0.4,615.272727272727,0.325
augured,W,7,"['Ġ', 'a', 'ugur', 'ed']",3,0.4285714285714286,826.25,0.105263157894737
augurs,W,6,"['Ġ', 'a', 'ugur', 's']",3,0.33333333333333337,776.333333333333,0.225
august,W,6,"['Ġ', 'a', 'ugust']",2,0.5,558.075,1.0
auk,W,3,"['Ġ', 'au', 'k']",2,0.0,780.333333333333,0.075
auks,W,4,"['Ġ', 'au', 'ks']",2,0.25,853.0,0.05
aunt,W,4,"['Ġ', 'au', 'nt']",2,0.25,552.783783783784,0.973684210526316
auntie,W,6,"['Ġ', 'au', 'ntie']",2,0.5,607.921052631579,1.0
aunties,W,7,"['Ġ', 'au', 'nties']",2,0.5714285714285714,614.105263157895,0.95
aunts,W,5,"['Ġ', 'au', 'nts']",2,0.4,589.51282051282,0.975
aura,W,4,"['Ġ', 'a', 'ura']",2,0.25,643.90625,0.868421052631579
aural,W,5,"['Ġ', 'a', 'ural']",2,0.4,632.56,0.675
auras,W,5,"['Ġ', 'a', 'uras']",2,0.4,679.971428571429,0.925
aussie,W,6,"['Ġ', 'aus', 's', 'ie']",3,0.33333333333333337,721.307692307692,0.710526315789474
aussies,W,7,"['Ġ', 'aus', 'sies']",2,0.5714285714285714,727.39393939394,0.825
austere,W,7,"['Ġ', 'aus', 'tere']",2,0.5714285714285714,727.95,0.5
austria,W,7,"['Ġ', 'aus', 't', 'ria']",3,0.4285714285714286,642.918918918919,0.95
austrian,W,8,"['Ġ', 'aus', 'trian']",2,0.625,744.676470588235,0.894736842105263
austrians,W,9,"['Ġ', 'aus', 'trians']",2,0.6666666666666667,751.257142857143,0.9
author,W,6,"['Ġ', 'author']",1,0.6666666666666667,528.410256410256,0.975
authors,W,7,"['Ġ', 'authors']",1,0.7142857142857143,560.775,1.0
auto,W,4,"['Ġ', 'a', 'uto']",2,0.25,570.65,1.0
autos,W,5,"['Ġ', 'a', 'ut', 'os']",3,0.19999999999999996,686.862068965517,0.789473684210526
autumn,W,6,"['Ġ', 'a', 'utumn']",2,0.5,558.763157894737,1.0
autumns,W,7,"['Ġ', 'a', 'utumn', 's']",3,0.4285714285714286,570.914285714286,0.947368421052632
avail,W,5,"['Ġ', 'a', 'vail']",2,0.4,638.942857142857,0.925
availed,W,7,"['Ġ', 'ava', 'iled']",2,0.5714285714285714,658.588235294118,0.875
avails,W,6,"['Ġ', 'a', 'vails']",2,0.5,688.225806451613,0.868421052631579
avenge,W,6,"['Ġ', 'avenge']",1,0.6666666666666667,618.114285714286,0.947368421052632
avenged,W,7,"['Ġ', 'ave', 'nged']",2,0.5714285714285714,674.028571428571,0.921052631578947
avens,W,5,"['Ġ', 'avens']",1,0.6,962.333333333333,0.105263157894737
aver,W,4,"['Ġ', 'aver']",1,0.5,,0.0
averred,W,7,"['Ġ', 'ave', 'rred']",2,0.5714285714285714,555.5,0.1
avers,W,5,"['Ġ', 'avers']",1,0.6,468.5,0.05
averse,W,6,"['Ġ', 'ave', 'rse']",2,0.5,687.41935483871,0.842105263157895
avert,W,5,"['Ġ', 'ave', 'rt']",2,0.4,700.705882352941,0.9
averts,W,6,"['Ġ', 'ave', 'rts']",2,0.5,692.823529411765,0.894736842105263
avid,W,4,"['Ġ', 'avid']",1,0.5,619.71875,0.8
avoid,W,5,"['Ġ', 'avoid']",1,0.6,551.45,1.0
avoids,W,6,"['Ġ', 'a', 'voids']",2,0.5,569.948717948718,0.975
avow,W,4,"['Ġ', 'avow']",1,0.5,716.3,0.263157894736842
avowed,W,6,"['Ġ', 'a', 'vowed']",2,0.5,711.375,0.225
avows,W,5,"['Ġ', 'avo', 'ws']",2,0.4,754.545454545455,0.289473684210526
await,W,5,"['Ġ', 'awa', 'it']",2,0.4,636.513513513514,0.925
awaits,W,6,"['Ġ', 'a', 'waits']",2,0.5,597.75,0.973684210526316
awake,W,5,"['Ġ', 'a', 'wake']",2,0.4,506.333333333333,1.0
awakes,W,6,"['Ġ', 'awa', 'kes']",2,0.5,570.027027027027,1.0
award,W,5,"['Ġ', 'a', 'ward']",2,0.4,624.333333333333,0.9
awards,W,6,"['Ġ', 'a', 'wards']",2,0.5,544.970588235294,0.894736842105263
aware,W,5,"['Ġ', 'aware']",1,0.6,519.657894736842,1.0
awash,W,5,"['Ġ', 'a', 'was', 'h']",3,0.19999999999999996,788.25,0.631578947368421
away,W,4,"['Ġ', 'away']",1,0.5,503.666666666667,0.947368421052632
awe,W,3,"['Ġ', 'a', 'we']",2,0.0,560.85,1.0
awed,W,4,"['Ġ', 'a', 'wed']",2,0.25,688.90625,0.825
aweigh,W,6,"['Ġ', 'a', 'weigh']",2,0.5,725.666666666667,0.0789473684210526
awes,W,4,"['Ġ', 'awes']",1,0.5,647.612903225806,0.81578947368421
awesome,W,7,"['Ġ', 'a', 'wesome']",2,0.5714285714285714,632.351351351351,1.0
awestruck,W,9,"['Ġ', 'a', 'west', 'ruck']",3,0.5555555555555556,708.387096774194,0.85
awful,W,5,"['Ġ', 'a', 'wful']",2,0.4,523.8,1.0
awhile,W,6,"['Ġ', 'awhile']",1,0.6666666666666667,729.6,0.65
awkward,W,7,"['Ġ', 'aw', 'kward']",2,0.5714285714285714,597.162162162162,0.95
awl,W,3,"['Ġ', 'a', 'wl']",2,0.0,701.0,0.131578947368421
awls,W,4,"['Ġ', 'aw', 'ls']",2,0.25,595.8,0.125
awning,W,6,"['Ġ', 'awning']",1,0.6666666666666667,826.9,0.5
awnings,W,7,"['Ġ', 'awning', 's']",2,0.5714285714285714,687.814814814815,0.675
awoke,W,5,"['Ġ', 'a', 'woke']",2,0.4,589.051282051282,0.975
awry,W,4,"['Ġ', 'aw', 'ry']",2,0.25,775.8,0.552631578947368
axe,W,3,"['Ġ', 'axe']",1,0.33333333333333337,519.051282051282,0.975
axed,W,4,"['Ġ', 'axed']",1,0.5,590.588235294118,0.921052631578947
axes,W,4,"['Ġ', 'axes']",1,0.5,598.25,0.947368421052632
axing,W,5,"['Ġ', 'a', 'xing']",2,0.4,617.692307692308,0.675
axiom,W,5,"['Ġ', 'a', 'xiom']",2,0.4,579.5,0.210526315789474
axioms,W,6,"['Ġ', 'a', 'xioms']",2,0.5,745.181818181818,0.275
axis,W,4,"['Ġ', 'axis']",1,0.5,587.897435897436,0.975
axle,W,4,"['Ġ', 'a', 'xle']",2,0.25,615.59375,0.8
axles,W,5,"['Ġ', 'a', 'xles']",2,0.4,739.5,0.55
ay,W,2,"['Ġ', 'ay']",1,0.0,697.4,0.131578947368421
ayah,W,4,"['Ġ', 'a', 'yah']",2,0.25,730.0,0.0263157894736842
aye,W,3,"['Ġ', 'aye']",1,0.33333333333333337,654.727272727273,0.575
ayes,W,4,"['Ġ', 'ayes']",1,0.5,888.666666666667,0.0789473684210526
azure,W,5,"['Ġ', 'a', 'zure']",2,0.4,687.913043478261,0.657894736842105
ba,W,2,"['Ġ', 'ba']",1,0.0,558.111111111111,0.236842105263158
baa,W,3,"['Ġ', 'b', 'aa']",2,0.0,812.714285714286,0.175
baaed,W,5,"['Ġ', 'ba', 'aed']",2,0.4,,0.0
baas,W,4,"['Ġ', 'ba', 'as']",2,0.25,,0.0
babble,W,6,"['Ġ', 'ba', 'bble']",2,0.5,636.451612903226,0.842105263157895
babbled,W,7,"['Ġ', 'ba', 'bbled']",2,0.5714285714285714,752.028571428571,0.921052631578947
babbling,W,8,"['Ġ', 'ba', 'bbling']",2,0.625,673.594594594595,0.925
babe,W,4,"['Ġ', 'ba', 'be']",2,0.25,578.111111111111,0.947368421052632
babel,W,5,"['Ġ', 'ba', 'bel']",2,0.4,745.111111111111,0.7
babes,W,5,"['Ġ', 'ba', 'bes']",2,0.4,651.945945945946,1.0
babied,W,6,"['Ġ', 'ba', 'bied']",2,0.5,658.176470588235,0.425
babies,W,6,"['Ġ', 'babies']",1,0.6666666666666667,550.972972972973,1.0
baboon,W,6,"['Ġ', 'ba', 'b', 'oon']",3,0.33333333333333337,674.666666666667,0.947368421052632
baboons,W,7,"['Ġ', 'ba', 'boons']",2,0.5714285714285714,665.2,0.875
babu,W,4,"['Ġ', 'ba', 'bu']",2,0.25,702.0,0.075
baby,W,4,"['Ġ', 'baby']",1,0.5,551.794871794872,1.0
baccy,W,5,"['Ġ', 'ba', 'cc', 'y']",3,0.19999999999999996,953.0,0.025
back,W,4,"['Ġ', 'back']",1,0.5,508.461538461538,0.975
backache,W,8,"['Ġ', 'back', 'ache']",2,0.625,716.0,0.947368421052632
backaches,W,9,"['Ġ', 'back', 'aches']",2,0.6666666666666667,769.939393939394,0.868421052631579
backbench,W,9,"['Ġ', 'back', 'b', 'ench']",3,0.5555555555555556,817.291666666667,0.657894736842105
backbone,W,8,"['Ġ', 'back', 'bone']",2,0.625,611.135135135135,0.973684210526316
backbones,W,9,"['Ġ', 'back', 'bo', 'nes']",3,0.5555555555555556,611.918918918919,1.0
backchat,W,8,"['Ġ', 'ba', 'ckch', 'at']",3,0.5,753.807692307692,0.68421052631579
backcloth,W,9,"['Ġ', 'back', 'c', 'loth']",3,0.5555555555555556,761.0,0.35
backcloths,W,10,"['Ġ', 'back', 'c', 'loths']",3,0.6,687.714285714286,0.375
backcombed,W,10,"['Ġ', 'back', 'co', 'mbed']",3,0.6,792.333333333333,0.736842105263158
backdate,W,8,"['Ġ', 'back', 'date']",2,0.625,706.444444444444,0.675
backdoor,W,8,"['Ġ', 'back', 'door']",2,0.625,592.222222222222,0.95
backdrop,W,8,"['Ġ', 'back', 'dr', 'op']",3,0.5,628.352941176471,0.921052631578947
backdrops,W,9,"['Ġ', 'back', 'drops']",2,0.6666666666666667,658.861111111111,0.925
backed,W,6,"['Ġ', 'b', 'acked']",2,0.5,604.757575757576,0.868421052631579
backer,W,6,"['Ġ', 'ba', 'cker']",2,0.5,795.5,0.657894736842105
backers,W,7,"['Ġ', 'ba', 'ckers']",2,0.5714285714285714,798.6,0.736842105263158
background,W,10,"['Ġ', 'ba', 'ckground']",2,0.7,512.875,1.0
backgrounds,W,11,"['Ġ', 'backgrou', 'nds']",2,0.7272727272727273,552.35,1.0
backhand,W,8,"['Ġ', 'back', 'h', 'and']",3,0.5,612.837837837838,0.975
backing,W,7,"['Ġ', 'ba', 'cking']",2,0.5714285714285714,628.74358974359,0.975
backings,W,8,"['Ġ', 'ba', 'cking', 's']",3,0.5,612.866666666667,0.8
backlash,W,8,"['Ġ', 'ba', 'cklash']",2,0.625,721.823529411765,0.894736842105263
backless,W,8,"['Ġ', 'ba', 'ckless']",2,0.625,701.032258064516,0.8
backlog,W,7,"['Ġ', 'ba', 'cklog']",2,0.5714285714285714,795.423076923077,0.675
backlogs,W,8,"['Ġ', 'ba', 'ckl', 'ogs']",3,0.5,712.583333333333,0.657894736842105
backroom,W,8,"['Ġ', 'back', 'room']",2,0.625,646.727272727273,0.894736842105263
backs,W,5,"['Ġ', 'b', 'acks']",2,0.4,575.837837837838,0.973684210526316
backseat,W,8,"['Ġ', 'b', 'acks', 'eat']",3,0.5,656.055555555556,0.947368421052632
backside,W,8,"['Ġ', 'back', 'side']",2,0.625,603.447368421053,0.95
backsides,W,9,"['Ġ', 'back', 'sides']",2,0.6666666666666667,621.542857142857,0.95
backslide,W,9,"['Ġ', 'b', 'acks', 'lide']",3,0.5555555555555556,704.51724137931,0.725
backspace,W,9,"['Ġ', 'b', 'acks', 'pace']",3,0.5555555555555556,623.864864864865,0.925
backstage,W,9,"['Ġ', 'b', 'acks', 'tage']",3,0.5555555555555556,580.3,1.0
backstairs,W,10,"['Ġ', 'b', 'acks', 'ta', 'irs']",4,0.5,677.741935483871,0.81578947368421
backstay,W,8,"['Ġ', 'b', 'acks', 'tay']",3,0.5,695.4,0.289473684210526
backstroke,W,10,"['Ġ', 'b', 'acks', 'troke']",3,0.6,651.837837837838,0.925
backtrack,W,9,"['Ġ', 'ba', 'cktrack']",2,0.6666666666666667,711.142857142857,0.925
backtracked,W,11,"['Ġ', 'ba', 'cktra', 'cked']",3,0.6363636363636364,688.114285714286,0.9
backtracks,W,10,"['Ġ', 'ba', 'cktr', 'acks']",3,0.6,677.84375,0.825
backup,W,6,"['Ġ', 'ba', 'ckup']",2,0.5,642.361111111111,0.947368421052632
backups,W,7,"['Ġ', 'backu', 'ps']",2,0.5714285714285714,603.342105263158,0.975
backward,W,8,"['Ġ', 'back', 'ward']",2,0.625,615.236842105263,1.0
backwards,W,9,"['Ġ', 'back', 'wards']",2,0.6666666666666667,555.675,1.0
backwash,W,8,"['Ġ', 'back', 'was', 'h']",3,0.5,661.40625,0.85
backwoods,W,9,"['Ġ', 'ba', 'ckw', 'oods']",3,0.5555555555555556,691.916666666667,0.325
backyard,W,8,"['Ġ', 'back', 'yard']",2,0.625,567.025641025641,1.0
backyards,W,9,"['Ġ', 'back', 'yards']",2,0.6666666666666667,574.725,1.0
bacon,W,5,"['Ġ', 'ba', 'c', 'on']",3,0.19999999999999996,547.756756756757,0.925
bad,W,3,"['Ġ', 'b', 'ad']",2,0.0,555.78947368421,1.0
bade,W,4,"['Ġ', 'bade']",1,0.5,698.2,0.375
badge,W,5,"['Ġ', 'ba', 'dge']",2,0.4,545.21052631579,0.95
badger,W,6,"['Ġ', 'ba', 'dger']",2,0.5,582.0,0.975
badgered,W,8,"['Ġ', 'ba', 'dg', 'ered']",3,0.5,711.444444444444,0.925
badgers,W,7,"['Ġ', 'ba', 'dgers']",2,0.5714285714285714,591.921052631579,0.95
badges,W,6,"['Ġ', 'ba', 'dges']",2,0.5,603.333333333333,0.975
badly,W,5,"['Ġ', 'ba', 'dly']",2,0.4,553.027027027027,0.973684210526316
badness,W,7,"['Ġ', 'ba', 'dness']",2,0.5714285714285714,659.16,0.657894736842105
baffle,W,6,"['Ġ', 'ba', 'ffle']",2,0.5,614.621621621622,0.973684210526316
baffled,W,7,"['Ġ', 'ba', 'ffled']",2,0.5714285714285714,594.692307692308,0.975
baffles,W,7,"['Ġ', 'ba', 'ffles']",2,0.5714285714285714,619.189189189189,0.95
baffling,W,8,"['Ġ', 'ba', 'ffling']",2,0.625,667.684210526316,0.95
bag,W,3,"['Ġ', 'b', 'ag']",2,0.0,521.972222222222,0.947368421052632
bagful,W,6,"['Ġ', 'b', 'ag', 'ful']",3,0.33333333333333337,708.6,0.68421052631579
baggage,W,7,"['Ġ', 'ba', 'ggage']",2,0.5714285714285714,560.9,1.0
bagged,W,6,"['Ġ', 'ba', 'gged']",2,0.5,690.605263157895,1.0
bagging,W,7,"['Ġ', 'ba', 'gging']",2,0.5714285714285714,716.2,0.921052631578947
baggy,W,5,"['Ġ', 'ba', 'ggy']",2,0.4,609.742857142857,0.925
bagpipe,W,7,"['Ġ', 'b', 'agp', 'ipe']",3,0.4285714285714286,653.222222222222,0.9
bagpipes,W,8,"['Ġ', 'b', 'agp', 'ipes']",3,0.5,692.428571428571,0.925
bags,W,4,"['Ġ', 'b', 'ags']",2,0.25,533.9,1.0
bah,W,3,"['Ġ', 'bah']",1,0.33333333333333337,763.923076923077,0.342105263157895
bahrain,W,7,"['Ġ', 'ba', 'hrain']",2,0.5714285714285714,790.727272727273,0.342105263157895
bail,W,4,"['Ġ', 'bail']",1,0.5,612.5,0.95
bailed,W,6,"['Ġ', 'b', 'ailed']",2,0.5,598.540540540541,0.973684210526316
bailee,W,6,"['Ġ', 'bail', 'ee']",2,0.5,740.666666666667,0.157894736842105
bailees,W,7,"['Ġ', 'bail', 'ees']",2,0.5714285714285714,780.0,0.0789473684210526
bailey,W,6,"['Ġ', 'ba', 'iley']",2,0.5,663.515151515152,0.894736842105263
baileys,W,7,"['Ġ', 'ba', 'ile', 'ys']",3,0.4285714285714286,673.454545454545,0.921052631578947
bailiff,W,7,"['Ġ', 'ba', 'iliff']",2,0.5714285714285714,761.137931034483,0.763157894736842
bailiffs,W,8,"['Ġ', 'ba', 'iliffs']",2,0.625,734.033333333333,0.842105263157895
bailing,W,7,"['Ġ', 'ba', 'iling']",2,0.5714285714285714,674.90625,0.868421052631579
bailment,W,8,"['Ġ', 'ba', 'ilment']",2,0.625,656.333333333333,0.157894736842105
