Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
abbot,W,5,['Ġabbot'],0,0.8,728.72,0.675
abbots,W,6,"['Ġabb', 'ots']",1,0.6666666666666667,692.1875,0.526315789473684
abduct,W,6,['Ġabduct'],0,0.8333333333333334,616.621621621622,1.0
abeam,W,5,"['Ġab', 'e', 'am']",2,0.4,809.142857142857,0.2
abed,W,4,"['Ġab', 'ed']",1,0.5,641.5,0.05
abet,W,4,"['Ġab', 'et']",1,0.5,854.6,0.131578947368421
abhor,W,5,['Ġabhor'],0,0.8,752.285714285714,0.368421052631579
abhorred,W,8,"['Ġabhor', 'red']",1,0.75,739.5,0.65
abhors,W,6,"['Ġab', 'hors']",1,0.6666666666666667,736.1875,0.4
abide,W,5,['Ġabide'],0,0.8,631.75,0.9
abides,W,6,['Ġabides'],0,0.8333333333333334,662.676470588235,0.875
abject,W,6,['Ġabject'],0,0.8333333333333334,716.869565217391,0.625
abjure,W,6,"['Ġab', 'j', 'ure']",2,0.5,729.0,0.0789473684210526
abjured,W,7,"['Ġab', 'jured']",1,0.7142857142857143,679.0,0.105263157894737
ablaze,W,6,"['Ġabl', 'aze']",1,0.6666666666666667,710.638888888889,0.973684210526316
able,W,4,['Ġable'],0,0.75,558.5,1.0
abler,W,5,"['Ġab', 'ler']",1,0.6,930.5,0.0789473684210526
ablest,W,6,"['Ġab', 'lest']",1,0.6666666666666667,705.0,0.1
ably,W,4,['Ġably'],0,0.75,695.714285714286,0.263157894736842
abo,W,3,"['Ġab', 'o']",1,0.33333333333333337,,0.0
aboard,W,6,['Ġaboard'],0,0.8333333333333334,608.7,1.0
abode,W,5,['Ġabode'],0,0.8,675.666666666667,0.789473684210526
abodes,W,6,"['Ġab', 'odes']",1,0.6666666666666667,736.888888888889,0.763157894736842
abort,W,5,['Ġabort'],0,0.8,628.277777777778,0.947368421052632
aborts,W,6,"['Ġab', 'orts']",1,0.6666666666666667,622.71052631579,0.975
abound,W,6,['Ġabound'],0,0.8333333333333334,625.542857142857,0.9
abounds,W,7,['Ġabounds'],0,0.8571428571428572,673.208333333333,0.631578947368421
about,W,5,['Ġabout'],0,0.8,524.475,1.0
above,W,5,['Ġabove'],0,0.8,504.921052631579,1.0
abrade,W,6,"['Ġab', 'rade']",1,0.6666666666666667,582.5,0.15
abreast,W,7,['Ġabreast'],0,0.8571428571428572,681.464285714286,0.7
abridge,W,7,"['Ġab', 'ridge']",1,0.7142857142857143,737.892857142857,0.75
abridged,W,8,['Ġabridged'],0,0.875,802.107142857143,0.736842105263158
abroad,W,6,['Ġabroad'],0,0.8333333333333334,589.657894736842,0.975
abrupt,W,6,['Ġabrupt'],0,0.8333333333333334,643.225,1.0
abscess,W,7,['Ġabscess'],0,0.8571428571428572,781.863636363636,0.657894736842105
abscond,W,7,"['Ġabsc', 'ond']",1,0.7142857142857143,794.52,0.65
absconds,W,8,"['Ġabsc', 'onds']",1,0.75,737.736842105263,0.526315789473684
absence,W,7,['Ġabsence'],0,0.8571428571428572,568.75,1.0
absent,W,6,['Ġabsent'],0,0.8333333333333334,579.75,0.973684210526316
absents,W,7,"['Ġabs', 'ents']",1,0.7142857142857143,597.366666666667,0.842105263157895
absolve,W,7,"['Ġabs', 'olve']",1,0.7142857142857143,605.333333333333,1.0
absolved,W,8,"['Ġabs', 'olved']",1,0.75,713.371428571429,0.921052631578947
absolves,W,8,"['Ġabs', 'olves']",1,0.75,651.514285714286,0.875
absorb,W,6,['Ġabsorb'],0,0.8333333333333334,591.410256410256,1.0
absorbed,W,8,['Ġabsorbed'],0,0.875,616.864864864865,1.0
absorbs,W,7,['Ġabsorbs'],0,0.8571428571428572,615.868421052632,1.0
abstain,W,7,['Ġabstain'],0,0.8571428571428572,627.666666666667,0.975
abstained,W,9,['Ġabstained'],0,0.8888888888888888,699.641025641026,0.975
abstract,W,8,['Ġabstract'],0,0.875,555.5,1.0
abstracts,W,9,['Ġabstracts'],0,0.8888888888888888,563.1,1.0
abstruse,W,8,"['Ġab', 'stru', 'se']",2,0.625,812.166666666667,0.15
absurd,W,6,['Ġabsurd'],0,0.8333333333333334,609.589743589744,0.975
abuse,W,5,['Ġabuse'],0,0.8,549.972972972973,0.973684210526316
abused,W,6,['Ġabused'],0,0.8333333333333334,557.394736842105,1.0
abyss,W,5,['Ġabyss'],0,0.8,637.642857142857,0.736842105263158
accede,W,6,"['Ġacc', 'ede']",1,0.6666666666666667,750.444444444444,0.236842105263158
accedes,W,7,"['Ġacc', 'edes']",1,0.7142857142857143,703.0,0.2
accent,W,6,['Ġaccent'],0,0.8333333333333334,547.153846153846,1.0
accents,W,7,['Ġaccents'],0,0.8571428571428572,599.815789473684,1.0
accept,W,6,['Ġaccept'],0,0.8333333333333334,524.972972972973,0.973684210526316
accepts,W,7,['Ġaccepts'],0,0.8571428571428572,533.384615384615,1.0
access,W,6,['Ġaccess'],0,0.8333333333333334,585.974358974359,0.975
acclaim,W,7,['Ġacclaim'],0,0.8571428571428572,647.176470588235,0.921052631578947
acclaimed,W,9,['Ġacclaimed'],0,0.8888888888888888,623.27027027027,0.973684210526316
acclaims,W,8,"['Ġacclaim', 's']",1,0.75,615.666666666667,0.9
accord,W,6,['Ġaccord'],0,0.8333333333333334,570.236842105263,1.0
accords,W,7,['Ġaccords'],0,0.8571428571428572,591.742857142857,0.947368421052632
accost,W,6,"['Ġacc', 'ost']",1,0.6666666666666667,671.777777777778,0.710526315789474
accosts,W,7,"['Ġacc', 'osts']",1,0.7142857142857143,737.0,0.625
account,W,7,['Ġaccount'],0,0.8571428571428572,518.525,1.0
accounts,W,8,['Ġaccounts'],0,0.875,553.2,1.0
accrete,W,7,"['Ġacc', 'rete']",1,0.7142857142857143,852.923076923077,0.35
accretes,W,8,"['Ġaccret', 'es']",1,0.75,777.111111111111,0.25
accrue,W,6,['Ġaccrue'],0,0.8333333333333334,769.5,0.421052631578947
accrued,W,7,['Ġaccrued'],0,0.8571428571428572,803.391304347826,0.575
accrues,W,7,"['Ġaccru', 'es']",1,0.7142857142857143,766.388888888889,0.473684210526316
accuse,W,6,['Ġaccuse'],0,0.8333333333333334,553.125,1.0
accused,W,7,['Ġaccused'],0,0.8571428571428572,584.916666666667,0.973684210526316
ace,W,3,['Ġace'],0,0.6666666666666667,507.694444444444,0.947368421052632
aces,W,4,"['Ġa', 'ces']",1,0.5,574.771428571429,0.947368421052632
ache,W,4,['Ġache'],0,0.75,524.315789473684,1.0
ached,W,5,"['Ġac', 'hed']",1,0.6,652.65625,0.825
aches,W,5,['Ġaches'],0,0.8,563.815789473684,0.975
achieve,W,7,['Ġachieve'],0,0.8571428571428572,586.605263157895,1.0
achieved,W,8,['Ġachieved'],0,0.875,532.189189189189,1.0
achieves,W,8,['Ġachieves'],0,0.875,568.810810810811,0.925
aching,W,6,['Ġaching'],0,0.8333333333333334,675.428571428571,0.973684210526316
acid,W,4,['Ġacid'],0,0.75,508.775,1.0
acids,W,5,['Ġacids'],0,0.8,599.638888888889,0.973684210526316
acme,W,4,"['Ġac', 'me']",1,0.5,785.4375,0.4
acne,W,4,['Ġacne'],0,0.75,641.387096774194,0.81578947368421
acorn,W,5,['Ġacorn'],0,0.8,636.117647058824,0.921052631578947
acorns,W,6,['Ġacorns'],0,0.8333333333333334,651.189189189189,0.95
acquaint,W,8,['Ġacquaint'],0,0.875,660.970588235294,0.85
acquit,W,6,"['Ġacqu', 'it']",1,0.6666666666666667,742.055555555556,0.526315789473684
acre,W,4,['Ġacre'],0,0.75,600.179487179487,0.975
acres,W,5,['Ġacres'],0,0.8,640.675675675676,0.973684210526316
acrid,W,5,['Ġacrid'],0,0.8,691.05,0.5
across,W,6,['Ġacross'],0,0.8333333333333334,528.078947368421,1.0
act,W,3,['Ġact'],0,0.6666666666666667,552.684210526316,1.0
acted,W,5,['Ġacted'],0,0.8,619.85,1.0
acting,W,6,['Ġacting'],0,0.8333333333333334,580.815789473684,1.0
action,W,6,['Ġaction'],0,0.8333333333333334,518.131578947368,1.0
actions,W,7,['Ġactions'],0,0.8571428571428572,537.65,1.0
active,W,6,['Ġactive'],0,0.8333333333333334,536.95,1.0
actor,W,5,['Ġactor'],0,0.8,534.358974358974,0.975
actors,W,6,['Ġactors'],0,0.8333333333333334,534.55,1.0
actress,W,7,['Ġactress'],0,0.8571428571428572,571.692307692308,0.975
acts,W,4,['Ġacts'],0,0.75,474.055555555556,0.947368421052632
actual,W,6,['Ġactual'],0,0.8333333333333334,528.075,1.0
acute,W,5,['Ġacute'],0,0.8,576.333333333333,0.975
ad,W,2,['Ġad'],0,0.5,608.583333333333,0.631578947368421
adage,W,5,['Ġadage'],0,0.8,725.0,0.263157894736842
adam,W,4,['Ġadam'],0,0.75,591.868421052632,0.95
adapt,W,5,['Ġadapt'],0,0.8,562.05,1.0
adapts,W,6,['Ġadapts'],0,0.8333333333333334,578.375,1.0
add,W,3,['Ġadd'],0,0.6666666666666667,563.947368421053,1.0
added,W,5,['Ġadded'],0,0.8,533.885714285714,0.921052631578947
adder,W,5,['Ġadder'],0,0.8,629.39393939394,0.825
adders,W,6,"['Ġadd', 'ers']",1,0.6666666666666667,674.172413793103,0.75
addict,W,6,['Ġaddict'],0,0.8333333333333334,537.0,1.0
addicts,W,7,['Ġaddicts'],0,0.8571428571428572,560.324324324324,0.973684210526316
adding,W,6,['Ġadding'],0,0.8333333333333334,591.394736842105,0.95
addled,W,6,"['Ġadd', 'led']",1,0.6666666666666667,685.619047619048,0.55
address,W,7,['Ġaddress'],0,0.8571428571428572,530.725,1.0
addressed,W,9,['Ġaddressed'],0,0.8888888888888888,585.05,1.0
adds,W,4,['Ġadds'],0,0.75,623.641025641026,0.975
adduce,W,6,"['Ġad', 'duce']",1,0.6666666666666667,480.5,0.075
adduced,W,7,['Ġadduced'],0,0.8571428571428572,658.4,0.125
adept,W,5,['Ġadept'],0,0.8,673.41935483871,0.81578947368421
adeptly,W,7,"['Ġadept', 'ly']",1,0.7142857142857143,713.0,0.657894736842105
adepts,W,6,"['Ġadept', 's']",1,0.6666666666666667,646.409090909091,0.631578947368421
adhere,W,6,['Ġadhere'],0,0.8333333333333334,680.805555555556,0.947368421052632
adhered,W,7,['Ġadhered'],0,0.8571428571428572,639.875,0.825
adheres,W,7,['Ġadheres'],0,0.8571428571428572,681.65625,0.825
adieu,W,5,"['Ġad', 'ieu']",1,0.6,699.142857142857,0.55
adjoin,W,6,"['Ġadj', 'oin']",1,0.6666666666666667,649.23076923077,0.710526315789474
adjoined,W,8,"['Ġadj', 'oined']",1,0.75,649.029411764706,0.9
adjoins,W,7,"['Ġadj', 'o', 'ins']",2,0.5714285714285714,656.194444444444,0.9
adjourn,W,7,['Ġadjourn'],0,0.8571428571428572,667.848484848485,0.825
adjourned,W,9,"['Ġadjour', 'ned']",1,0.7777777777777778,690.676470588235,0.894736842105263
adjourns,W,8,"['Ġadjour', 'ns']",1,0.75,681.26923076923,0.789473684210526
adjudge,W,7,"['Ġadj', 'udge']",1,0.7142857142857143,725.4,0.289473684210526
adjudged,W,8,"['Ġadjud', 'ged']",1,0.75,793.733333333333,0.447368421052632
adjunct,W,7,['Ġadjunct'],0,0.8571428571428572,671.285714285714,0.7
adjuncts,W,8,"['Ġadjunct', 's']",1,0.75,611.666666666667,0.6
adjured,W,7,"['Ġadj', 'ured']",1,0.7142857142857143,628.78947368421,0.5
adjust,W,6,['Ġadjust'],0,0.8333333333333334,548.21052631579,0.975
adjusts,W,7,['Ġadjusts'],0,0.8571428571428572,552.222222222222,0.95
adman,W,5,"['Ġad', 'man']",1,0.6,452.5,0.05
admass,W,6,"['Ġadm', 'ass']",1,0.6666666666666667,515.5,0.05
admen,W,5,"['Ġad', 'men']",1,0.6,668.0,0.15
admit,W,5,['Ġadmit'],0,0.8,602.473684210526,1.0
admits,W,6,['Ġadmits'],0,0.8333333333333334,566.026315789474,1.0
ado,W,3,"['Ġad', 'o']",1,0.33333333333333337,779.733333333333,0.394736842105263
adopt,W,5,['Ġadopt'],0,0.8,545.789473684211,0.95
adopts,W,6,['Ġadopts'],0,0.8333333333333334,558.342105263158,0.975
adore,W,5,['Ġadore'],0,0.8,547.0,0.973684210526316
adored,W,6,['Ġadored'],0,0.8333333333333334,619.459459459459,1.0
adores,W,6,"['Ġad', 'ores']",1,0.6666666666666667,613.692307692308,0.975
adorn,W,5,['Ġadorn'],0,0.8,578.648648648649,0.925
adorned,W,7,['Ġadorned'],0,0.8571428571428572,704.567567567568,0.95
adorns,W,6,"['Ġadorn', 's']",1,0.6666666666666667,678.741935483871,0.842105263157895
adrift,W,6,['Ġadrift'],0,0.8333333333333334,676.90625,0.842105263157895
adroit,W,6,"['Ġad', 'roit']",1,0.6666666666666667,710.666666666667,0.157894736842105
ads,W,3,['Ġads'],0,0.6666666666666667,653.4,0.675
adult,W,5,['Ġadult'],0,0.8,497.897435897436,1.0
adults,W,6,['Ġadults'],0,0.8333333333333334,551.55,1.0
adv,W,3,['Ġadv'],0,0.6666666666666667,645.666666666667,0.075
advance,W,7,['Ġadvance'],0,0.8571428571428572,562.225,1.0
advanced,W,8,['Ġadvanced'],0,0.875,558.578947368421,1.0
advent,W,6,['Ġadvent'],0,0.8333333333333334,562.085714285714,1.0
adverb,W,6,['Ġadverb'],0,0.8333333333333334,654.027027027027,1.0
adverbs,W,7,['Ġadverbs'],0,0.8571428571428572,605.2,1.0
adverse,W,7,['Ġadverse'],0,0.8571428571428572,573.0,1.0
advert,W,6,['Ġadvert'],0,0.8333333333333334,530.675675675676,1.0
adverts,W,7,"['Ġad', 'verts']",1,0.7142857142857143,542.325,1.0
advice,W,6,['Ġadvice'],0,0.8333333333333334,527.513513513514,1.0
advise,W,6,['Ġadvise'],0,0.8333333333333334,515.102564102564,0.975
advised,W,7,['Ġadvised'],0,0.8571428571428572,577.921052631579,1.0
adze,W,4,"['Ġad', 'ze']",1,0.5,785.25,0.105263157894737
adzes,W,5,"['Ġad', 'zes']",1,0.6,659.0,0.025
aegis,W,5,['Ġaegis'],0,0.8,731.5,0.05
aeon,W,4,"['Ġa', 'eon']",1,0.5,721.857142857143,0.375
aeons,W,5,"['Ġae', 'ons']",1,0.6,758.214285714286,0.375
aerial,W,6,['Ġaerial'],0,0.8333333333333334,563.051282051282,1.0
aerials,W,7,"['Ġaer', 'ials']",1,0.7142857142857143,618.948717948718,0.975
aertex,W,6,"['Ġaer', 'tex']",1,0.6666666666666667,896.5,0.105263157894737
aesthete,W,8,"['Ġaest', 'he', 'te']",2,0.625,749.6,0.25
aesthetes,W,9,"['Ġaesthet', 'es']",1,0.7777777777777778,830.428571428571,0.2
afar,W,4,['Ġafar'],0,0.75,729.0625,0.825
affair,W,6,['Ġaffair'],0,0.8333333333333334,551.175,1.0
affairs,W,7,['Ġaffairs'],0,0.8571428571428572,565.081081081081,1.0
affect,W,6,['Ġaffect'],0,0.8333333333333334,540.027027027027,0.973684210526316
affects,W,7,['Ġaffects'],0,0.8571428571428572,544.162162162162,0.95
affine,W,6,"['Ġaff', 'ine']",1,0.6666666666666667,818.25,0.131578947368421
affirm,W,6,['Ġaffirm'],0,0.8333333333333334,610.277777777778,0.9
affirmed,W,8,['Ġaffirmed'],0,0.875,640.942857142857,0.925
affirms,W,7,['Ġaffirms'],0,0.8571428571428572,627.342857142857,0.875
affix,W,5,['Ġaffix'],0,0.8,673.111111111111,0.7
affixed,W,7,['Ġaffixed'],0,0.8571428571428572,648.551724137931,0.725
afflict,W,7,['Ġafflict'],0,0.8571428571428572,609.457142857143,0.947368421052632
afflicts,W,8,['Ġafflicts'],0,0.875,679.594594594595,0.925
affluence,W,9,['Ġaffluence'],0,0.8888888888888888,695.571428571429,0.9
affluent,W,8,['Ġaffluent'],0,0.875,658.23076923077,1.0
afford,W,6,['Ġafford'],0,0.8333333333333334,566.305555555556,0.947368421052632
affords,W,7,['Ġaffords'],0,0.8571428571428572,614.6875,0.921052631578947
affray,W,6,"['Ġaff', 'ray']",1,0.6666666666666667,710.384615384615,0.65
affrays,W,7,"['Ġaff', 'rays']",1,0.7142857142857143,682.846153846154,0.725
affront,W,7,['Ġaffront'],0,0.8571428571428572,755.235294117647,0.925
affronts,W,8,"['Ġaffront', 's']",1,0.75,681.75,0.631578947368421
afghan,W,6,"['Ġaf', 'ghan']",1,0.6666666666666667,792.2,0.9
afghans,W,7,"['Ġaf', 'gh', 'ans']",2,0.5714285714285714,732.135135135135,0.925
afield,W,6,['Ġafield'],0,0.8333333333333334,890.916666666667,0.315789473684211
aflame,W,6,"['Ġafl', 'ame']",1,0.6666666666666667,874.473684210526,0.5
afloat,W,6,['Ġafloat'],0,0.8333333333333334,687.970588235294,0.875
afoot,W,5,"['Ġaf', 'oot']",1,0.6,639.428571428571,0.75
afore,W,5,['Ġafore'],0,0.8,730.3125,0.425
afraid,W,6,['Ġafraid'],0,0.8333333333333334,524.48717948718,0.975
afresh,W,6,['Ġafresh'],0,0.8333333333333334,666.7,0.81578947368421
afro,W,4,"['Ġaf', 'ro']",1,0.5,654.40625,0.85
afros,W,5,"['Ġaf', 'ros']",1,0.6,705.869565217391,0.575
aft,W,3,['Ġaft'],0,0.6666666666666667,644.0,0.325
after,W,5,['Ġafter'],0,0.8,517.8,1.0
afters,W,6,"['Ġafter', 's']",1,0.6666666666666667,625.722222222222,0.973684210526316
again,W,5,['Ġagain'],0,0.8,534.179487179487,0.975
against,W,7,['Ġagainst'],0,0.8571428571428572,513.0,0.975
agape,W,5,"['Ġag', 'ape']",1,0.6,745.909090909091,0.315789473684211
agar,W,4,['Ġagar'],0,0.75,825.2,0.263157894736842
agate,W,5,"['Ġag', 'ate']",1,0.6,649.0,0.325
agates,W,6,"['Ġag', 'ates']",1,0.6666666666666667,687.384615384615,0.35
age,W,3,['Ġage'],0,0.6666666666666667,505.153846153846,0.975
aged,W,4,['Ġaged'],0,0.75,552.4,1.0
ageing,W,6,['Ġageing'],0,0.8333333333333334,571.15,1.0
ageless,W,7,"['Ġag', 'eless']",1,0.7142857142857143,649.030303030303,0.894736842105263
agent,W,5,['Ġagent'],0,0.8,566.026315789474,1.0
agents,W,6,['Ġagents'],0,0.8333333333333334,557.513513513514,0.973684210526316
ages,W,4,['Ġages'],0,0.75,527.375,1.0
aggrieve,W,8,"['Ġagg', 'rieve']",1,0.75,710.038461538462,0.710526315789474
aggrieved,W,9,['Ġaggrieved'],0,0.8888888888888888,653.702702702703,0.925
aggro,W,5,"['Ġagg', 'ro']",1,0.6,883.388888888889,0.5
aghast,W,6,"['Ġa', 'gh', 'ast']",2,0.5,665.085714285714,0.9
agile,W,5,['Ġagile'],0,0.8,640.121212121212,0.9
agin,W,4,"['Ġag', 'in']",1,0.5,409.0,0.0526315789473684
aglow,W,5,"['Ġag', 'low']",1,0.6,799.454545454545,0.289473684210526
ago,W,3,['Ġago'],0,0.6666666666666667,612.108108108108,0.975
agog,W,4,"['Ġag', 'og']",1,0.5,850.25,0.236842105263158
agree,W,5,['Ġagree'],0,0.8,544.894736842105,1.0
agreed,W,6,['Ġagreed'],0,0.8333333333333334,560.432432432432,1.0
agrees,W,6,['Ġagrees'],0,0.8333333333333334,563.342857142857,0.921052631578947
aground,W,7,['Ġaground'],0,0.8571428571428572,698.78947368421,0.5
ague,W,4,"['Ġag', 'ue']",1,0.5,755.25,0.105263157894737
agues,W,5,"['Ġag', 'ues']",1,0.6,631.857142857143,0.2
ah,W,2,['Ġah'],0,0.5,629.375,0.631578947368421
aha,W,3,"['Ġa', 'ha']",1,0.33333333333333337,642.761904761905,0.65
ahead,W,5,['Ġahead'],0,0.8,598.368421052632,1.0
ahoy,W,4,"['Ġah', 'oy']",1,0.5,681.071428571429,0.7
aid,W,3,['Ġaid'],0,0.6666666666666667,537.358974358974,0.975
aide,W,4,['Ġaide'],0,0.75,702.40625,0.8
aided,W,5,['Ġaided'],0,0.8,624.631578947368,0.95
aides,W,5,['Ġaides'],0,0.8,680.258064516129,0.775
aiding,W,6,['Ġaiding'],0,0.8333333333333334,691.933333333333,0.81578947368421
aids,W,4,['Ġaids'],0,0.75,515.351351351351,1.0
ail,W,3,['Ġail'],0,0.6666666666666667,652.45,0.525
ailed,W,5,"['Ġa', 'iled']",1,0.6,798.75,0.631578947368421
ailing,W,6,['Ġailing'],0,0.8333333333333334,710.88,0.68421052631579
ailment,W,7,['Ġailment'],0,0.8571428571428572,700.607142857143,0.763157894736842
ailments,W,8,['Ġailments'],0,0.875,736.911764705882,0.85
ails,W,4,"['Ġa', 'ils']",1,0.5,689.684210526316,0.5
aim,W,3,['Ġaim'],0,0.6666666666666667,521.0,0.973684210526316
aimed,W,5,['Ġaimed'],0,0.8,589.5,1.0
aiming,W,6,['Ġaiming'],0,0.8333333333333334,633.25641025641,0.975
aimless,W,7,"['Ġaim', 'less']",1,0.7142857142857143,714.675675675676,0.973684210526316
aims,W,4,['Ġaims'],0,0.75,524.51282051282,0.975
air,W,3,['Ġair'],0,0.6666666666666667,492.842105263158,1.0
airbase,W,7,"['Ġair', 'base']",1,0.7142857142857143,645.73076923077,0.68421052631579
airbed,W,6,"['Ġair', 'bed']",1,0.6666666666666667,645.939393939394,0.85
airborne,W,8,['Ġairborne'],0,0.875,644.54054054054,0.95
airbrake,W,8,"['Ġair', 'bra', 'ke']",2,0.625,668.944444444444,0.475
airbrakes,W,9,"['Ġair', 'bra', 'kes']",2,0.6666666666666667,834.277777777778,0.473684210526316
airbus,W,6,"['Ġair', 'bus']",1,0.6666666666666667,614.833333333333,0.8
aircraft,W,8,['Ġaircraft'],0,0.875,647.263157894737,1.0
aircrew,W,7,['Ġaircrew'],0,0.8571428571428572,741.703703703704,0.7
aircrews,W,8,"['Ġair', 'c', 'rews']",2,0.625,730.2,0.657894736842105
airdrome,W,8,"['Ġa', 'ird', 'rome']",2,0.625,815.555555555556,0.25
airdrop,W,7,"['Ġa', 'ird', 'rop']",2,0.5714285714285714,775.5,0.447368421052632
airdrops,W,8,"['Ġa', 'ird', 'rops']",2,0.625,671.214285714286,0.45
aired,W,5,['Ġaired'],0,0.8,587.794871794872,0.975
airedale,W,8,"['Ġaired', 'ale']",1,0.75,861.75,0.2
airfield,W,8,['Ġairfield'],0,0.875,682.857142857143,0.947368421052632
airfields,W,9,['Ġairfields'],0,0.8888888888888888,721.942857142857,0.947368421052632
airflow,W,7,['Ġairflow'],0,0.8571428571428572,679.0,0.736842105263158
airforce,W,8,"['Ġair', 'force']",1,0.75,617.65,1.0
airframe,W,8,['Ġairframe'],0,0.875,633.727272727273,0.275
airframes,W,9,"['Ġair', 'frames']",1,0.7777777777777778,771.818181818182,0.289473684210526
airgun,W,6,"['Ġair', 'gun']",1,0.6666666666666667,674.791666666667,0.657894736842105
airguns,W,7,"['Ġair', 'guns']",1,0.7142857142857143,695.806451612903,0.775
airier,W,6,"['Ġair', 'ier']",1,0.6666666666666667,769.333333333333,0.578947368421053
airing,W,6,['Ġairing'],0,0.8333333333333334,608.416666666667,0.925
airless,W,7,"['Ġair', 'less']",1,0.7142857142857143,594.633333333333,0.825
airlift,W,7,['Ġairlift'],0,0.8571428571428572,695.84375,0.842105263157895
airlifts,W,8,"['Ġairl', 'ifts']",1,0.75,648.16129032258,0.8
airline,W,7,['Ġairline'],0,0.8571428571428572,545.925,1.0
airlines,W,8,['Ġairlines'],0,0.875,611.583333333333,0.973684210526316
airlock,W,7,"['Ġair', 'lock']",1,0.7142857142857143,635.514285714286,0.875
airlocks,W,8,"['Ġair', 'locks']",1,0.75,665.6,0.9
airmail,W,7,"['Ġair', 'mail']",1,0.7142857142857143,669.5625,0.921052631578947
airman,W,6,"['Ġair', 'man']",1,0.6666666666666667,668.0,0.657894736842105
airmen,W,6,['Ġairmen'],0,0.8333333333333334,646.733333333333,0.789473684210526
airplane,W,8,['Ġairplane'],0,0.875,627.837837837838,0.973684210526316
airplanes,W,9,['Ġairplanes'],0,0.8888888888888888,628.6,1.0
airport,W,7,['Ġairport'],0,0.8571428571428572,519.025,1.0
airports,W,8,['Ġairports'],0,0.875,551.8,1.0
airs,W,4,['Ġairs'],0,0.75,584.972222222222,0.973684210526316
airscrew,W,8,"['Ġair', 'screw']",1,0.75,669.2,0.25
airship,W,7,['Ġairship'],0,0.8571428571428572,666.588235294118,0.894736842105263
airships,W,8,['Ġairships'],0,0.875,627.583333333333,0.9
airsick,W,7,"['Ġairs', 'ick']",1,0.7142857142857143,667.0,0.625
airspace,W,8,['Ġairspace'],0,0.875,636.771428571429,0.925
airspeed,W,8,['Ġairspeed'],0,0.875,814.157894736842,0.578947368421053
airstrip,W,8,['Ġairstrip'],0,0.875,646.130434782609,0.657894736842105
airstrips,W,9,"['Ġairst', 'rips']",1,0.7777777777777778,665.3125,0.85
airtight,W,8,['Ġairtight'],0,0.875,726.416666666667,0.925
airway,W,6,['Ġairway'],0,0.8333333333333334,627.0,0.973684210526316
airways,W,7,['Ġairways'],0,0.8571428571428572,617.0,0.975
airy,W,4,['Ġairy'],0,0.75,634.774193548387,0.81578947368421
aisle,W,5,['Ġaisle'],0,0.8,610.361111111111,0.9
aisles,W,6,['Ġaisles'],0,0.8333333333333334,705.029411764706,0.921052631578947
aitch,W,5,"['Ġa', 'itch']",1,0.6,889.0,0.05
aitches,W,7,"['Ġa', 'itches']",1,0.7142857142857143,879.0,0.025
ajar,W,4,"['Ġa', 'jar']",1,0.5,673.382352941176,0.85
akin,W,4,['Ġakin'],0,0.75,720.615384615385,0.65
al,W,2,['Ġal'],0,0.5,474.4,0.131578947368421
alack,W,5,"['Ġal', 'ack']",1,0.6,779.25,0.125
alarm,W,5,['Ġalarm'],0,0.8,534.105263157895,1.0
alarmed,W,7,['Ġalarmed'],0,0.8571428571428572,579.416666666667,0.973684210526316
alarms,W,6,['Ġalarms'],0,0.8333333333333334,531.513513513514,0.973684210526316
alas,W,4,"['Ġal', 'as']",1,0.5,727.222222222222,0.9
alb,W,3,['Ġalb'],0,0.6666666666666667,651.0,0.025
albs,W,4,"['Ġal', 'bs']",1,0.5,610.0,0.05
album,W,5,['Ġalbum'],0,0.8,589.888888888889,0.947368421052632
albums,W,6,['Ġalbums'],0,0.8333333333333334,561.230769230769,0.975
alcove,W,6,"['Ġalc', 'ove']",1,0.6666666666666667,717.1,0.526315789473684
alcoves,W,7,"['Ġalc', 'oves']",1,0.7142857142857143,737.862068965517,0.775
alder,W,5,"['Ġal', 'der']",1,0.6,733.75,0.342105263157895
alders,W,6,"['Ġald', 'ers']",1,0.6666666666666667,771.533333333333,0.375
ale,W,3,['Ġale'],0,0.6666666666666667,531.342857142857,0.973684210526316
alehouse,W,8,"['Ġale', 'house']",1,0.75,874.21052631579,0.526315789473684
alert,W,5,['Ġalert'],0,0.8,540.538461538462,1.0
alerts,W,6,['Ġalerts'],0,0.8333333333333334,595.162162162162,1.0
ales,W,4,"['Ġal', 'es']",1,0.5,638.472222222222,0.9
alga,W,4,['Ġalga'],0,0.75,635.285714285714,0.2
algae,W,5,['Ġalgae'],0,0.8,697.03125,0.8
alias,W,5,['Ġalias'],0,0.8,617.41935483871,0.842105263157895
alien,W,5,['Ġalien'],0,0.8,529.105263157895,1.0
aliens,W,6,['Ġaliens'],0,0.8333333333333334,549.078947368421,1.0
alight,W,6,"['Ġal', 'ight']",1,0.6666666666666667,699.636363636364,0.894736842105263
alights,W,7,"['Ġal', 'ights']",1,0.7142857142857143,709.0,0.81578947368421
align,W,5,['Ġalign'],0,0.8,626.5,0.9
aligned,W,7,['Ġaligned'],0,0.8571428571428572,702.057142857143,0.947368421052632
aligns,W,6,['Ġaligns'],0,0.8333333333333334,702.2,0.921052631578947
alike,W,5,['Ġalike'],0,0.8,602.72972972973,0.925
alive,W,5,['Ġalive'],0,0.8,552.702702702703,1.0
