Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
farce,W,5,"['Ġ', 'farce']",1,0.6,713.724137931035,0.763157894736842
farces,W,6,"['Ġ', 'farc', 'es']",2,0.5,793.15,0.5
fare,W,4,"['Ġ', 'fare']",1,0.5,617.657894736842,0.95
fared,W,5,"['Ġ', 'fared']",1,0.6,716.772727272727,0.605263157894737
fares,W,5,"['Ġ', 'fares']",1,0.6,651.138888888889,0.9
farewell,W,8,"['Ġ', 'farewell']",1,0.75,545.736842105263,0.95
farewells,W,9,"['Ġ', 'f', 'arew', 'ells']",3,0.5555555555555556,659.972222222222,0.95
farfetched,W,10,"['Ġ', 'fa', 'rfe', 'tched']",3,0.6,811.172413793103,0.775
faring,W,6,"['Ġ', 'faring']",1,0.6666666666666667,811.214285714286,0.421052631578947
farm,W,4,"['Ġ', 'farm']",1,0.5,530.378378378378,0.973684210526316
farmed,W,6,"['Ġ', 'farmed']",1,0.6666666666666667,606.2,0.921052631578947
farmer,W,6,"['Ġ', 'farmer']",1,0.6666666666666667,584.486486486486,0.973684210526316
farmers,W,7,"['Ġ', 'farmers']",1,0.7142857142857143,600.820512820513,0.975
farmhand,W,8,"['Ġ', 'far', 'mha', 'nd']",3,0.5,723.066666666667,0.75
farmhands,W,9,"['Ġ', 'far', 'mha', 'nds']",3,0.5555555555555556,763.0,0.5
farmhouse,W,9,"['Ġ', 'far', 'mhouse']",2,0.6666666666666667,557.028571428571,0.973684210526316
farming,W,7,"['Ġ', 'farming']",1,0.7142857142857143,567.675,1.0
farmland,W,8,"['Ġ', 'far', 'mland']",2,0.625,634.631578947368,0.95
farms,W,5,"['Ġ', 'farms']",1,0.6,520.447368421053,0.95
farmstead,W,9,"['Ġ', 'fa', 'rmstead']",2,0.6666666666666667,718.6875,0.425
farmsteads,W,10,"['Ġ', 'fa', 'rmsteads']",2,0.7,785.35294117647,0.45
farmyard,W,8,"['Ġ', 'farmyar', 'd']",2,0.625,576.135135135135,0.95
farmyards,W,9,"['Ġ', 'farmyar', 'ds']",2,0.6666666666666667,680.515151515152,0.921052631578947
farrier,W,7,"['Ġ', 'fa', 'rrier']",2,0.5714285714285714,660.266666666667,0.394736842105263
farriers,W,8,"['Ġ', 'fa', 'rriers']",2,0.625,759.9375,0.421052631578947
farrow,W,6,"['Ġ', 'fa', 'rrow']",2,0.5,700.0,0.6
farrowed,W,8,"['Ġ', 'fa', 'rrowed']",2,0.625,687.636363636364,0.625
farsi,W,5,"['Ġ', 'f', 'arsi']",2,0.4,784.6,0.131578947368421
fart,W,4,"['Ġ', 'fa', 'rt']",2,0.25,522.526315789474,0.95
farted,W,6,"['Ġ', 'f', 'arted']",2,0.5,588.54054054054,0.973684210526316
farther,W,7,"['Ġ', 'farther']",1,0.7142857142857143,647.740740740741,0.75
farthest,W,8,"['Ġ', 'farthest']",1,0.75,866.148148148148,0.763157894736842
farthing,W,8,"['Ġ', 'fa', 'rthing']",2,0.625,750.076923076923,0.710526315789474
farthings,W,9,"['Ġ', 'farth', 'ings']",2,0.6666666666666667,656.6,0.775
farting,W,7,"['Ġ', 'fa', 'rting']",2,0.5714285714285714,555.538461538462,0.975
farts,W,5,"['Ġ', 'farts']",1,0.6,565.48717948718,1.0
fascia,W,6,"['Ġ', 'fasc', 'ia']",2,0.5,682.923076923077,0.4
fascias,W,7,"['Ġ', 'fasc', 'ias']",2,0.5714285714285714,679.65,0.578947368421053
fascist,W,7,"['Ġ', 'fas', 'cist']",2,0.5714285714285714,666.666666666667,0.947368421052632
fascists,W,8,"['Ġ', 'fas', 'cists']",2,0.625,657.944444444444,0.95
fashion,W,7,"['Ġ', 'fas', 'hion']",2,0.5714285714285714,573.472222222222,0.947368421052632
fashioned,W,9,"['Ġ', 'fash', 'ioned']",2,0.6666666666666667,542.026315789474,0.95
fashions,W,8,"['Ġ', 'fas', 'hions']",2,0.625,506.833333333333,0.975
fast,W,4,"['Ġ', 'fast']",1,0.5,499.131578947368,1.0
fasted,W,6,"['Ġ', 'fasted']",1,0.6666666666666667,635.935483870968,0.8
fasten,W,6,"['Ġ', 'fasten']",1,0.6666666666666667,551.081081081081,1.0
fastened,W,8,"['Ġ', 'fastened']",1,0.75,616.4,1.0
fastener,W,8,"['Ġ', 'fastener']",1,0.75,666.194444444444,1.0
fasteners,W,9,"['Ġ', 'fas', 'teners']",2,0.6666666666666667,701.108108108108,0.973684210526316
fastening,W,9,"['Ġ', 'fas', 'tening']",2,0.6666666666666667,598.666666666667,1.0
fastenings,W,10,"['Ġ', 'fas', 'teni', 'ngs']",3,0.6,637.666666666667,0.925
fastens,W,7,"['Ġ', 'f', 'astens']",2,0.5714285714285714,588.5,1.0
faster,W,6,"['Ġ', 'faster']",1,0.6666666666666667,547.552631578947,1.0
fastest,W,7,"['Ġ', 'fastest']",1,0.7142857142857143,569.794871794872,1.0
fasting,W,7,"['Ġ', 'fasting']",1,0.7142857142857143,573.075,1.0
fastness,W,8,"['Ġ', 'fas', 'tness']",2,0.625,610.653846153846,0.81578947368421
fasts,W,5,"['Ġ', 'fasts']",1,0.6,638.705882352941,0.921052631578947
fat,W,3,"['Ġ', 'fat']",1,0.33333333333333337,522.27027027027,0.973684210526316
fatal,W,5,"['Ġ', 'fatal']",1,0.6,532.275,1.0
fate,W,4,"['Ġ', 'fate']",1,0.5,608.029411764706,0.894736842105263
fated,W,5,"['Ġ', 'fated']",1,0.6,710.52380952381,0.578947368421053
fateful,W,7,"['Ġ', 'fat', 'eful']",2,0.5714285714285714,701.766666666667,0.8
fates,W,5,"['Ġ', 'fates']",1,0.6,624.914285714286,0.925
fathead,W,7,"['Ġ', 'f', 'athead']",2,0.5714285714285714,638.6875,0.4
father,W,6,"['Ġ', 'father']",1,0.6666666666666667,538.131578947368,1.0
fathered,W,8,"['Ġ', 'fathered']",1,0.75,665.361111111111,1.0
fathers,W,7,"['Ġ', 'fathers']",1,0.7142857142857143,605.297297297297,0.973684210526316
fathom,W,6,"['Ġ', 'fathom']",1,0.6666666666666667,681.903225806452,0.775
fathomed,W,8,"['Ġ', 'fath', 'omed']",2,0.625,731.052631578947,0.5
fathoms,W,7,"['Ġ', 'fath', 'oms']",2,0.5714285714285714,630.321428571429,0.725
fatigue,W,7,"['Ġ', 'fa', 'tigue']",2,0.5714285714285714,604.375,1.0
fatigued,W,8,"['Ġ', 'fa', 'tigued']",2,0.625,595.142857142857,0.875
fatigues,W,8,"['Ġ', 'fatig', 'ues']",2,0.625,624.162162162162,0.925
fatness,W,7,"['Ġ', 'fatn', 'ess']",2,0.5714285714285714,628.758620689655,0.75
fats,W,4,"['Ġ', 'fats']",1,0.5,566.433333333333,0.8
fatted,W,6,"['Ġ', 'fa', 'tted']",2,0.5,583.25,0.421052631578947
fatten,W,6,"['Ġ', 'fatten']",1,0.6666666666666667,628.405405405405,0.925
fattened,W,8,"['Ġ', 'fattened']",1,0.75,739.805555555556,1.0
fattens,W,7,"['Ġ', 'fa', 'ttens']",2,0.5714285714285714,754.882352941176,0.921052631578947
fatter,W,6,"['Ġ', 'fatter']",1,0.6666666666666667,664.057142857143,0.875
fattest,W,7,"['Ġ', 'fa', 'ttest']",2,0.5714285714285714,608.315789473684,0.95
fattier,W,7,"['Ġ', 'fa', 'ttier']",2,0.5714285714285714,643.965517241379,0.763157894736842
fatties,W,7,"['Ġ', 'fa', 'tties']",2,0.5714285714285714,647.75,0.789473684210526
fattish,W,7,"['Ġ', 'fa', 'ttish']",2,0.5714285714285714,722.666666666667,0.552631578947368
fatty,W,5,"['Ġ', 'fatty']",1,0.6,550.111111111111,0.95
fatuous,W,7,"['Ġ', 'fa', 'tuous']",2,0.5714285714285714,630.909090909091,0.3
faucet,W,6,"['Ġ', 'fa', 'ucet']",2,0.5,722.142857142857,0.725
faugh,W,5,"['Ġ', 'f', 'augh']",2,0.4,713.0,0.025
fault,W,5,"['Ġ', 'fault']",1,0.6,601.736842105263,1.0
faulted,W,7,"['Ġ', 'fau', 'lted']",2,0.5714285714285714,612.090909090909,0.894736842105263
faulting,W,8,"['Ġ', 'faul', 'ting']",2,0.625,665.064516129032,0.81578947368421
faultless,W,9,"['Ġ', 'fau', 'ltless']",2,0.6666666666666667,610.666666666667,0.975
faults,W,6,"['Ġ', 'faults']",1,0.6666666666666667,558.75,1.0
faulty,W,6,"['Ġ', 'faulty']",1,0.6666666666666667,572.410256410256,0.975
faun,W,4,"['Ġ', 'f', 'aun']",2,0.25,705.5,0.447368421052632
fauna,W,5,"['Ġ', 'fauna']",1,0.6,578.032258064516,0.775
faunas,W,6,"['Ġ', 'faunas']",1,0.6666666666666667,731.592592592593,0.675
fauns,W,5,"['Ġ', 'fau', 'ns']",2,0.4,808.9375,0.447368421052632
favour,W,6,"['Ġ', 'fa', 'vour']",2,0.5,516.820512820513,0.975
favoured,W,8,"['Ġ', 'fa', 'voured']",2,0.625,579.775,1.0
favours,W,7,"['Ġ', 'fa', 'vours']",2,0.5714285714285714,548.763157894737,1.0
fawn,W,4,"['Ġ', 'fawn']",1,0.5,649.823529411765,0.894736842105263
fawned,W,6,"['Ġ', 'f', 'awned']",2,0.5,671.461538461538,0.710526315789474
fawning,W,7,"['Ġ', 'fa', 'wning']",2,0.5714285714285714,685.259259259259,0.710526315789474
fawns,W,5,"['Ġ', 'fawns']",1,0.6,723.088235294118,0.875
fay,W,3,"['Ġ', 'f', 'ay']",2,0.0,717.25,0.342105263157895
fays,W,4,"['Ġ', 'fa', 'ys']",2,0.25,546.0,0.075
faze,W,4,"['Ġ', 'fa', 'ze']",2,0.25,675.047619047619,0.575
fazed,W,5,"['Ġ', 'f', 'azed']",2,0.4,739.172413793103,0.725
fear,W,4,"['Ġ', 'fear']",1,0.5,544.297297297297,0.973684210526316
feared,W,6,"['Ġ', 'fe', 'ared']",2,0.5,580.081081081081,1.0
fearful,W,7,"['Ġ', 'fea', 'rful']",2,0.5714285714285714,560.657894736842,1.0
fearing,W,7,"['Ġ', 'fe', 'aring']",2,0.5714285714285714,635.657894736842,0.95
fearless,W,8,"['Ġ', 'fe', 'arless']",2,0.625,568.78947368421,1.0
fears,W,5,"['Ġ', 'fears']",1,0.6,511.763157894737,0.975
fearsome,W,8,"['Ġ', 'fea', 'rsome']",2,0.625,617.916666666667,0.947368421052632
feast,W,5,"['Ġ', 'fea', 'st']",2,0.4,553.461538461538,0.975
feasted,W,7,"['Ġ', 'fe', 'asted']",2,0.5714285714285714,663.233333333333,0.868421052631579
feasting,W,8,"['Ġ', 'fe', 'asting']",2,0.625,644.972972972973,0.925
feasts,W,6,"['Ġ', 'fea', 'sts']",2,0.5,609.333333333333,0.925
feat,W,4,"['Ġ', 'feat']",1,0.5,631.633333333333,0.775
feather,W,7,"['Ġ', 'fe', 'ather']",2,0.5714285714285714,576.6,1.0
feathered,W,9,"['Ġ', 'fe', 'athered']",2,0.6666666666666667,576.45,1.0
feathers,W,8,"['Ġ', 'fe', 'athers']",2,0.625,554.025,1.0
feats,W,5,"['Ġ', 'feats']",1,0.6,723.777777777778,0.736842105263158
feature,W,7,"['Ġ', 'fea', 'ture']",2,0.5714285714285714,545.710526315789,1.0
featured,W,8,"['Ġ', 'fea', 'tured']",2,0.625,546.333333333333,1.0
features,W,8,"['Ġ', 'fea', 'tures']",2,0.625,546.775,1.0
febrile,W,7,"['Ġ', 'febr', 'ile']",2,0.5714285714285714,969.25,0.1
feckless,W,8,"['Ġ', 'fe', 'ckless']",2,0.625,624.736842105263,0.5
fecund,W,6,"['Ġ', 'fecu', 'nd']",2,0.5,861.0,0.0789473684210526
fed,W,3,"['Ġ', 'fed']",1,0.33333333333333337,663.861111111111,0.947368421052632
fee,W,3,"['Ġ', 'fee']",1,0.33333333333333337,550.421052631579,0.975
feeble,W,6,"['Ġ', 'fe', 'eble']",2,0.5,587.615384615385,0.975
feebler,W,7,"['Ġ', 'feeb', 'ler']",2,0.5714285714285714,810.36,0.65
feeblest,W,8,"['Ġ', 'feeb', 'lest']",2,0.625,673.0,0.325
feebly,W,6,"['Ġ', 'feeb', 'ly']",2,0.5,732.296296296296,0.789473684210526
feed,W,4,"['Ġ', 'feed']",1,0.5,509.525,1.0
feedback,W,8,"['Ġ', 'fee', 'dback']",2,0.625,577.485714285714,0.947368421052632
feeder,W,6,"['Ġ', 'feeder']",1,0.6666666666666667,599.583333333333,0.973684210526316
feeders,W,7,"['Ġ', 'feeders']",1,0.7142857142857143,636.567567567568,0.925
feeding,W,7,"['Ġ', 'feeding']",1,0.7142857142857143,543.894736842105,1.0
feedings,W,8,"['Ġ', 'fe', 'edings']",2,0.625,583.027027027027,0.925
feeds,W,5,"['Ġ', 'feeds']",1,0.6,529.694444444444,0.973684210526316
feeing,W,6,"['Ġ', 'f', 'eeing']",2,0.5,653.0,0.263157894736842
feel,W,4,"['Ġ', 'feel']",1,0.5,523.432432432432,0.973684210526316
feeler,W,6,"['Ġ', 'fee', 'ler']",2,0.5,716.617647058824,0.921052631578947
feelers,W,7,"['Ġ', 'fe', 'elers']",2,0.5714285714285714,693.576923076923,0.68421052631579
feeling,W,7,"['Ġ', 'fe', 'eling']",2,0.5714285714285714,542.368421052632,1.0
feelings,W,8,"['Ġ', 'fe', 'elings']",2,0.625,516.675675675676,0.973684210526316
feels,W,5,"['Ġ', 'feels']",1,0.6,562.236842105263,1.0
fees,W,4,"['Ġ', 'fees']",1,0.5,594.948717948718,0.975
feet,W,4,"['Ġ', 'feet']",1,0.5,477.842105263158,1.0
feign,W,5,"['Ġ', 'f', 'eign']",2,0.4,648.848484848485,0.868421052631579
feigned,W,7,"['Ġ', 'fei', 'gned']",2,0.5714285714285714,688.5,0.8
feigning,W,8,"['Ġ', 'fei', 'gning']",2,0.625,719.1875,0.842105263157895
feigns,W,6,"['Ġ', 'fei', 'gns']",2,0.5,644.133333333333,0.81578947368421
feint,W,5,"['Ġ', 'f', 'eint']",2,0.4,655.958333333333,0.6
feinted,W,7,"['Ġ', 'fei', 'nted']",2,0.5714285714285714,691.666666666667,0.578947368421053
feinting,W,8,"['Ġ', 'fei', 'nting']",2,0.625,713.590909090909,0.65
feints,W,6,"['Ġ', 'fei', 'nts']",2,0.5,697.5,0.552631578947368
feldspar,W,8,"['Ġ', 'feldsp', 'ar']",2,0.625,695.222222222222,0.25
feline,W,6,"['Ġ', 'feline']",1,0.6666666666666667,648.787878787879,0.868421052631579
felines,W,7,"['Ġ', 'felines']",1,0.7142857142857143,682.75,0.7
fell,W,4,"['Ġ', 'fell']",1,0.5,510.621621621622,1.0
fellah,W,6,"['Ġ', 'fe', 'llah']",2,0.5,1122.66666666667,0.184210526315789
felled,W,6,"['Ġ', 'felled']",1,0.6666666666666667,716.0,0.552631578947368
felling,W,7,"['Ġ', 'felling']",1,0.7142857142857143,680.4,0.552631578947368
fellow,W,6,"['Ġ', 'fellow']",1,0.6666666666666667,528.157894736842,1.0
fellows,W,7,"['Ġ', 'fellows']",1,0.7142857142857143,540.702702702703,1.0
fells,W,5,"['Ġ', 'f', 'ells']",2,0.4,604.555555555556,0.75
felon,W,5,"['Ġ', 'f', 'elon']",2,0.4,739.125,0.825
felons,W,6,"['Ġ', 'fel', 'ons']",2,0.5,692.870967741935,0.8
felspar,W,7,"['Ġ', 'fe', 'lsp', 'ar']",3,0.4285714285714286,638.333333333333,0.125
felt,W,4,"['Ġ', 'felt']",1,0.5,578.815789473684,1.0
female,W,6,"['Ġ', 'fem', 'ale']",2,0.5,517.325,1.0
females,W,7,"['Ġ', 'fem', 'ales']",2,0.5714285714285714,537.815789473684,1.0
femur,W,5,"['Ġ', 'femur']",1,0.6,660.782608695652,0.625
femurs,W,6,"['Ġ', 'fem', 'urs']",2,0.5,768.190476190476,0.552631578947368
fen,W,3,"['Ġ', 'fen']",1,0.33333333333333337,650.263157894737,0.475
fence,W,5,"['Ġ', 'fe', 'nce']",2,0.4,557.0,0.973684210526316
fenced,W,6,"['Ġ', 'fe', 'nced']",2,0.5,621.435897435897,1.0
fencer,W,6,"['Ġ', 'fe', 'ncer']",2,0.5,695.074074074074,0.710526315789474
fencers,W,7,"['Ġ', 'fe', 'ncers']",2,0.5714285714285714,648.5625,0.868421052631579
fences,W,6,"['Ġ', 'fe', 'nces']",2,0.5,582.108108108108,0.925
fencing,W,7,"['Ġ', 'fenc', 'ing']",2,0.5714285714285714,563.861111111111,0.947368421052632
fend,W,4,"['Ġ', 'fend']",1,0.5,670.709677419355,0.81578947368421
fender,W,6,"['Ġ', 'fe', 'nder']",2,0.5,636.777777777778,0.675
fenders,W,7,"['Ġ', 'fe', 'nders']",2,0.5714285714285714,707.04,0.710526315789474
fennel,W,6,"['Ġ', 'fennel']",1,0.6666666666666667,653.8125,0.868421052631579
fens,W,4,"['Ġ', 'fens']",1,0.5,624.0,0.475
feoff,W,5,"['Ġ', 'f', 'eoff']",2,0.4,,0.0
feoffs,W,6,"['Ġ', 'f', 'eoffs']",2,0.5,,0.0
feral,W,5,"['Ġ', 'feral']",1,0.6,830.652173913043,0.631578947368421
ferment,W,7,"['Ġ', 'fe', 'rment']",2,0.5714285714285714,696.064516129032,0.8
ferments,W,8,"['Ġ', 'fe', 'rments']",2,0.625,753.064516129032,0.81578947368421
fern,W,4,"['Ġ', 'fern']",1,0.5,666.15625,0.894736842105263
ferns,W,5,"['Ġ', 'ferns']",1,0.6,667.911764705882,0.85
ferny,W,5,"['Ġ', 'fe', 'rny']",2,0.4,636.0,0.05
ferret,W,6,"['Ġ', 'fe', 'rret']",2,0.5,649.428571428571,0.9
ferrets,W,7,"['Ġ', 'fe', 'rrets']",2,0.5714285714285714,598.969696969697,0.868421052631579
ferried,W,7,"['Ġ', 'fe', 'rried']",2,0.5714285714285714,731.361111111111,0.925
ferries,W,7,"['Ġ', 'fe', 'rries']",2,0.5714285714285714,554.589743589744,1.0
ferrous,W,7,"['Ġ', 'fe', 'rrous']",2,0.5714285714285714,644.214285714286,0.4
ferrule,W,7,"['Ġ', 'ferr', 'ule']",2,0.5714285714285714,741.0,0.0789473684210526
ferrules,W,8,"['Ġ', 'ferr', 'ules']",2,0.625,638.0,0.0263157894736842
ferry,W,5,"['Ġ', 'f', 'erry']",2,0.4,622.2,1.0
fertile,W,7,"['Ġ', 'fer', 'tile']",2,0.5714285714285714,599.921052631579,1.0
fervent,W,7,"['Ġ', 'fe', 'rvent']",2,0.5714285714285714,636.565217391304,0.625
fervid,W,6,"['Ġ', 'fe', 'rvid']",2,0.5,860.0,0.15
fervour,W,7,"['Ġ', 'fe', 'rvour']",2,0.5714285714285714,728.333333333333,0.4
festal,W,6,"['Ġ', 'f', 'estal']",2,0.5,620.0,0.236842105263158
fester,W,6,"['Ġ', 'fester']",1,0.6666666666666667,732.785714285714,0.736842105263158
festered,W,8,"['Ġ', 'fest', 'ered']",2,0.625,747.85294117647,0.875
festers,W,7,"['Ġ', 'fest', 'ers']",2,0.5714285714285714,709.28,0.675
festive,W,7,"['Ġ', 'fes', 'tive']",2,0.5714285714285714,607.815789473684,1.0
festoon,W,7,"['Ġ', 'fest', 'oon']",2,0.5714285714285714,864.333333333333,0.157894736842105
festooned,W,9,"['Ġ', 'fest', 'ooned']",2,0.6666666666666667,749.266666666667,0.375
festoons,W,8,"['Ġ', 'festo', 'ons']",2,0.625,623.5,0.225
fetch,W,5,"['Ġ', 'fetch']",1,0.6,544.461538461538,0.975
fetched,W,7,"['Ġ', 'f', 'etched']",2,0.5714285714285714,586.973684210526,0.95
fetches,W,7,"['Ġ', 'f', 'etches']",2,0.5714285714285714,600.722222222222,0.9
fetching,W,8,"['Ġ', 'f', 'etching']",2,0.625,622.055555555556,0.973684210526316
fete,W,4,"['Ġ', 'f', 'ete']",2,0.25,723.115384615385,0.710526315789474
fèted,W,5,"['Ġ', 'fe', 'ÌĢ', 'ted']",3,0.19999999999999996,924.142857142857,0.394736842105263
fetes,W,5,"['Ġ', 'f', 'etes']",2,0.4,734.21052631579,0.552631578947368
fetid,W,5,"['Ġ', 'feti', 'd']",2,0.4,756.090909090909,0.315789473684211
fetish,W,6,"['Ġ', 'f', 'etish']",2,0.5,626.5,0.947368421052632
fetlock,W,7,"['Ġ', 'f', 'etl', 'ock']",3,0.4285714285714286,821.0,0.263157894736842
fetlocks,W,8,"['Ġ', 'f', 'etloc', 'ks']",3,0.5,719.875,0.210526315789474
fetter,W,6,"['Ġ', 'f', 'etter']",2,0.5,716.333333333333,0.342105263157895
fettered,W,8,"['Ġ', 'f', 'ettered']",2,0.625,771.666666666667,0.394736842105263
fetters,W,7,"['Ġ', 'fetters']",1,0.7142857142857143,607.6,0.289473684210526
fettle,W,6,"['Ġ', 'f', 'ettle']",2,0.5,671.818181818182,0.289473684210526
feud,W,4,"['Ġ', 'feud']",1,0.5,625.090909090909,0.875
feudal,W,6,"['Ġ', 'feudal']",1,0.6666666666666667,780.107142857143,0.736842105263158
feuded,W,6,"['Ġ', 'feu', 'ded']",2,0.5,744.413793103448,0.75
feuding,W,7,"['Ġ', 'f', 'euding']",2,0.5714285714285714,708.821428571429,0.736842105263158
feuds,W,5,"['Ġ', 'feuds']",1,0.6,614.58064516129,0.775
fever,W,5,"['Ġ', 'fev', 'er']",2,0.4,553.297297297297,1.0
fevered,W,7,"['Ġ', 'fev', 'ered']",2,0.5714285714285714,653.4375,0.8
fevers,W,6,"['Ġ', 'fev', 'ers']",2,0.5,607.114285714286,0.9
few,W,3,"['Ġ', 'few']",1,0.33333333333333337,523.605263157895,1.0
fewer,W,5,"['Ġ', 'fewer']",1,0.6,548.837837837838,1.0
fewest,W,6,"['Ġ', 'fewest']",1,0.6666666666666667,624.6,0.875
fey,W,3,"['Ġ', 'f', 'ey']",2,0.0,863.8,0.125
fez,W,3,"['Ġ', 'f', 'ez']",2,0.0,867.0,0.105263157894737
fiat,W,4,"['Ġ', 'fiat']",1,0.5,709.8,0.625
fiats,W,5,"['Ġ', 'f', 'iats']",2,0.4,703.0,0.289473684210526
fib,W,3,"['Ġ', 'fib']",1,0.33333333333333337,638.233333333333,0.75
fibbed,W,6,"['Ġ', 'fi', 'bbed']",2,0.5,674.823529411765,0.85
fibber,W,6,"['Ġ', 'fi', 'bber']",2,0.5,772.275862068965,0.725
fibbers,W,7,"['Ġ', 'fi', 'bbers']",2,0.5714285714285714,690.666666666667,0.75
fibbing,W,7,"['Ġ', 'fi', 'bbing']",2,0.5714285714285714,674.885714285714,0.875
fibre,W,5,"['Ġ', 'fib', 're']",2,0.4,592.5,0.973684210526316
fibres,W,6,"['Ġ', 'fibr', 'es']",2,0.5,593.583333333333,0.947368421052632
fibrous,W,7,"['Ġ', 'fib', 'rous']",2,0.5714285714285714,754.045454545455,0.575
fibs,W,4,"['Ġ', 'fi', 'bs']",2,0.25,611.852941176471,0.85
fichu,W,5,"['Ġ', 'fic', 'hu']",2,0.4,,0.0
fickle,W,6,"['Ġ', 'fi', 'ckle']",2,0.5,694.4,0.973684210526316
fiction,W,7,"['Ġ', 'fi', 'ction']",2,0.5714285714285714,596.717948717949,0.975
fictions,W,8,"['Ġ', 'fi', 'ctions']",2,0.625,639.0,0.868421052631579
fiddle,W,6,"['Ġ', 'fi', 'ddle']",2,0.5,582.684210526316,0.975
fiddled,W,7,"['Ġ', 'fidd', 'led']",2,0.5714285714285714,624.540540540541,0.925
fiddles,W,7,"['Ġ', 'fi', 'ddles']",2,0.5714285714285714,667.972222222222,0.947368421052632
fiddling,W,8,"['Ġ', 'fiddl', 'ing']",2,0.625,655.473684210526,0.95
fidget,W,6,"['Ġ', 'fi', 'dget']",2,0.5,641.361111111111,1.0
fidgets,W,7,"['Ġ', 'fi', 'dgets']",2,0.5714285714285714,701.184210526316,0.95
fie,W,3,"['Ġ', 'fie']",1,0.33333333333333337,753.714285714286,0.175
field,W,5,"['Ġ', 'field']",1,0.6,529.388888888889,0.947368421052632
fielded,W,7,"['Ġ', 'fi', 'elded']",2,0.5714285714285714,626.888888888889,0.925
fielder,W,7,"['Ġ', 'fi', 'elder']",2,0.5714285714285714,618.21875,0.825
fielders,W,8,"['Ġ', 'fi', 'elders']",2,0.625,688.153846153846,0.725
fielding,W,8,"['Ġ', 'fi', 'elding']",2,0.625,614.513513513514,0.95
fieldmice,W,9,"['Ġ', 'fie', 'ldm', 'ice']",3,0.5555555555555556,844.9,0.775
fieldmouse,W,10,"['Ġ', 'fie', 'ldm', 'ouse']",3,0.6,786.0,0.921052631578947
fields,W,6,"['Ġ', 'fields']",1,0.6666666666666667,560.972972972973,0.973684210526316
fieldsman,W,9,"['Ġ', 'fie', 'ldsm', 'an']",3,0.5555555555555556,742.136363636364,0.605263157894737
fieldsmen,W,9,"['Ġ', 'fie', 'ldsm', 'en']",3,0.5555555555555556,703.625,0.842105263157895
fieldwork,W,9,"['Ġ', 'fiel', 'dwork']",2,0.6666666666666667,684.642857142857,0.763157894736842
fiend,W,5,"['Ġ', 'fie', 'nd']",2,0.4,656.794117647059,0.875
fiendish,W,8,"['Ġ', 'fie', 'ndish']",2,0.625,780.935483870968,0.81578947368421
fiends,W,6,"['Ġ', 'fie', 'nds']",2,0.5,811.064516129032,0.8
fierce,W,6,"['Ġ', 'f', 'ierce']",2,0.5,547.025,1.0
fiercely,W,8,"['Ġ', 'fierc', 'ely']",2,0.625,570.1,1.0
fierceness,W,10,"['Ġ', 'fierc', 'eness']",2,0.7,753.970588235294,0.894736842105263
fiercer,W,7,"['Ġ', 'fierc', 'er']",2,0.5714285714285714,627.361111111111,1.0
fiercest,W,8,"['Ġ', 'fierc', 'est']",2,0.625,787.96,0.65
fife,W,4,"['Ġ', 'f', 'ife']",2,0.25,732.1,0.263157894736842
fifes,W,5,"['Ġ', 'f', 'ifes']",2,0.4,833.666666666667,0.105263157894737
fifteen,W,7,"['Ġ', 'fi', 'fteen']",2,0.5714285714285714,610.526315789474,1.0
fifteenth,W,9,"['Ġ', 'fi', 'fteenth']",2,0.6666666666666667,737.166666666667,0.947368421052632
fifteenths,W,10,"['Ġ', 'fifte', 'enths']",2,0.7,828.6875,0.925
fifth,W,5,"['Ġ', 'fifth']",1,0.6,592.794871794872,0.975
fifthly,W,7,"['Ġ', 'fifth', 'ly']",2,0.5714285714285714,869.466666666667,0.525
fifths,W,6,"['Ġ', 'fi', 'fths']",2,0.5,706.371428571429,0.921052631578947
fifties,W,7,"['Ġ', 'fi', 'fties']",2,0.5714285714285714,659.974358974359,0.975
fiftieth,W,8,"['Ġ', 'fifti', 'eth']",2,0.625,779.647058823529,0.947368421052632
fifty,W,5,"['Ġ', 'fifty']",1,0.6,620.684210526316,0.95
fig,W,3,"['Ġ', 'fig']",1,0.33333333333333337,571.085714285714,0.947368421052632
fight,W,5,"['Ġ', 'fight']",1,0.6,519.825,1.0
fighter,W,7,"['Ġ', 'fig', 'hter']",2,0.5714285714285714,536.717948717949,1.0
fighters,W,8,"['Ġ', 'fighters']",1,0.75,625.615384615385,1.0
fighting,W,8,"['Ġ', 'fig', 'hting']",2,0.625,567.175,1.0
fights,W,6,"['Ġ', 'fights']",1,0.6666666666666667,495.621621621622,0.975
figment,W,7,"['Ġ', 'f', 'igment']",2,0.5714285714285714,671.612903225806,0.868421052631579
figments,W,8,"['Ġ', 'f', 'igme', 'nts']",3,0.5,674.6875,0.868421052631579
figs,W,4,"['Ġ', 'figs']",1,0.5,596.090909090909,0.825
figure,W,6,"['Ġ', 'fig', 'ure']",2,0.5,530.575,1.0
figured,W,7,"['Ġ', 'fig', 'ured']",2,0.5714285714285714,546.48717948718,0.975
figures,W,7,"['Ġ', 'fig', 'ures']",2,0.5714285714285714,560.21052631579,1.0
fiji,W,4,"['Ġ', 'f', 'iji']",2,0.25,765.791666666667,0.657894736842105
