ByteSpanSurprisalMonotonicFrequency_64000,ByteSpanSurprisalMonotonicSeeding_64000,BPE_64000,ByteSpanSurprisalCombinedFrequency_64000,BPEWP_64000,ByteSpanSurprisalCombinedSeeding_64000
0.4516081213951111,0.4410441815853119,0.4291536808013916,0.4391217231750488,0.4591018259525299,0.4469822347164154
0.8527013063430786,0.8626965284347534,0.8700305819511414,0.8592609763145447,0.8708599805831909,0.8530892133712769
0.7831916213035583,0.7704811096191406,0.7542136311531067,0.7534515857696533,0.7372850775718689,0.7598352432250977
0.9763904809951782,0.9557526707649232,0.9688152074813844,0.9543599486351012,0.958463728427887,0.9708468317985535
1.1887385845184326,1.174630641937256,1.170021653175354,1.1764885187149048,1.175011396408081,1.1701589822769165
1.3567123413085938,1.3682317733764648,1.3540966510772705,1.3563965559005735,1.3396048545837402,1.3460900783538818
0.773997962474823,0.7688067555427551,0.7594510912895203,0.7690082788467407,0.7659975290298462,0.7704501152038574
1.0882349014282229,1.101072907447815,1.100882649421692,1.095786452293396,1.10258948802948,1.087300419807434
0.7945584654808044,0.7979482412338257,0.8078898191452026,0.8061200380325317,0.7936643958091736,0.7868329286575317
0.8582218289375305,0.8442859053611755,0.8393223285675049,0.8419058322906494,0.8448199033737183,0.8557494282722473
0.845181941986084,0.8329588770866394,0.8232421875,0.8193329572677612,0.8164259195327759,0.8371245265007019
0.8827780485153198,0.8706989884376526,0.8534204959869385,0.8680035471916199,0.8780713081359863,0.8493927121162415
0.7950886487960815,0.7856669425964355,0.7801494598388672,0.7805978059768677,0.7947437167167664,0.7935426831245422
0.6124715209007263,0.5989352464675903,0.6179274916648865,0.6247156262397766,0.6112425327301025,0.6182839870452881
1.1211779117584229,1.1336619853973389,1.138369083404541,1.124096155166626,1.1155849695205688,1.1055409908294678
0.8621784448623657,0.8663948178291321,0.8569377660751343,0.8594945073127747,0.849067747592926,0.8510832190513611
1.1228801012039185,1.1018036603927612,1.11317241191864,1.105437159538269,1.0934680700302124,1.1135016679763794
0.8804556131362915,0.8533974885940552,0.8611728549003601,0.8793789744377136,0.8565002679824829,0.8805161118507385
0.7814483046531677,0.7715480327606201,0.7642222046852112,0.7697957754135132,0.7690214514732361,0.7664534449577332
0.7585484385490417,0.7281576991081238,0.7512982487678528,0.7366992831230164,0.7433848977088928,0.7442242503166199
1.0309932231903076,1.0143978595733645,1.015410542488098,1.0076079368591309,1.012190818786621,1.0176646709442139
0.8506096601486206,0.825600802898407,0.8158746957778931,0.8377631306648254,0.8188961148262024,0.8333157896995544
0.8727507591247559,0.8396400809288025,0.8394356966018677,0.8491761088371277,0.8402963876724243,0.8328692317008972
0.7254996299743652,0.7196975350379944,0.7027835845947266,0.7206745743751526,0.7129689455032349,0.7196134924888611
0.891026496887207,0.8800386190414429,0.8746549487113953,0.893332839012146,0.8792648315429688,0.9023042917251587
1.0302581787109375,1.0250306129455566,1.0205882787704468,1.020944118499756,1.013209581375122,1.0278509855270386
0.5129906535148621,0.5121462941169739,0.5095891356468201,0.5120297074317932,0.512179434299469,0.5102179646492004
1.001805067062378,1.0018528699874878,0.9959862232208252,0.99650901556015,0.9931201338768004,0.9795079827308655
0.7082444429397583,0.6726000905036926,0.6790357232093811,0.6895173192024231,0.7033869624137878,0.697471559047699
1.1072131395339966,1.1045575141906738,1.09843647480011,1.086722493171692,1.0986065864562988,1.103354573249817
0.9536236524581908,0.9339603185653688,0.934610903263092,0.9333817958831788,0.926138997077942,0.9224640130996704
0.6821717023849487,0.6859045624732971,0.6911426186561584,0.6881953477859497,0.6798000335693359,0.678249180316925
1.202788233757019,1.1973131895065308,1.1498191356658936,1.202470302581787,1.1840111017227173,1.1852666139602661
1.0371310710906982,1.0164347887039185,1.0107004642486572,1.023747801780701,1.0142037868499756,1.0161575078964233
0.88546222448349,0.8587310910224915,0.8674388527870178,0.8563870787620544,0.8520975112915039,0.8406046628952026
0.9216315746307372,0.9036554098129272,0.9056423306465148,0.8970240950584412,0.9052430391311646,0.9155756235122681
1.0868189334869385,1.085685968399048,1.0870723724365234,1.08293879032135,1.0771242380142212,1.096758484840393
1.0582526922225952,1.0380353927612305,1.0009795427322388,1.0276983976364136,1.02961266040802,1.0302447080612183
0.8557252287864685,0.8776232004165649,0.8622776865959167,0.8808517456054688,0.878516674041748,0.8773754239082336
0.9508434534072876,0.965280055999756,0.9378776550292968,0.9546950459480286,0.9334166049957277,0.9414708018302917
1.0107630491256714,1.004665493965149,1.0129692554473877,1.014739751815796,1.0163121223449707,1.0119507312774658
0.8879212141036987,0.873770534992218,0.8803007006645203,0.8794187307357788,0.8746559023857117,0.8855534791946411
0.8947646617889404,0.8941085338592529,0.9079179167747498,0.903656542301178,0.8946309685707092,0.8980635404586792
0.3992050886154175,0.3986304998397827,0.3950485289096832,0.403561383485794,0.3813216388225555,0.3850129246711731
1.084605693817139,1.0728670358657837,1.0481622219085691,1.0669775009155271,1.044179081916809,1.051226019859314
0.8195425868034363,0.7956863045692444,0.790255069732666,0.808077335357666,0.7976536154747009,0.8032698631286621
0.8349299430847168,0.8294845223426819,0.8156768679618835,0.8287883400917053,0.8211473822593689,0.8258331418037415
0.8773504495620728,0.8677740097045898,0.862001895904541,0.8722849488258362,0.8790165781974792,0.8764758706092834
0.9116085171699524,0.9114071130752563,0.905659317970276,0.9106667041778564,0.900644838809967,0.893140971660614
0.9015502333641052,0.8961871862411499,0.8882114291191101,0.8975560069084167,0.8869584202766418,0.8778650760650635
0.9232410788536072,0.9076252579689026,0.917869508266449,0.9145853519439696,0.9076205492019652,0.90129554271698
1.1473207473754885,1.1555978059768677,1.15703022480011,1.1606078147888184,1.155199646949768,1.167820692062378
0.785277247428894,0.7822909355163574,0.7834320068359375,0.7959267497062683,0.7771918773651123,0.7921097278594971
0.5402345061302185,0.5457331538200378,0.5412907004356384,0.5597358345985413,0.5540274977684021,0.5584908723831177
0.7990021109580994,0.7918071150779724,0.7744725942611694,0.8111583590507507,0.7793915271759033,0.8008142709732056
0.9230329394340516,0.9023760557174684,0.9107147455215454,0.9159672260284424,0.9037690162658693,0.9075353741645813
0.9487682580947876,0.9438883066177368,0.9215558767318726,0.9406310319900512,0.9399968385696412,0.9251019954681396
0.91668438911438,0.9191901087760924,0.9029065370559692,0.9203224182128906,0.8952676653862,0.9193826913833618
0.8719557523727417,0.8503016233444214,0.8505225777626038,0.8522760272026062,0.8471156358718872,0.8390858173370361
1.1106727123260498,1.0899306535720823,1.1108765602111816,1.1013076305389404,1.089730739593506,1.0890167951583862
1.167188286781311,1.1532446146011353,1.1601707935333252,1.1742753982543943,1.1599483489990234,1.1577863693237305
0.6021820306777954,0.6031805276870728,0.591214120388031,0.6052754521369934,0.602864682674408,0.6051528453826904
1.000274658203125,0.9797836542129515,0.99580979347229,0.9859598278999328,0.9849184155464172,0.9827629923820496
0.9933608174324036,0.9993847608566284,0.978388488292694,0.9841271042823792,1.0006673336029053,0.9873836040496826
0.88091641664505,0.8480662703514099,0.8695915937423706,0.8624122142791748,0.852134108543396,0.8591688871383667
0.7367936372756958,0.7270012497901917,0.7335218191146851,0.7358646392822266,0.7293200492858887,0.720914900302887
0.2809844017028808,0.2754901349544525,0.2763938009738922,0.2780934572219848,0.2740522921085357,0.271830677986145
1.3562458753585815,1.3518656492233276,1.3321832418441772,1.3462321758270264,1.35020112991333,1.3257808685302734
1.0821021795272827,1.0525182485580444,1.0709627866744995,1.0615270137786863,1.0825941562652588,1.0777567625045776
0.8999227285385132,0.8938012719154358,0.8881565928459167,0.8870204091072083,0.8915539383888245,0.8879514336585999
0.4415817260742187,0.4321486055850982,0.4427784979343414,0.4475405514240265,0.4396931827068329,0.44478753209114075
0.9758566617965698,0.9620429277420044,0.9621748328208924,0.9657641053199768,0.9499947428703308,0.9673106074333191
0.827443540096283,0.8193527460098267,0.8282976746559143,0.8187811970710754,0.8283652067184448,0.8287004828453064
0.8747508525848389,0.8705344200134277,0.870398223400116,0.8534786701202393,0.8513532876968384,0.8638647794723511
1.0180517435073853,1.0030523538589478,1.0192549228668213,1.0133633613586426,1.0102581977844238,1.0147868394851685
0.8587595224380493,0.8491285443305969,0.8529403805732727,0.8496074676513672,0.8550825715065002,0.8393665552139282
0.3088063299655914,0.312287837266922,0.3091507256031036,0.3146395087242126,0.3087965548038482,0.31142234802246094
0.2551371157169342,0.2592294216156006,0.2574367821216583,0.2691113650798797,0.2640235424041748,0.2649717926979065
1.2047948837280271,1.2177515029907229,1.199651837348938,1.2085540294647217,1.2118351459503174,1.206018328666687
0.6536821126937866,0.6764125823974609,0.699336588382721,0.6826457977294922,0.6620286107063293,0.6750353574752808
0.5285363793373108,0.5188784003257751,0.5251740217208862,0.5275466442108154,0.5133244395256042,0.5203390121459961
0.8966431021690369,0.8866605758666992,0.8797422051429749,0.9056177735328674,0.8761709928512573,0.8890910148620605
0.9090837240219116,0.9219533205032348,0.905430555343628,0.925241768360138,0.9078451991081238,0.9142947196960449
0.4929782152175903,0.4921840131282806,0.4796832799911499,0.476606160402298,0.4818409383296966,0.47253939509391785
0.98429936170578,0.9939688444137572,0.9919371604919434,1.003953218460083,0.9919930696487428,0.9857556223869324
0.4908503592014313,0.4842953085899353,0.4803070425987243,0.4905492067337036,0.4848226904869079,0.48862797021865845
0.9086723923683168,0.883277952671051,0.8903844356536865,0.8903967142105103,0.8841218948364258,0.8782346844673157
0.731164813041687,0.7136020660400391,0.7123825550079346,0.7104396224021912,0.7095546722412109,0.7001215219497681
0.3987009227275848,0.3980665802955627,0.4140856862068176,0.3967467546463012,0.4040831923484802,0.40213632583618164
0.7497128844261169,0.7286616563796997,0.7230018377304077,0.7097779512405396,0.751976728439331,0.7240568995475769
0.5103444457054138,0.5058786273002625,0.4980592727661133,0.5139097571372986,0.4913197457790375,0.5097960829734802
0.9141626954078674,0.8926250338554382,0.875645101070404,0.9012284874916076,0.9067721366882324,0.9011984467506409
0.8247694969177246,0.811598539352417,0.8151361346244812,0.8139129877090454,0.7990269660949707,0.8118425011634827
0.3945877254009247,0.3931278884410858,0.4086695313453674,0.4067144393920898,0.4008582234382629,0.40208566188812256
0.5489746332168579,0.5298504829406738,0.5206165909767151,0.5292146801948547,0.5256145596504211,0.5306951999664307
0.8444397449493408,0.8096113204956055,0.8283582925796509,0.8415037393569946,0.8300115466117859,0.8239623308181763
0.8306910991668701,0.8210321664810181,0.8236499428749084,0.8196418285369873,0.8104681968688965,0.8071025609970093
0.5395238995552063,0.5337954759597778,0.5236675143241882,0.5439176559448242,0.5364199280738831,0.5349661111831665
0.8683847188949585,0.8525532484054565,0.8547540307044983,0.8527017831802368,0.8520169258117676,0.8433094620704651
0.8818583488464355,0.8853110074996948,0.8844395875930786,0.8829202651977539,0.8816909193992615,0.8667016625404358
1.0148378610610962,1.0216052532196045,1.020732283592224,1.018080234527588,1.0144588947296145,1.0114679336547852
1.0444347858428955,1.0486401319503784,1.0501039028167725,1.0370514392852783,1.0464787483215332,1.0382224321365356
1.004855394363403,0.9799692034721376,1.009176254272461,0.998759627342224,1.0073010921478271,0.9769989848136902
0.752275288105011,0.7448132038116455,0.7424367070198059,0.7559679746627808,0.7404736876487732,0.7477276921272278
0.935763418674469,0.9235408306121826,0.9316619634628296,0.9341716170310974,0.9423327445983888,0.9223151803016663
0.8370795249938965,0.8442963361740112,0.8148913979530334,0.8232557773590088,0.8327158689498901,0.8319030404090881
1.0116840600967407,1.010675072669983,0.9847112894058228,1.0001378059387207,0.9907581210136414,0.9969375133514404
1.0028743743896484,0.9684302806854248,0.980683445930481,0.9932976961135864,0.998612940311432,0.9697897434234619
0.8390887975692749,0.8507019281387329,0.850099503993988,0.8403658866882324,0.8387409448623657,0.8439497351646423
0.8743678331375122,0.8409555554389954,0.8505770564079285,0.8351470828056335,0.8410030007362366,0.838728129863739
1.0163530111312866,1.0237016677856443,1.004307508468628,1.008240818977356,1.0082430839538574,1.0131206512451172
0.9533071517944336,0.9412195086479188,0.9424026608467102,0.9475497603416444,0.947131335735321,0.9373036623001099
1.0227428674697876,1.032378315925598,1.0403027534484863,1.020133376121521,1.0350278615951538,1.0354163646697998
0.4396668076515198,0.4252427816390991,0.4310636818408966,0.4430265724658966,0.4318999648094177,0.44209590554237366
1.0934573411941528,1.0620650053024292,1.0455001592636108,1.0771430730819702,1.0615359544754028,1.0655797719955444
0.913870334625244,0.904022216796875,0.8996849656105042,0.8978152275085449,0.8843684196472168,0.9047918915748596
0.2577129900455475,0.2546028792858124,0.2573405802249908,0.256385862827301,0.265332281589508,0.24596115946769714
1.0704269409179688,1.072953462600708,1.075047492980957,1.0738991498947144,1.0680441856384275,1.074896216392517
0.8115090727806091,0.8044818639755249,0.8031787872314453,0.8010509014129639,0.8068618774414062,0.7938109636306763
0.8096811175346375,0.801670253276825,0.8220418095588684,0.8264437317848206,0.808850109577179,0.820143461227417
0.9161948561668396,0.8964956402778625,0.8929286599159241,0.9136914014816284,0.9053343534469604,0.9005864262580872
0.3316677212715149,0.3384274244308471,0.3347697257995605,0.3207970857620239,0.339645653963089,0.33188706636428833
0.4614017009735107,0.4469634294509887,0.450129747390747,0.4516637325286865,0.4518031179904938,0.45478197932243347
1.105370044708252,1.1086297035217283,1.0859746932983398,1.0927767753601074,1.096265435218811,1.1135505437850952
0.8118788003921509,0.8078774213790894,0.8063560128211975,0.8084551095962524,0.8023841977119446,0.8073821663856506
0.7733578681945801,0.7735933065414429,0.7824206948280334,0.7619372606277466,0.7705020308494568,0.7594151496887207
0.9066972136497498,0.9181079268455504,0.8967201113700867,0.9054247736930848,0.9006260633468628,0.9112119674682617
0.4719959199428558,0.4873567521572113,0.4688810408115387,0.4752015173435211,0.4893480837345123,0.48183998465538025
1.2917439937591553,1.2653745412826538,1.2714122533798218,1.2920010089874268,1.2749340534210205,1.2830451726913452
0.9828411936759948,0.971885859966278,0.9632638692855836,0.97196364402771,0.9628188610076904,0.9755626320838928
1.0149118900299072,0.9947510361671448,0.9867510199546814,1.0133105516433716,0.9988155364990234,0.9822863340377808
0.4583228230476379,0.4589594900608063,0.4636086821556091,0.4556117057800293,0.4544141590595245,0.45462915301322937
0.7817307710647583,0.7830147743225098,0.7584925889968872,0.7750478982925415,0.7872301340103149,0.7833964228630066
0.4665571749210357,0.4647257328033447,0.4715216159820556,0.4660358726978302,0.4696736931800842,0.4744803309440613
1.2653541564941406,1.2898093461990356,1.2686612606048584,1.2907463312149048,1.2660502195358276,1.2676575183868408
0.7480623126029968,0.7282391786575317,0.7221847176551819,0.7296684384346008,0.7298436164855957,0.7318757176399231
0.9665139317512512,0.9693443179130554,0.9729172587394714,0.9627399444580078,0.969957172870636,0.9620986580848694
0.4447655975818634,0.4421727061271667,0.4552693963050842,0.4445329904556274,0.4393697381019592,0.4421958923339844
